,Rank,Title,Lig#,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Conf#,Pose#,Rank_receptor_1,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1,Rank_receptor_2,Lig#_receptor_2,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Conf#_receptor_2,Pose#_receptor_2,Rank_receptor_3,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3,Rank_receptor_4,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4,Rank_receptor_5,Lig#_receptor_5,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Conf#_receptor_5,Pose#_receptor_5,Rank_receptor_6,Lig#_receptor_6,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Conf#_receptor_6,Pose#_receptor_6,Rank_receptor_7,Lig#_receptor_7,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Conf#_receptor_7,Pose#_receptor_7,Rank_receptor_8,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8,Rank_receptor_9,Lig#_receptor_9,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9,Conf#_receptor_9,Pose#_receptor_9
44,55,ZINC14967213,110,-9.45,-9.45,-3.2,-0.3,-0.0,-3.5,-38.4,-4.7,0.2,0.0,-63.8,-43.0,3.0,1,352,56,110,-10.05,-10.05,-3.4,-0.6,-0.0,-3.4,-36.9,-7.2,0.2,0.0,-69.0,-44.1,2.4,1,55,37,110,-9.92,-9.92,-3.4,-0.3,-0.0,-3.6,-36.8,-6.2,0.2,0.0,-63.0,-43.0,5.1,3,95,91,110,-8.88,-8.88,-3.0,-0.2,-0.0,-3.3,-35.1,-5.0,0.2,0.0,-57.9,-40.1,2.9,3,120,15,110,-9.63,-9.63,-3.5,-0.3,-0.0,-3.6,-37.4,-3.9,0.2,0.0,-54.0,-41.4,10.3,1,294,22,110,-10.70,-10.70,-3.7,-0.5,-0.0,-3.8,-35.9,-7.4,0.2,0.0,-66.4,-43.3,3.9,3,145,73,110,-9.84,-9.84,-3.4,-0.6,-0.0,-3.1,-38.6,-6.4,0.2,0.0,-69.1,-45.0,3.2,3,338,115,110,-9.12,-9.12,-3.4,0.0,-0.0,-3.6,-37.0,-3.1,0.2,0.0,-58.0,-40.1,3.7,3,303,100,110,-9.41,-9.41,-3.1,-0.4,-0.0,-3.3,-35.8,-6.6,0.2,0.0,-64.5,-42.4,2.7,3,265,102,110,-9.38,-9.38,-3.1,-0.4,-0.0,-3.1,-39.0,-6.5,0.2,0.0,-67.6,-45.5,2.9,3,366
45,56,ZINC13581081,43,-9.44,-9.44,-4.0,0.0,-0.0,-3.3,-41.3,-0.4,0.0,0.0,-64.3,-41.7,1.4,2,345,68,43,-9.92,-9.92,-4.1,-0.1,-0.0,-3.3,-39.5,-2.7,0.0,0.0,-61.0,-42.2,5.0,2,354,41,43,-9.84,-9.84,-4.1,0.0,-0.0,-3.4,-40.8,-1.5,0.0,0.0,-64.3,-42.2,3.8,2,166,138,43,-8.28,-8.28,-4.0,0.0,-0.0,-2.5,-34.8,-0.7,0.0,0.0,-52.8,-35.5,0.7,2,299,90,43,-8.62,-8.62,-3.8,0.0,-0.0,-2.7,-40.1,-0.5,0.0,0.0,-56.0,-40.6,5.9,2,87,126,43,-8.92,-8.92,-4.5,0.0,-0.0,-2.4,-38.5,-0.4,0.0,0.0,-51.5,-38.9,8.1,2,81,84,43,-9.75,-9.75,-3.9,-0.3,-0.0,-3.3,-38.5,-2.1,0.0,0.0,-63.4,-40.5,1.3,2,148,34,43,-10.06,-10.06,-4.4,0.0,-0.0,-3.3,-41.9,-1.5,0.0,0.0,-65.4,-43.4,3.9,2,240,111,43,-9.31,-9.31,-4.0,0.0,-0.0,-3.1,-40.0,-1.4,0.0,0.0,-60.3,-41.4,1.7,2,177,49,43,-9.87,-9.87,-4.1,-0.3,-0.0,-2.9,-37.5,-4.7,0.0,0.0,-64.4,-42.2,0.7,2,369
46,57,ZINC14967241,118,-9.41,-9.41,-3.0,-0.3,-0.0,-3.3,-36.2,-7.6,0.1,0.0,-61.9,-43.8,5.6,3,372,24,118,-10.46,-10.46,-3.4,-0.6,-0.0,-3.6,-37.4,-7.6,0.1,0.0,-67.2,-45.0,7.3,3,16,31,118,-10.00,-10.00,-3.3,-0.3,-0.0,-3.5,-36.9,-8.5,0.1,0.0,-58.6,-45.4,9.3,3,249,15,118,-10.06,-10.06,-3.2,-0.3,-0.0,-3.5,-32.3,-10.2,0.1,0.0,-57.0,-42.5,10.4,3,188,138,118,-8.02,-8.02,-2.9,0.0,-0.0,-3.3,-33.8,-2.3,0.1,-0.0,-36.2,-36.1,9.0,2,131,28,118,-10.41,-10.41,-3.4,-0.3,-0.0,-3.5,-31.8,-11.0,0.1,0.0,-58.6,-42.8,12.1,3,307,39,118,-10.29,-10.29,-3.5,-0.6,-0.0,-3.5,-40.5,-5.7,0.1,0.0,-71.1,-46.2,4.1,3,398,91,118,-9.42,-9.42,-3.1,-0.3,-0.0,-3.5,-32.5,-6.3,0.1,0.0,-51.5,-38.8,7.1,1,277,38,118,-10.14,-10.14,-3.3,-0.4,-0.0,-3.5,-38.0,-7.9,0.1,0.0,-65.3,-45.8,13.0,3,61,46,118,-9.91,-9.91,-3.1,-0.5,-0.0,-3.3,-36.2,-8.8,0.1,0.0,-65.9,-45.0,4.9,3,56
47,58,ZINC03814374,141,-9.41,-9.41,-3.7,0.0,-0.0,-3.8,-36.7,-0.5,0.0,0.0,-51.2,-37.2,2.6,1,186,77,141,-9.79,-9.79,-3.7,-0.5,-0.0,-3.6,-28.3,-3.9,0.0,0.0,-38.0,-32.2,3.4,1,40,126,141,-9.07,-9.07,-4.3,0.0,-0.0,-3.1,-33.3,0.0,0.0,0.0,-46.0,-33.2,1.4,1,69,118,141,-8.55,-8.55,-3.7,0.0,-0.0,-3.1,-30.4,-1.5,0.0,0.0,-37.7,-31.9,0.7,1,328,84,141,-8.65,-8.65,-3.9,0.0,-0.0,-3.1,-30.7,-0.6,0.0,0.0,-34.5,-31.3,0.1,1,198,137,141,-8.60,-8.60,-3.9,0.0,-0.0,-3.1,-29.3,-0.7,0.0,0.0,-37.4,-30.0,0.0,1,91,139,141,-8.77,-8.77,-3.9,-0.0,-0.0,-2.9,-34.2,-1.5,0.0,0.0,-47.7,-35.7,0.2,1,328,123,141,-8.98,-8.98,-3.7,-0.1,-0.0,-3.3,-31.9,-1.5,0.0,-0.0,-45.1,-33.4,1.0,1,244,14,141,-10.64,-10.64,-4.6,-0.1,-0.0,-3.5,-39.5,-3.1,0.0,0.0,-67.6,-42.6,0.0,1,309,141,141,-8.44,-8.44,-3.9,-0.1,-0.0,-2.9,-24.8,-2.1,0.0,-0.0,-27.9,-26.9,0.1,1,146
48,59,ZINC03814404,15,-9.40,-9.40,-3.9,0.0,-0.0,-3.5,-39.6,0.0,0.0,0.0,-60.8,-39.6,0.6,1,57,116,15,-9.41,-9.41,-3.7,-0.2,-0.0,-3.2,-36.5,-2.6,0.0,0.0,-49.9,-39.1,0.7,1,246,102,15,-9.27,-9.27,-4.2,0.0,-0.0,-3.1,-39.7,-0.2,0.0,0.0,-60.4,-40.0,0.1,1,313,143,15,-8.20,-8.20,-3.9,0.0,-0.0,-2.5,-33.2,-0.9,0.0,0.0,-47.7,-34.1,0.8,1,371,104,15,-8.48,-8.48,-3.9,0.0,-0.0,-2.7,-37.5,-0.3,0.0,0.0,-55.3,-37.7,1.0,1,344,134,15,-8.70,-8.70,-4.4,0.0,-0.0,-2.7,-32.4,-0.4,0.0,0.0,-36.9,-32.8,1.2,1,304,91,15,-9.62,-9.62,-3.7,-0.3,-0.0,-3.5,-35.8,-2.0,0.0,0.0,-58.6,-37.8,0.9,1,78,76,15,-9.56,-9.56,-3.9,-0.1,-0.0,-3.5,-35.8,-1.8,0.0,0.0,-52.3,-37.6,0.5,1,4,98,15,-9.43,-9.43,-4.0,0.0,-0.0,-3.3,-39.4,-1.1,0.0,0.0,-58.0,-40.5,0.6,1,307,64,15,-9.70,-9.70,-3.9,-0.3,-0.0,-3.0,-36.8,-4.1,0.0,0.0,-61.6,-40.9,0.6,1,149
49,60,CHEMBL384533,160,-9.39,-9.39,-4.1,0.0,-0.0,-3.0,-43.3,-2.3,0.2,0.0,-67.7,-45.6,0.5,2,266,102,160,-9.61,-9.61,-4.0,0.0,-0.0,-3.5,-35.4,-3.1,0.2,-0.0,-47.2,-38.6,1.7,2,283,38,160,-9.90,-9.90,-4.1,0.0,-0.0,-3.7,-47.7,0.8,0.2,0.0,-69.1,-46.8,2.6,3,236,115,160,-8.57,-8.57,-3.6,0.0,-0.0,-3.3,-40.5,1.4,0.2,-0.0,-53.2,-39.1,1.1,2,301,69,160,-8.86,-8.86,-3.8,0.0,-0.0,-3.6,-34.2,0.9,0.2,0.0,-33.2,-33.3,7.5,1,351,49,160,-9.86,-9.86,-4.0,0.0,-0.0,-3.8,-34.4,-3.0,0.2,-0.0,-52.4,-37.4,0.7,3,189,112,160,-9.23,-9.23,-3.7,0.0,-0.0,-3.2,-42.9,-2.4,0.2,0.0,-68.6,-45.2,0.1,3,66,24,160,-10.37,-10.37,-4.2,0.0,-0.0,-3.6,-44.3,-3.5,0.2,0.0,-66.4,-47.7,2.1,1,135,104,160,-9.36,-9.36,-4.2,0.0,-0.0,-3.1,-41.4,-1.2,0.2,0.0,-56.2,-42.6,0.3,2,372,112,160,-9.13,-9.13,-3.5,0.0,-0.0,-3.3,-37.8,-4.0,0.2,0.0,-59.0,-41.8,3.3,1,269
50,61,ZINC28763747,45,-9.38,-9.38,-4.1,-0.0,-0.0,-3.5,-37.8,-0.3,0.2,-0.0,-52.4,-38.1,2.5,3,161,20,45,-10.54,-10.54,-4.2,-0.6,-0.0,-3.2,-32.3,-7.4,0.2,0.0,-53.5,-39.6,6.5,3,324,152,45,-8.48,-8.48,-3.9,0.0,-0.0,-3.0,-33.7,-0.5,0.2,0.0,-49.3,-34.2,0.6,4,296,148,45,-8.14,-8.14,-3.8,0.0,-0.0,-2.6,-33.2,-1.7,0.2,0.0,-46.5,-34.9,5.8,1,150,126,45,-8.26,-8.26,-3.7,0.0,-0.0,-3.0,-34.3,-0.2,0.2,0.0,-44.8,-34.5,4.3,3,284,128,45,-8.88,-8.88,-4.2,-0.0,-0.0,-2.9,-32.3,-1.8,0.2,0.0,-40.1,-34.1,4.3,1,374,27,45,-10.49,-10.49,-3.9,-0.6,-0.0,-3.6,-36.3,-4.9,0.2,0.0,-65.4,-41.2,2.2,3,131,79,45,-9.51,-9.51,-4.0,-0.3,-0.0,-3.2,-35.2,-2.9,0.2,-0.0,-55.7,-38.0,6.6,5,169,63,45,-9.84,-9.84,-4.1,-0.4,-0.0,-3.1,-35.3,-4.6,0.2,0.0,-59.4,-39.9,5.2,3,277,116,45,-9.09,-9.09,-4.2,-0.3,-0.0,-2.6,-30.9,-3.8,0.2,-0.0,-46.6,-34.7,1.7,4,303
51,62,ZINC13982536,129,-9.38,-9.38,-3.6,-0.3,-0.0,-2.8,-42.2,-4.9,0.1,0.0,-72.3,-47.1,3.3,2,26,120,129,-9.40,-9.40,-3.5,-0.5,-0.0,-2.8,-37.0,-5.9,0.1,0.0,-59.0,-42.9,5.8,2,235,23,129,-10.12,-10.12,-3.8,-0.3,-0.0,-3.1,-41.0,-6.6,0.1,0.0,-73.9,-47.6,3.5,2,295,22,129,-9.82,-9.82,-3.3,-0.5,-0.0,-3.4,-40.3,-5.2,0.1,0.0,-65.2,-45.5,7.2,2,11,12,129,-9.77,-9.77,-3.7,-0.1,-0.0,-3.2,-43.9,-4.6,0.1,0.0,-69.2,-48.5,6.0,2,50,33,129,-10.21,-10.21,-3.5,-0.6,-0.0,-3.4,-39.5,-6.2,0.1,0.0,-69.4,-45.7,3.9,2,251,89,129,-9.64,-9.64,-3.2,-0.3,-0.0,-3.3,-37.5,-7.2,0.1,0.0,-65.9,-44.7,3.2,2,233,36,129,-10.04,-10.04,-3.6,-0.1,-0.0,-3.4,-44.1,-5.7,0.1,0.0,-75.6,-49.8,2.6,2,42,54,129,-9.93,-9.93,-3.2,-0.5,-0.0,-3.4,-35.5,-7.7,0.1,0.0,-57.5,-43.2,5.7,2,102,77,129,-9.58,-9.58,-3.5,-0.3,-0.0,-3.2,-38.3,-5.3,0.1,0.0,-61.8,-43.6,7.5,1,11
52,63,ZINC03814409,142,-9.36,-9.36,-4.3,-0.3,-0.0,-2.7,-30.2,-3.8,0.0,0.0,-49.9,-34.0,0.9,1,341,153,142,-8.00,-8.00,-4.0,0.0,-0.0,-2.8,-20.4,-1.2,0.0,0.0,-22.3,-21.6,0.9,2,305,157,142,-8.28,-8.28,-3.6,-0.3,-0.0,-2.5,-23.2,-4.5,0.0,0.0,-33.2,-27.8,0.6,2,210,40,142,-9.62,-9.62,-4.4,-0.6,-0.0,-2.6,-20.4,-6.9,0.0,0.0,-35.7,-27.4,0.1,1,203,129,142,-8.21,-8.21,-4.0,0.0,-0.0,-2.8,-23.8,-1.5,0.0,0.0,-31.9,-25.3,1.0,1,319,116,142,-9.04,-9.04,-4.2,-0.6,-0.0,-2.7,-8.8,-7.3,0.0,0.0,-27.1,-16.1,0.1,2,379,151,142,-8.44,-8.44,-3.5,-0.3,-0.0,-2.4,-24.4,-6.4,0.0,0.0,-44.6,-30.8,0.9,1,243,158,142,-7.64,-7.64,-3.8,0.0,-0.0,-2.6,-18.7,-2.0,0.0,0.0,-23.3,-20.7,0.9,1,350,146,142,-8.86,-8.86,-3.8,-0.3,-0.0,-2.7,-23.7,-5.1,0.0,0.0,-37.1,-28.9,0.7,1,153,136,142,-8.54,-8.54,-3.8,-0.3,-0.0,-2.5,-24.7,-4.9,0.0,0.0,-33.6,-29.6,0.6,1,50
53,64,ZINC14968445,58,-9.36,-9.36,-4.0,0.0,-0.0,-3.3,-45.0,-1.2,0.4,0.0,-69.4,-46.2,4.6,28,36,34,58,-10.30,-10.30,-4.0,-0.3,-0.0,-3.3,-41.7,-6.4,0.4,0.0,-72.6,-48.1,5.5,20,390,73,58,-9.49,-9.49,-4.2,0.0,-0.0,-3.2,-42.5,-2.3,0.4,0.0,-67.8,-44.7,4.1,26,221,77,58,-9.05,-9.05,-4.0,-0.0,-0.0,-3.0,-38.8,-3.3,0.4,0.0,-60.7,-42.1,5.5,26,12,151,58,-7.53,-7.53,-4.0,0.0,-0.0,-1.6,-41.0,-1.4,0.4,0.0,-53.7,-42.5,7.5,29,97,82,58,-9.49,-9.49,-4.2,0.0,-0.0,-3.2,-37.3,-3.5,0.4,0.0,-56.6,-40.8,8.6,17,180,22,58,-10.62,-10.62,-3.9,-0.3,-0.0,-3.8,-46.0,-4.6,0.4,0.0,-80.2,-50.6,4.8,27,198,66,58,-9.65,-9.65,-4.3,0.0,-0.0,-3.3,-44.5,-0.7,0.4,0.0,-64.0,-45.2,10.9,8,232,25,58,-10.36,-10.36,-4.2,-0.1,-0.0,-3.3,-44.6,-5.2,0.4,0.0,-75.8,-49.8,7.1,5,86,28,58,-10.20,-10.20,-4.1,-0.3,-0.0,-3.3,-42.6,-4.5,0.4,0.0,-70.5,-47.1,7.2,8,84
54,65,ZINC49802048,41,-9.36,-9.36,-3.9,0.0,-0.0,-3.7,-36.2,-0.1,0.0,0.0,-53.9,-36.3,0.0,1,202,32,41,-10.31,-10.31,-4.1,-0.3,-0.0,-3.6,-35.4,-3.6,0.0,0.0,-52.8,-39.0,0.7,1,377,60,41,-9.65,-9.65,-4.7,0.0,-0.0,-3.2,-35.7,0.3,0.0,0.0,-54.2,-35.4,0.7,1,380,108,41,-8.66,-8.66,-4.1,0.0,-0.0,-2.9,-30.7,-1.1,0.0,0.0,-40.2,-31.8,0.0,1,310,91,41,-8.61,-8.61,-4.1,0.0,-0.0,-3.1,-29.1,-0.3,0.0,0.0,-32.7,-29.5,0.5,1,163,123,41,-8.94,-8.94,-4.5,0.0,-0.0,-3.0,-28.1,-0.4,0.0,0.0,-29.1,-28.6,0.0,1,204,67,41,-9.91,-9.91,-4.4,-0.3,-0.0,-3.3,-31.9,-2.3,0.0,0.0,-49.5,-34.2,1.3,1,316,87,41,-9.46,-9.46,-4.4,0.0,-0.0,-3.2,-35.9,-0.8,0.0,0.0,-50.8,-36.8,1.8,1,284,35,41,-10.18,-10.18,-4.4,-0.2,-0.0,-3.3,-34.8,-3.5,0.0,0.0,-59.2,-38.3,0.2,1,300,133,41,-8.67,-8.67,-3.7,-0.2,-0.0,-3.0,-28.6,-2.6,0.0,0.0,-38.0,-31.1,3.1,1,287
55,66,ZINC03814379,11,-9.35,-9.35,-3.9,-0.3,-0.0,-2.9,-32.2,-4.1,0.0,0.0,-54.8,-36.3,0.9,2,200,136,11,-9.06,-9.06,-3.8,-0.5,-0.0,-2.8,-24.5,-4.9,0.0,0.0,-37.2,-29.4,0.0,1,140,103,11,-9.26,-9.26,-3.9,-0.3,-0.0,-2.8,-26.6,-6.2,0.0,0.0,-45.4,-32.8,0.2,1,51,59,11,-9.26,-9.26,-4.2,-0.3,-0.0,-2.7,-29.3,-3.9,0.0,0.0,-46.3,-33.2,1.2,1,251,86,11,-8.65,-8.65,-3.9,-0.0,-0.0,-2.6,-32.6,-3.3,0.0,0.0,-50.9,-35.9,1.0,1,188,106,11,-9.15,-9.15,-4.1,-0.3,-0.0,-2.9,-26.4,-3.4,0.0,0.0,-35.2,-29.8,0.7,1,176,131,11,-8.96,-8.96,-3.6,-0.3,-0.0,-2.6,-28.5,-7.2,0.0,0.0,-52.8,-35.7,0.7,1,335,129,11,-8.89,-8.89,-3.8,-0.2,-0.0,-2.8,-32.3,-3.1,0.0,0.0,-48.1,-35.4,0.9,2,172,133,11,-9.11,-9.11,-3.7,-0.3,-0.0,-2.7,-23.7,-8.0,0.0,0.0,-40.5,-31.6,1.1,1,286,143,11,-8.32,-8.32,-3.3,-0.3,-0.0,-2.4,-27.5,-6.5,0.0,0.0,-47.3,-34.0,0.8,1,391
56,67,CHEMBL402063,162,-9.32,-9.32,-4.2,0.0,-0.0,-2.7,-39.2,-2.6,0.0,0.0,-55.9,-41.8,0.0,1,240,145,162,-8.41,-8.41,-4.2,0.0,-0.0,-2.8,-26.0,-1.3,0.0,0.0,-28.1,-27.2,0.0,1,32,128,162,-9.07,-9.07,-4.4,0.0,-0.0,-2.9,-32.6,-0.7,0.0,0.0,-34.8,-33.3,0.0,1,297,113,162,-8.59,-8.59,-4.3,0.0,-0.0,-2.8,-26.9,-0.5,0.0,0.0,-46.0,-27.3,0.0,1,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,162,-8.57,-8.57,-4.1,0.0,-0.0,-2.8,-35.3,0.3,0.0,0.0,-51.3,-35.0,0.0,1,6,,,,,,,,,,,,,,,,,,152,162,-8.46,-8.46,-4.1,0.0,-0.0,-2.8,-28.0,-1.3,0.0,0.0,-44.5,-29.3,0.0,1,21,159,162,-7.41,-7.41,-3.4,0.0,-0.0,-2.6,-21.2,-2.4,0.0,0.0,-25.6,-23.6,0.0,1,226
57,68,ZINC28763203,48,-9.31,-9.31,-3.8,0.0,-0.0,-3.1,-43.0,-1.6,0.0,0.0,-68.4,-44.6,0.3,1,306,30,48,-10.37,-10.37,-3.9,-0.4,-0.0,-3.4,-40.9,-4.3,0.0,0.0,-71.3,-45.3,0.0,3,185,43,48,-9.82,-9.82,-4.1,-0.0,-0.0,-3.4,-42.5,-1.1,0.0,0.0,-69.2,-43.5,0.2,2,100,83,48,-8.96,-8.96,-4.1,0.0,-0.0,-2.9,-40.1,-0.1,0.0,0.0,-57.5,-40.2,1.1,3,378,21,48,-9.44,-9.44,-4.0,0.0,-0.0,-3.2,-43.1,-0.5,0.0,0.0,-66.7,-43.6,0.3,3,317,104,48,-9.18,-9.18,-4.4,0.0,-0.0,-2.8,-36.8,-0.6,0.0,0.0,-51.3,-37.3,0.0,3,60,55,48,-10.06,-10.06,-3.9,-0.4,-0.0,-3.2,-40.9,-3.7,0.0,0.0,-71.7,-44.6,0.0,2,212,57,48,-9.75,-9.75,-3.9,-0.1,-0.0,-3.5,-40.8,-1.0,0.0,0.0,-65.7,-41.9,0.1,2,96,90,48,-9.52,-9.52,-3.8,0.0,-0.0,-3.3,-44.0,-1.4,0.0,0.0,-70.9,-45.4,0.1,3,130,30,48,-10.15,-10.15,-3.7,-0.4,-0.0,-3.3,-39.3,-5.2,0.0,0.0,-69.4,-44.4,0.8,1,275
58,69,ZINC14968220,88,-9.31,-9.31,-3.9,0.0,-0.0,-3.3,-43.0,-0.6,0.2,0.0,-65.2,-43.5,1.4,2,119,54,88,-10.09,-10.09,-4.1,-0.3,-0.0,-3.2,-38.7,-5.0,0.2,0.0,-63.8,-43.6,3.2,6,109,42,88,-9.82,-9.82,-4.4,0.0,-0.0,-3.3,-39.5,-1.9,0.2,0.0,-63.4,-41.4,0.9,6,65,94,88,-8.83,-8.83,-4.1,-0.1,-0.0,-2.8,-31.0,-2.9,0.2,0.0,-49.8,-33.9,2.2,3,235,133,88,-8.10,-8.10,-3.9,0.0,-0.0,-2.6,-34.8,-0.3,0.2,0.0,-47.4,-35.1,1.6,5,42,122,88,-8.95,-8.95,-4.9,-0.0,-0.0,-2.4,-33.7,-0.8,0.2,0.0,-43.7,-34.5,9.0,3,182,48,88,-10.12,-10.12,-4.2,-0.3,-0.0,-3.3,-42.8,-2.4,0.2,0.0,-71.7,-45.3,1.4,6,250,44,88,-9.95,-9.95,-4.5,0.0,-0.0,-3.3,-42.0,-1.5,0.2,0.0,-66.7,-43.5,0.4,6,292,48,88,-9.99,-9.99,-4.3,-0.1,-0.0,-3.1,-41.7,-3.8,0.2,0.0,-69.7,-45.6,2.0,6,346,50,88,-9.85,-9.85,-4.0,-0.2,-0.0,-3.2,-38.2,-4.3,0.2,0.0,-61.8,-42.4,2.0,6,40
59,70,ZINC03814394,13,-9.30,-9.30,-4.6,-0.3,-0.0,-2.4,-32.4,-4.0,0.2,0.0,-53.8,-36.4,5.1,1,161,133,13,-9.12,-9.12,-4.3,-0.5,-0.0,-2.4,-23.1,-5.7,0.2,0.0,-30.8,-28.8,6.1,1,397,101,13,-9.29,-9.29,-4.3,-0.3,-0.0,-2.5,-31.3,-5.3,0.2,0.0,-50.2,-36.6,5.4,1,200,46,13,-9.50,-9.50,-4.6,-0.3,-0.0,-2.4,-31.5,-5.3,0.2,0.0,-50.4,-36.8,7.2,1,175,77,13,-8.77,-8.77,-4.1,-0.3,-0.0,-2.4,-28.3,-4.5,0.2,0.0,-37.9,-32.8,5.6,1,299,102,13,-9.22,-9.22,-4.7,-0.3,-0.0,-2.6,-27.1,-2.6,0.2,0.0,-33.8,-29.7,5.5,1,368,137,13,-8.78,-8.78,-3.9,-0.3,-0.0,-2.3,-35.6,-4.7,0.2,0.0,-56.6,-40.3,5.2,1,116,85,13,-9.49,-9.49,-4.6,-0.2,-0.0,-2.6,-36.3,-3.1,0.2,0.0,-53.7,-39.4,5.4,1,94,141,13,-9.00,-9.00,-4.2,-0.3,-0.0,-2.4,-32.2,-3.9,0.2,0.0,-41.1,-36.1,5.6,1,13,153,13,-8.04,-8.04,-3.5,-0.3,-0.0,-2.3,-33.1,-3.1,0.2,0.0,-48.0,-36.2,5.1,1,235
60,71,ZINC14967356,99,-9.30,-9.30,-4.0,0.0,-0.0,-3.6,-41.5,0.5,0.3,0.0,-64.0,-41.0,0.1,10,224,28,99,-10.41,-10.41,-4.5,-0.3,-0.0,-3.2,-38.6,-5.4,0.3,0.0,-65.2,-44.0,6.2,7,40,77,99,-9.47,-9.47,-4.5,0.0,-0.0,-3.2,-40.4,-0.6,0.3,0.0,-61.9,-41.0,1.9,9,124,142,99,-8.20,-8.20,-4.0,0.0,-0.0,-2.6,-35.5,-1.3,0.3,0.0,-51.2,-36.8,1.2,10,191,47,99,-9.07,-9.07,-4.0,0.0,-0.0,-3.4,-38.4,-0.4,0.3,0.0,-55.5,-38.8,5.6,9,171,97,99,-9.28,-9.28,-4.8,-0.0,-0.0,-3.2,-31.1,-0.0,0.3,0.0,-41.4,-31.2,1.3,10,173,45,99,-10.25,-10.25,-4.2,-0.3,-0.0,-3.5,-40.7,-3.1,0.3,0.0,-69.4,-43.8,1.6,3,147,148,99,-8.34,-8.34,-3.8,0.0,-0.0,-3.4,-30.2,0.5,0.3,0.0,-31.1,-29.8,8.8,15,378,44,99,-10.05,-10.05,-4.5,-0.1,-0.0,-3.2,-41.2,-3.0,0.3,0.0,-65.1,-44.3,5.3,9,306,83,99,-9.53,-9.53,-4.0,-0.3,-0.0,-3.1,-38.9,-3.4,0.3,0.0,-64.2,-42.3,0.2,10,400
