"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties"
"CHEMBL2382080";"";"0";"612.73";"2";"2.83";"41";"NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1)C(N)=O";"Ki";"'='";"390.0";"nM";"6.41";"";"";"UO_0000065";"10.46";"0.19";"3.58";"3.53";"False";"CHEMBL2383948";"Inhibition of recombinant cathepsin-L (unknown origin) using Z-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380300";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL64765";"";"0";"397.52";"0";"3.38";"1";"COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"26.0";"nM";"7.58";"";"";"UO_0000065";"19.08";"0.36";"4.21";"9.55";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL215403";"";"0";"471.52";"0";"3.75";"19";"O=C(NCCNc1ccc(OC(F)(F)F)cc1)[C@H](CC1CCCCC1)NC(=O)[C@H]1CCCO1";"Ki";"'='";"3120.0";"nM";"5.51";"";"";"UO_0000065";"11.68";"0.23";"1.76";"6.21";"False";"CHEMBL912118";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149524";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL386797";"";"0";"480.49";"0";"2.77";"32";"O=C(NCCNc1ccc(OC(F)(F)F)cc1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL912118";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149524";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL371064";"BALICATIB";"2";"411.55";"0";"2.29";"18p";"CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1";"Ki";"'='";"18000.0";"nM";"4.75";"";"";"UO_0000065";"11.53";"0.22";"2.45";"5.36";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL382971";"";"0";"303.36";"0";"1.97";"5";"CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)NCC#N";"Ki";"'='";"25000.0";"nM";"4.60";"";"";"UO_0000065";"15.17";"0.29";"2.63";"5.05";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL515251";"";"0";"577.10";"1";"3.47";"50";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2cccnc2Cl)cc1";"Ki";"'='";"23000.0";"nM";"4.64";"";"";"UO_0000065";"8.04";"0.16";"1.17";"3.23";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL3218472";"";"0";"277.37";"0";"1.64";"1h";"N#CCNC(=O)C1(NC(=O)C2CCCC2)CCCCC1";"Ki";"";"";"";"";"";"Not Determined";"";"";"";"";"";"False";"CHEMBL3223663";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3217725";"1";"Scientific Literature";"MedChemComm";"2011";"None";""
"CHEMBL381191";"";"0";"342.40";"0";"2.24";"31";"CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC#N";"Ki";"'='";"430.0";"nM";"6.37";"";"";"UO_0000065";"18.59";"0.35";"4.13";"5.95";"False";"CHEMBL864506";"Inhibitory activity against human cathepsin L using Z-Phe-Arg-NHMec substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141197";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL376994";"";"0";"588.58";"2";"5.24";"13b";"CCC[C@H](NC(=O)C1(NC(=O)c2ccc(OC(F)(F)F)cc2)CCCCC1)C(=O)c1nnc(-c2cccc(OC)c2)o1";"Ki";"'='";"7500.0";"nM";"5.12";"";"";"UO_0000065";"8.71";"0.17";"-0.12";"3.86";"False";"CHEMBL863024";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1148670";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL99288";"";"0";"405.50";"0";"1.17";"19";"CCCC[C@H](NC(=O)[C@@H](NC(=O)c1cccc(C(N)=O)c1)C(C)CC)C(=O)CO";"Ki";"'='";"760.0";"nM";"6.12";"";"";"UO_0000065";"15.09";"0.29";"4.95";"4.42";"False";"CHEMBL660650";"Binding affinity of compound was evaluated against cathepsin L.";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135207";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2002";"None";""
"CHEMBL97402";"";"0";"453.54";"0";"1.61";"18";"CCC(C)[C@H](NC(=O)c1cccc(C(N)=O)c1)C(=O)N[C@@H](CCc1ccccc1)C(=O)CO";"Ki";"'='";"790.0";"nM";"6.10";"";"";"UO_0000065";"13.45";"0.25";"4.49";"4.40";"False";"CHEMBL660650";"Binding affinity of compound was evaluated against cathepsin L.";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135207";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2002";"None";""
"CHEMBL200511";"";"0";"303.36";"0";"1.97";"6";"CC(C)C[C@@H](NC(=O)OCc1ccccc1)C(=O)NCC#N";"Ki";"'>'";"150000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL239784";"";"0";"499.57";"0";"4.34";"9";"C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)CC1CCCCC1";"Ki";"'='";"18900.0";"nM";"4.72";"";"";"UO_0000065";"9.46";"0.18";"0.38";"5.91";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL3143398";"";"0";"730.94";"2";"0.96";"19";"N=C(N)NCCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CS)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NCCc1ccccc1";"Ki";"'='";"3900.0";"nM";"5.41";"";"";"UO_0000065";"7.40";"0.14";"4.45";"2.23";"False";"CHEMBL660652";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135661";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL2382068";"";"0";"475.39";"0";"1.89";"29";"NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(Br)cc1)C(N)=O";"Ki";"'='";"2300.0";"nM";"5.64";"";"";"UO_0000065";"11.86";"0.26";"3.75";"4.43";"False";"CHEMBL2383948";"Inhibition of recombinant cathepsin-L (unknown origin) using Z-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380300";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL352168";"";"0";"513.70";"1";"4.94";"16l";"CC(C)C[C@H](NC(=O)OCc1cccnc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)CSC(C)(C)C";"Ki";"'='";"44.0";"nM";"7.36";"";"";"UO_0000065";"14.32";"0.28";"2.42";"7.55";"False";"CHEMBL660653";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135707";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL475669";"";"0";"571.70";"1";"3.43";"42";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2cccc(OC)c2)cc1";"Ki";"'='";"14000.0";"nM";"4.85";"";"";"UO_0000065";"8.49";"0.17";"1.42";"3.47";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL240616";"";"0";"419.54";"0";"3.19";"5";"O=C(NCCNc1ccc(F)cc1)[C@H](CC(=O)N1CCOCC1)CC1CCCCC1";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL239368";"";"0";"521.58";"1";"4.48";"35";"Cc1ccc([C@H](CC(=O)N2CCOCC2)C(=O)N[C@H](CNc2ccc(OC(F)(F)F)cc2)C(C)C)cc1";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL407941";"";"0";"599.15";"2";"6.65";"13i";"CC(C)(C)OC(=O)C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2ccc(Cl)cc2o1";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL1171093";"";"0";"520.59";"1";"2.61";"8";"CCCCNC(=O)OC[C@H]1N=C(c2ccccc2)c2ccccc2N(CC(=O)NC/C=C/C(=O)OC)C1=O";"Ki";"'='";"2700.0";"nM";"5.57";"";"";"UO_0000065";"10.70";"0.20";"2.96";"4.41";"False";"CHEMBL1177222";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1177686";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2010";"None";""
"CHEMBL519763";"";"0";"480.59";"0";"1.38";"35";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(C)(=O)=O)nc1";"Ki";"'='";"14000.0";"nM";"4.85";"";"";"UO_0000065";"10.10";"0.20";"3.47";"3.38";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL594623";"";"0";"471.47";"0";"4.38";"8";"COc1ccc(-c2c3cc4c(cc3cc(=O)n2NC(=O)Nc2ccc(C(C)=O)cc2)OCO4)cc1";"Ki";"'='";"2100.0";"nM";"5.68";"";"";"UO_0000065";"12.04";"0.22";"1.30";"5.26";"False";"CHEMBL1074596";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152574";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL2381997";"";"0";"397.48";"0";"2.15";"11";"CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(N)=O";"Ki";"'='";"17000.0";"nM";"4.77";"";"";"UO_0000065";"12.00";"0.22";"2.62";"4.32";"False";"CHEMBL2383948";"Inhibition of recombinant cathepsin-L (unknown origin) using Z-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380300";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL113805";"";"0";"570.71";"2";"5.94";"85";"CC(C)C[C@H](C(=O)NCC(=O)CNS(=O)(=O)c1ccc(Oc2ccccc2)cc1)c1cccc(-c2ccccc2)c1";"Ki";"'>'";"1000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL857508";"The apparent binding affinity against cathepsin L.";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1133572";"1";"Scientific Literature";"J. Med. Chem.";"2000";"None";""
"CHEMBL3143396";"";"0";"865.09";"2";"4.53";"10";"CCC[C@H](NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1";"Ki";"'='";"490.0";"nM";"6.31";"";"";"UO_0000065";"7.29";"0.13";"1.78";"3.01";"False";"CHEMBL660652";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135661";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL100017";"";"0";"451.52";"0";"2.22";"4b";"CC(C)N1CC(=O)C(NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)CC1=O";"Ki";"'='";"597.0";"nM";"6.22";"";"";"UO_0000065";"13.78";"0.26";"4.00";"5.94";"False";"CHEMBL660651";"Affinity for human Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1134918";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2002";"None";""
"CHEMBL4453372";"";"0";"647.56";"1";"4.79";"12";"C[n+]1ccccc1/C=C/[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1.[I-]";"Ki";"'='";"700.0";"nM";"6.16";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL4358925";"Inhibition of human Cathepsin L assessed as rate constant for enzyme-inhibitor-substrate complex using Cbz-Phe-Arg-AMC as substrate measured up to 40 mins by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4354862";"1";"Scientific Literature";"J Med Chem";"2020";"None";""
"CHEMBL4434867";"";"0";"519.65";"2";"5.75";"13";"O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H](/C=C/c1ccccn1)CCc1ccccc1)OCc1ccccc1";"Ki";"'='";"1900.0";"nM";"5.72";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL4358925";"Inhibition of human Cathepsin L assessed as rate constant for enzyme-inhibitor-substrate complex using Cbz-Phe-Arg-AMC as substrate measured up to 40 mins by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4354862";"1";"Scientific Literature";"J Med Chem";"2020";"None";""
"CHEMBL3143407";"";"0";"869.11";"2";"4.05";"9";"CSC[C@@H](NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1";"Ki";"'='";"6600.0";"nM";"5.18";"";"";"UO_0000065";"5.96";"0.11";"1.13";"2.47";"False";"CHEMBL660652";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135661";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL62453";"";"0";"389.41";"0";"0.73";"4";"CC(=O)O[C@@H]1NC(=O)[C@H]1NC(=O)C1(NC(=O)OCc2ccccc2)CCCC1";"Ki";"'='";"140000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"False";"CHEMBL660655";"Inhibitory activity was measured against Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1136543";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2003";"None";""
"CHEMBL514195";"";"0";"566.68";"1";"3.29";"43";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2ccc(C#N)cc2)cc1";"Ki";"'='";"7900.0";"nM";"5.10";"";"";"UO_0000065";"9.00";"0.17";"1.81";"3.30";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL516749";"";"0";"493.63";"0";"2.30";"28";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(C)(=O)=O)cc1C";"Ki";"'='";"23000.0";"nM";"4.64";"";"";"UO_0000065";"9.40";"0.19";"2.34";"3.55";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL482388";"";"0";"541.67";"1";"3.42";"23";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1";"Ki";"'='";"11000.0";"nM";"4.96";"";"";"UO_0000065";"9.15";"0.18";"1.54";"3.79";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL301683";"";"0";"364.44";"0";"2.05";"2";"COCC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1";"Ki";"'='";"513.0";"nM";"6.29";"";"";"UO_0000065";"17.26";"0.33";"4.24";"6.71";"False";"CHEMBL660657";"Inhibition of human Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1134358";"1";"Scientific Literature";"J. Med. Chem.";"2001";"None";""
"CHEMBL509518";"";"0";"627.02";"2";"5.42";"1";"CC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21";"Ki";"'='";"5900.0";"nM";"5.23";"";"";"UO_0000065";"8.34";"0.16";"-0.19";"4.46";"False";"CHEMBL1953887";"Inhibition of human cathepsin L using Cbz-Phe-Arg-AMC as substrate by spectrofluorometer analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1949554";"1";"Scientific Literature";"Eur. J. Med. Chem.";"2011";"None";""
"CHEMBL1952263";"";"0";"460.58";"0";"2.75";"4";"CC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](CNCC(C)C)N=C(c2ccccc2)c2ccccc21";"Ki";"'>'";"140000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"False";"CHEMBL1953887";"Inhibition of human cathepsin L using Cbz-Phe-Arg-AMC as substrate by spectrofluorometer analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1949554";"1";"Scientific Literature";"Eur. J. Med. Chem.";"2011";"None";""
"CHEMBL206749";"";"0";"499.03";"1";"5.94";"12d";"C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1";"Ki";"'='";"849.0";"nM";"6.07";"";"";"UO_0000065";"12.17";"0.24";"0.13";"8.62";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL1171094";"";"0";"546.62";"1";"3.14";"9";"COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)NC2CCCCC2)N=C(c2ccccc2)c2ccccc21";"Ki";"'='";"76500.0";"nM";"4.12";"";"";"UO_0000065";"7.53";"0.14";"0.98";"3.26";"False";"CHEMBL1177222";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1177686";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2010";"None";""
"CHEMBL372977";"";"0";"357.33";"0";"2.51";"7";"CC(C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC#N)C(F)(F)F";"Ki";"'='";"22000.0";"nM";"4.66";"";"";"UO_0000065";"13.03";"0.25";"2.15";"5.11";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
