REPORT OF BEST 648 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 325 ZINC40935185                      611    -8.51    -8.51     -4.2      0.0     -0.0     -2.9    -38.0     -1.7      0.7      0.0    -39.3    -39.7      9.3     7   167    -- 
 326 ZINC28822680                      510    -8.50    -8.50     -2.5     -0.3     -0.0     -3.3    -38.9     -3.6      0.2      0.0    -58.6    -42.5      5.4     2   263    -- 
 327 ZINC00814936                      243    -8.50    -8.50     -4.1      0.0     -0.0     -2.6    -46.3      0.1      0.5     -0.0    -66.4    -46.2     10.2     3   299    -- 
 328 ZINC00883785                      263    -8.50    -8.50     -4.1      0.0     -0.0     -2.6    -32.6     -4.9      0.5     -0.0    -37.1    -37.5      6.5    84   134    -- 
 329 CHEMBL267260                      559    -8.49    -8.49     -4.2      0.0     -0.0     -3.0    -35.8     -0.6      0.6     -0.0    -49.3    -36.4      6.2    79   321    -- 
 330 ZINC01003571                      303    -8.49    -8.49     -5.0      0.0     -0.0     -1.9    -40.6      1.4      0.2      0.0    -48.0    -39.2      9.4     6   225    -- 
 331 ZINC27408682                      653    -8.49    -8.49     -3.4      0.0     -0.0     -3.1    -32.8     -1.9      0.0      0.0    -49.2    -34.7      0.1     2   270    -- 
 332 ZINC00617042                      193    -8.49    -8.49     -4.8      0.0     -0.0     -2.7    -26.9     -0.3      0.3      0.0    -26.2    -27.2      6.5     3   347    -- 
 333 ZINC00105596                       38    -8.48    -8.48     -4.6      0.0     -0.0     -2.3    -42.2      0.2      0.4      0.0    -58.1    -41.9      1.8     1    40    -- 
 334 ZINC14967213                      514    -8.47    -8.47     -2.8     -0.1     -0.0     -3.3    -36.0     -4.0      0.2      0.0    -58.6    -40.1      2.9     3   337    -- 
 335 ZINC01007254                      305    -8.47    -8.47     -4.1      0.0     -0.0     -3.0    -29.1     -1.8      0.3      0.0    -34.5    -30.9      2.9     3   106    -- 
 336 ZINC00149195                       66    -8.46    -8.46     -4.8      0.0     -0.0     -2.2    -42.5      0.9      0.6      0.0    -61.8    -41.6      1.4     7   193    -- 
 337 ZINC00430292                      151    -8.45    -8.45     -3.8      0.0     -0.0     -2.6    -41.2     -0.6      0.2      0.0    -60.5    -41.8      4.8     2    60    -- 
 338 ZINC35968242                      584    -8.44    -8.44     -2.6      0.0     -0.0     -3.3    -48.0     -3.7      0.5      0.0    -71.2    -51.7      6.3    47   330    -- 
 339 ZINC00243611                      107    -8.44    -8.44     -4.3      0.0     -0.0     -2.6    -43.1     -0.2      0.6      0.0    -64.8    -43.3      2.2    25   215    -- 
 340 ZINC00037180                        5    -8.44    -8.44     -4.0      0.0     -0.0     -2.8    -41.1      0.2      0.4      0.0    -59.6    -40.9      2.8     3    19    -- 
 341 ZINC58602712                      688    -8.44    -8.44     -3.6     -0.3     -0.0     -3.1    -24.2     -1.9      0.1     -0.0    -25.9    -26.1      6.2     4   322    -- 
 342 ZINC00800780                      240    -8.43    -8.43     -3.4      0.0     -0.0     -3.1    -39.0     -1.1      0.2      0.0    -52.5    -40.1      3.2     1   384    -- 
 343 ZINC01184646                      379    -8.43    -8.43     -3.8      0.0     -0.0     -2.6    -44.3     -0.2      0.3      0.0    -64.0    -44.4      4.5     7   245    -- 
 344 ZINC00351183                      127    -8.43    -8.43     -4.4      0.0     -0.0     -2.1    -42.5     -1.7      0.5      0.0    -63.3    -44.2      4.8     2   276    -- 
 345 ZINC00407789                      148    -8.42    -8.42     -4.5      0.0     -0.0     -2.2    -28.8     -1.5      0.0      0.0    -40.8    -30.3      0.0     1   207    -- 
 346 ZINC01073380                      334    -8.42    -8.42     -5.2      0.0     -0.0     -1.4    -47.4      0.9      0.4      0.0    -61.6    -46.6      3.7    16   394    -- 
 347 ZINC00115088                       46    -8.42    -8.42     -3.7      0.0     -0.0     -3.0    -38.9      0.4      0.2      0.0    -47.2    -38.5      1.3     2    50    -- 
 348 CHEMBL202990                      744    -8.42    -8.42     -4.5     -0.1     -0.0     -2.1    -37.4     -1.6      0.4      0.0    -46.0    -39.0      7.9    58   232    -- 
 349 ZINC28704370                      471    -8.41    -8.41     -2.2      0.0     -0.0     -3.3    -34.1     -9.2      0.2      0.0    -62.5    -43.3      2.9     4   305    -- 
 350 ZINC01046767                      320    -8.41    -8.41     -4.2     -0.2     -0.0     -2.5    -40.9     -1.0      0.6     -0.0    -49.8    -41.8     17.2    10   356    -- 
 351 ZINC00105041                       36    -8.41    -8.41     -3.7      0.0     -0.0     -2.6    -43.3     -1.5      0.3      0.0    -66.3    -44.8      1.7     6    44    -- 
 352 ZINC01120521                      354    -8.41    -8.41     -4.4      0.0     -0.0     -2.2    -44.3      0.7      0.3      0.0    -64.4    -43.6      2.7     1   121    -- 
 353 ZINC00273876                      110    -8.40    -8.40     -4.0     -0.3     -0.0     -2.1    -36.3     -3.8      0.3      0.0    -59.1    -40.1      0.2     1    79    -- 
 354 ZINC00508277                      170    -8.40    -8.40     -3.9     -0.2     -0.0     -2.5    -29.8     -3.1      0.2     -0.0    -29.1    -32.9     18.1     2    39    -- 
 355 ZINC00855376                      257    -8.40    -8.40     -5.4      0.0     -0.0     -1.1    -42.8     -1.4      0.4      0.0    -58.4    -44.2      9.5    14   310    -- 
 356 ZINC00912137                      273    -8.40    -8.40     -4.9      0.0     -0.0     -2.4    -27.8     -0.7      0.4      0.0    -28.8    -28.5      4.4     6   399    -- 
 357 ZINC00400102                      141    -8.40    -8.40     -4.5      0.0     -0.0     -2.4    -42.3      0.2      0.5      0.0    -56.9    -42.1      3.0    10   314    -- 
 358 ZINC01156680                      367    -8.39    -8.39     -4.9      0.0     -0.0     -1.7    -45.3     -0.3      0.6      0.0    -63.4    -45.6     11.1    12    56    -- 
 359 ZINC00469842                      159    -8.39    -8.39     -3.9      0.0     -0.0     -3.0    -42.5      0.8      0.5      0.0    -58.4    -41.7      3.9    27    98    -- 
 360 ZINC03812944                      576    -8.39    -8.39     -2.3     -0.3     -0.0     -3.7    -32.4     -5.8      0.5     -0.0    -54.5    -38.1      4.5     2   372    -- 
 361 ZINC00190899                       87    -8.38    -8.38     -4.6      0.0     -0.0     -2.4    -42.4      0.7      0.6      0.0    -54.9    -41.6     15.8     4   393    -- 
 362 ZINC00054631                       14    -8.38    -8.38     -4.7     -0.1     -0.0     -2.3    -35.2      0.1      0.4      0.0    -50.0    -35.1      1.9     1   387    -- 
 363 ZINC00023688                        1    -8.38    -8.38     -4.0      0.0     -0.0     -2.7    -37.6     -0.6      0.2      0.0    -51.3    -38.2      1.1     1   278    -- 
 364 ZINC14967266                      495    -8.37    -8.37     -3.3     -0.1     -0.0     -3.2    -29.5     -1.7      0.0      0.0    -45.1    -31.2      0.5     1   250    -- 
 365 CHEMBL396209                      773    -8.36    -8.36     -3.6     -0.1     -0.0     -2.9    -35.9     -2.4      0.4      0.0    -54.2    -38.3      0.5     2   365    -- 
 366 ZINC03814426                      548    -8.36    -8.36     -4.3      0.0     -0.0     -2.4    -40.6      0.7      0.3      0.0    -45.1    -39.9      9.2     2   144    -- 
 367 ZINC40412128                      619    -8.35    -8.35     -4.3      0.0     -0.0     -3.0    -32.5     -0.5      0.7      0.0    -63.8    -33.0     13.7    31   117    -- 
 368 ZINC00083746                       24    -8.35    -8.35     -2.7      0.0     -0.0     -3.7    -36.7     -0.8      0.0      0.0    -49.1    -37.5      3.2     1   138    -- 
 369 ZINC00406831                      143    -8.35    -8.35     -4.5     -0.0     -0.0     -2.6    -28.3     -1.1      0.4      0.0    -43.2    -29.4      1.9     9    58    -- 
 370 ZINC03814404                      419    -8.34    -8.34     -3.7      0.0     -0.0     -2.9    -34.4     -0.6      0.0      0.0    -48.5    -35.0      0.8     1    44    -- 
 371 ZINC00052805                       13    -8.34    -8.34     -4.0      0.0     -0.0     -2.6    -39.8     -0.2      0.3      0.0    -53.8    -40.0      5.5     2   127    -- 
 372 ZINC00888016                      266    -8.33    -8.33     -4.5     -0.3     -0.0     -1.6    -45.9     -0.6      0.4     -0.0    -65.9    -46.4      5.9    66    25    -- 
 373 CHEMBL271262                      758    -8.33    -8.33     -3.7      0.0     -0.0     -2.9    -35.6     -1.2      0.2      0.0    -50.5    -36.8      0.0     4   190    -- 
 374 ZINC00973659                      291    -8.32    -8.32     -3.6      0.0     -0.0     -2.8    -39.0     -0.0      0.0      0.0    -57.0    -39.1      0.1     1   329    -- 
 375 ZINC29127216                      667    -8.32    -8.32     -3.5      0.0     -0.0     -2.7    -40.0     -1.9      0.2      0.0    -62.1    -41.9      0.3     4   232    -- 
 376 ZINC13778356                      645    -8.32    -8.32     -3.4     -0.1     -0.0     -3.0    -26.9     -3.0      0.0      0.0    -37.3    -29.9      0.1     1   230    -- 
 377 ZINC00097492                       30    -8.32    -8.32     -4.2      0.0     -0.0     -2.4    -40.8     -1.3      0.5      0.0    -59.3    -42.1      7.9     2   210    -- 
 378 ZINC00134557                       52    -8.31    -8.31     -4.4      0.0     -0.0     -2.1    -44.2      0.3      0.3      0.0    -49.4    -43.9     14.2     4   329    -- 
 379 ZINC95619129                      573    -8.31    -8.31     -2.6      0.0     -0.0     -3.7    -34.6     -6.4      0.6      0.0    -60.0    -41.0      2.5     6   147    -- 
 380 CHEMBL217168                      748    -8.30    -8.30     -2.6     -0.3     -0.0     -3.2    -24.1     -6.3      0.0     -0.0    -42.9    -30.4      3.2     1    89    -- 
 381 ZINC00633701                      201    -8.29    -8.29     -4.0      0.0     -0.0     -2.5    -44.4      1.0      0.2      0.0    -54.2    -43.5      2.0     1   184    -- 
 382 ZINC00884777                      265    -8.28    -8.28     -4.4      0.0     -0.0     -2.4    -38.6      1.5      0.2      0.0    -50.9    -37.1      3.4     3   390    -- 
 383 CHEMBL203423                      745    -8.28    -8.28     -3.9     -0.0     -0.0     -2.3    -51.1     -0.2      0.5      0.0    -65.0    -51.3     12.0     3   342    -- 
 384 ZINC00665960                      214    -8.27    -8.27     -5.8     -0.0     -0.0     -1.4    -30.8     -2.3      0.9      0.0    -35.2    -33.1     13.0    14   385    -- 
 385 ZINC14968492                      463    -8.27    -8.27     -3.1      0.0     -0.0     -3.2    -35.7     -3.9      0.5     -0.0    -56.2    -39.6      4.1     6    71    -- 
 386 CHEMBL16336                       550    -8.26    -8.26     -3.1      0.0     -0.0     -3.2    -31.3     -2.1      0.0      0.0    -48.6    -33.4      0.1     1   327    -- 
 387 ZINC05141582                      636    -8.25    -8.25     -3.3      0.0     -0.0     -3.4    -27.6     -1.5      0.0      0.0    -28.9    -29.1      0.5     1   222    -- 
 388 ZINC00206163                       96    -8.25    -8.25     -2.7      0.0     -0.0     -3.5    -43.6     -0.4      0.2      0.0    -52.6    -44.0     11.7     2    46    -- 
 389 ZINC13778395                      647    -8.24    -8.24     -3.4      0.0     -0.0     -2.9    -32.5     -1.7      0.0     -0.0    -37.5    -34.3      0.0     2   359    -- 
 390 ZINC00901881                      270    -8.24    -8.24     -4.2      0.0     -0.0     -2.3    -45.2     -0.5      0.7      0.0    -51.8    -45.7     13.1   150   369    -- 
 391 ZINC01215114                      387    -8.23    -8.23     -5.4      0.0     -0.0     -2.1    -35.6      1.5      0.8      0.0    -23.0    -34.1     24.3   134   109    -- 
 392 ZINC00407795                      149    -8.23    -8.23     -4.5      0.0     -0.0     -2.3    -29.0     -0.2      0.0      0.0    -42.6    -29.1      0.0     1    90    -- 
 393 ZINC00111234                       43    -8.23    -8.23     -4.3      0.0     -0.0     -2.1    -41.3     -0.3      0.3      0.0    -60.5    -41.6      1.7    14    74    -- 
 394 ZINC01209144                      386    -8.22    -8.22     -3.7      0.0     -0.0     -3.2    -32.7     -0.9      0.5      0.0    -43.8    -33.7      5.0     1   321    -- 
 395 ZINC01035339                      313    -8.22    -8.22     -5.0      0.0     -0.0     -2.0    -37.0      1.5      0.5     -0.0    -35.8    -35.5      3.8    10   177    -- 
 396 ZINC00493859                      161    -8.22    -8.22     -3.2     -0.3     -0.0     -3.2    -28.2     -0.8      0.0     -0.0    -30.7    -29.0      3.6     4   137    -- 
 397 ZINC14967356                      503    -8.20    -8.20     -3.7      0.0     -0.0     -3.0    -33.5     -0.8      0.3      0.0    -48.3    -34.3      1.4    10   245    -- 
 398 CHEMBL180681                      790    -8.20    -8.20     -3.7      0.0     -0.0     -2.5    -38.1     -1.8      0.2      0.0    -57.0    -39.9      0.4     1   319    -- 
 399 CHEMBL396732                      774    -8.20    -8.20     -2.0     -0.3     -0.0     -4.1    -27.2     -3.2      0.0      0.0    -43.3    -30.4      0.8     1   394    -- 
 400 ZINC49802048                      445    -8.20    -8.20     -3.9      0.0     -0.0     -2.6    -31.5     -0.7      0.0     -0.0    -40.6    -32.2      0.0     1   135    -- 
 401 ZINC40414183                      617    -8.19    -8.19     -3.6      0.0     -0.0     -2.5    -46.6     -2.3      0.6      0.0    -65.7    -48.9      5.6    72    18    -- 
 402 ZINC00236274                      104    -8.19    -8.19     -3.2      0.0     -0.0     -3.1    -36.8     -1.4      0.2      0.0    -55.5    -38.2      2.1     1   199    -- 
 403 ZINC00041702                       10    -8.19    -8.19     -3.9      0.0     -0.0     -2.7    -38.5     -0.7      0.5      0.0    -58.3    -39.3      0.7    17   398    -- 
 404 ZINC00500968                      169    -8.18    -8.18     -3.1      0.0     -0.0     -3.0    -38.8     -1.0      0.0      0.0    -58.0    -39.8      0.0     1   305    -- 
 405 ZINC40936060                      615    -8.18    -8.18     -4.3      0.0     -0.0     -2.2    -46.2     -1.5      0.8      0.0    -63.7    -47.6      6.0    29   139    -- 
 406 ZINC29127159                      669    -8.17    -8.17     -3.5      0.0     -0.0     -2.8    -36.5     -1.7      0.2      0.0    -56.1    -38.2      0.7     1   315    -- 
 407 ZINC00950683                      287    -8.17    -8.17     -4.9     -0.3     -0.0     -1.5    -36.9     -1.5      0.7      0.0    -50.0    -38.4      4.7     3    79    -- 
 408 CHEMBL27297                       760    -8.16    -8.16     -3.6      0.0     -0.0     -2.7    -33.6     -0.6      0.0     -0.0    -48.2    -34.2      0.7     1   231    -- 
 409 ZINC00041793                       11    -8.16    -8.16     -2.9      0.0     -0.0     -3.2    -45.9     -1.6      0.5      0.0    -64.2    -47.6      6.8     1    37    -- 
 410 ZINC27854781                      637    -8.16    -8.16     -4.1      0.0     -0.0     -2.2    -34.2     -1.5      0.0     -0.0    -40.9    -35.8      0.4     1   241    -- 
 411 CHEMBL366924                      767    -8.16    -8.16     -3.3      0.0     -0.0     -3.2    -35.1     -1.2      0.2      0.0    -53.3    -36.2      0.1     1   170    -- 
 412 ZINC40410391                      539    -8.15    -8.15     -2.7     -0.2     -0.0     -2.9    -32.5     -6.9      0.3      0.0    -58.4    -39.5      1.9    24   341    -- 
 413 ZINC02007483                      407    -8.15    -8.15     -3.1      0.0     -0.0     -2.8    -43.7     -3.5      0.5      0.0    -68.0    -47.2      2.3   101   318    -- 
 414 ZINC29127210                      668    -8.15    -8.15     -3.4      0.0     -0.0     -2.9    -36.5     -1.8      0.2      0.0    -56.6    -38.4      0.2     4    95    -- 
 415 ZINC01045996                      319    -8.14    -8.14     -3.8      0.0     -0.0     -2.5    -44.4     -0.3      0.4      0.0    -57.6    -44.6      8.3     7   388    -- 
 416 ZINC01077326                      338    -8.14    -8.14     -3.2      0.0     -0.0     -3.1    -42.7     -0.9      0.4      0.0    -62.8    -43.6      0.7     4    71    -- 
 417 ZINC00187342                       84    -8.14    -8.14     -3.8      0.0     -0.0     -2.9    -37.8      1.6      0.2      0.0    -51.1    -36.2      2.1     5   250    -- 
 418 ZINC00160233                       71    -8.13    -8.13     -3.7      0.0     -0.0     -3.0    -33.1      0.2      0.3      0.0    -43.6    -33.0      0.0     1   211    -- 
 419 ZINC01058240                      326    -8.13    -8.13     -3.6     -0.3     -0.0     -2.2    -36.4     -3.1      0.3      0.0    -37.4    -39.5      6.0     5    35    -- 
 420 ZINC00200578                       94    -8.13    -8.13     -4.4      0.0     -0.0     -2.3    -41.0      0.4      0.5      0.0    -58.3    -40.6      4.0     6   116    -- 
 421 ZINC27415551                      657    -8.13    -8.13     -3.5      0.0     -0.0     -2.9    -32.4     -0.5      0.0     -0.0    -36.0    -32.9      0.2     1   190    -- 
 422 ZINC27414229                      659    -8.13    -8.13     -3.2      0.0     -0.0     -3.1    -32.3     -1.6      0.0     -0.0    -36.9    -33.9      1.9     1   205    -- 
 423 ZINC00287533                      114    -8.13    -8.13     -3.0      0.0     -0.0     -3.4    -44.6     -0.9      0.6      0.0    -64.8    -45.5      1.2    44   103    -- 
 424 ZINC13778335                      644    -8.12    -8.12     -3.7     -0.4     -0.0     -2.3    -22.0     -3.9      0.0      0.0    -32.5    -25.9      0.3     1    47    -- 
 425 ZINC00261169                      109    -8.11    -8.11     -4.4      0.0     -0.0     -2.2    -42.6      0.8      0.5      0.0    -57.6    -41.8      0.8     2    83    -- 
 426 ZINC00928655                      277    -8.10    -8.10     -3.0      0.0     -0.0     -3.2    -45.2     -1.4      0.5      0.0    -57.4    -46.5      2.8   696    72    -- 
 427 ZINC13581079                      446    -8.10    -8.10     -3.6      0.0     -0.0     -2.5    -38.6     -0.3      0.0      0.0    -55.1    -39.0      1.7     2   198    -- 
 428 CHEMBL403214                      778    -8.09    -8.09     -3.8      0.0     -0.0     -3.5    -16.4     -0.8      0.1      0.0    -51.5    -17.2      0.7     4    70    -- 
 429 ZINC14968204                      489    -8.09    -8.09     -3.7      0.0     -0.0     -2.7    -38.2      0.5      0.2     -0.0    -53.1    -37.8      1.9     1    69    -- 
 430 ZINC00412987                      150    -8.08    -8.08     -3.9      0.0     -0.0     -2.8    -36.0     -0.5      0.4      0.0    -43.2    -36.5      2.8     7   235    -- 
 431 ZINC01182171                      376    -8.06    -8.06     -4.5      0.0     -0.0     -2.4    -32.8     -2.2      0.7      0.0    -30.4    -35.0     11.8    78   199    -- 
 432 ZINC01073678                      335    -8.05    -8.05     -5.8      0.0     -0.0     -0.2    -53.3      0.9      0.5     -0.0    -67.4    -52.4      9.2     9   182    -- 
 433 ZINC00884105                      264    -8.05    -8.05     -4.9      0.0     -0.0     -2.1    -32.7      1.3      0.4     -0.0    -31.2    -31.3      6.0    70   178    -- 
 434 ZINC00137144                       55    -8.05    -8.05     -4.5     -0.0     -0.0     -2.4    -38.1      2.1      0.5     -0.0    -43.5    -36.0      7.2     7   223    -- 
 435 ZINC01077284                      337    -8.04    -8.04     -3.6      0.0     -0.0     -2.6    -40.8     -1.2      0.4      0.0    -60.0    -42.0      1.9     3   278    -- 
 436 ZINC14967330                      501    -8.04    -8.04     -2.9     -0.3     -0.0     -2.6    -34.6     -2.9      0.0      0.0    -55.1    -37.5      0.3     2   335    -- 
 437 ZINC00159106                       69    -8.03    -8.03     -3.5      0.0     -0.0     -2.9    -39.4     -1.0      0.5      0.0    -57.0    -40.4      1.6     4   196    -- 
 438 ZINC00435688                      155    -8.03    -8.03     -3.7      0.0     -0.0     -2.8    -36.5     -1.1      0.5      0.0    -53.0    -37.6      4.5     3   336    -- 
 439 ZINC01129050                      359    -8.02    -8.02     -4.3     -0.3     -0.0     -1.4    -43.4     -2.2      0.6      0.0    -54.3    -45.6      9.2    71   365    -- 
 440 ZINC00099765                       32    -8.02    -8.02     -3.3      0.0     -0.0     -2.6    -40.1     -0.8      0.0      0.0    -50.1    -40.9     10.7     1     1    -- 
 441 ZINC27854097                      635    -8.02    -8.02     -3.1      0.0     -0.0     -3.3    -28.8     -1.7      0.0      0.0    -43.0    -30.5      0.1     1   321    -- 
 442 ZINC01173211                      373    -8.02    -8.02     -3.1      0.0     -0.0     -3.0    -42.0     -0.5      0.3      0.0    -58.1    -42.5      1.6    14   361    -- 
 443 ZINC00087013                       25    -8.02    -8.02     -3.6     -0.3     -0.0     -2.0    -34.7     -3.1      0.2      0.0    -51.9    -37.8      4.3     4   217    -- 
 444 ZINC00138126                       56    -8.01    -8.01     -4.3      0.0     -0.0     -2.0    -44.4      0.4      0.5      0.0    -59.5    -44.0      7.7    11   108    -- 
 445 ZINC00553731                      184    -8.01    -8.01     -4.2      0.0     -0.0     -2.3    -36.5     -0.5      0.4      0.0    -50.6    -37.1      3.2     5   171    -- 
 446 ZINC00554827                      185    -8.01    -8.01     -3.7     -0.3     -0.0     -2.5    -24.2     -3.4      0.2      0.0    -34.4    -27.6      7.5     4    64    -- 
 447 CHEMBL271261                      757    -8.00    -8.00     -3.3      0.0     -0.0     -3.0    -36.0     -0.4      0.2      0.0    -51.0    -36.4      0.0     2   150    -- 
 448 CHEMBL162503                      719    -7.99    -7.99     -2.9      0.0     -0.0     -3.3    -28.9     -2.1      0.0      0.0    -45.0    -31.0      0.1     1   335    -- 
 449 ZINC00499800                      165    -7.99    -7.99     -4.0      0.0     -0.0     -2.4    -30.6     -3.4      0.4      0.0    -33.6    -34.0      4.7    24   299    -- 
 450 ZINC01079455                      339    -7.98    -7.98     -4.0      0.0     -0.0     -2.8    -21.3     -3.1      0.4      0.0    -33.6    -24.4      1.3     1   199    -- 
 451 ZINC01223162                      391    -7.98    -7.98     -3.5     -0.2     -0.0     -2.3    -43.5     -2.6      0.6      0.0    -56.5    -46.1      7.6    82   177    -- 
 452 CHEMBL381253                      771    -7.98    -7.98     -3.9      0.0     -0.0     -2.1    -45.1     -0.8      0.4      0.0    -55.8    -45.9      6.7    87   289    -- 
 453 ZINC00243246                      106    -7.98    -7.98     -3.2      0.0     -0.0     -3.0    -42.1     -1.7      0.6      0.0    -63.4    -43.8      2.6     4   205    -- 
 454 ZINC01096977                      344    -7.98    -7.98     -2.6      0.0     -0.0     -3.2    -40.7     -0.8      0.0      0.0    -60.5    -41.5      0.2     1   345    -- 
 455 ZINC00435522                      154    -7.95    -7.95     -4.0      0.0     -0.0     -2.8    -26.5     -0.3      0.2      0.0    -31.9    -26.8      0.3     4   233    -- 
 456 CHEMBL379465                      770    -7.95    -7.95     -3.8      0.0     -0.0     -2.2    -47.2     -0.5      0.5      0.0    -59.5    -47.7     16.1    55    52    -- 
 457 ZINC14967285                      500    -7.95    -7.95     -3.3     -0.1     -0.0     -3.0    -30.2     -2.6      0.4      0.0    -44.7    -32.8      1.8    18     8    -- 
 458 ZINC01250900                      396    -7.95    -7.95     -4.8      0.0     -0.0     -0.6    -55.8      0.1      0.3      0.0    -73.2    -55.7     10.8     5    74    -- 
 459 ZINC03814362                      542    -7.94    -7.94     -2.3      0.0     -0.0     -3.2    -39.1     -6.3      0.4      0.0    -66.4    -45.4      0.8     5   128    -- 
 460 ZINC03814399                      572    -7.93    -7.93     -3.4      0.0     -0.0     -2.9    -32.6     -0.5      0.0     -0.0    -41.0    -33.1      2.0     1    68    -- 
 461 ZINC00500563                      166    -7.93    -7.93     -2.6      0.0     -0.0     -3.3    -38.2     -0.4      0.0      0.0    -56.3    -38.7      0.0     1   307    -- 
 462 ZINC00210844                       98    -7.93    -7.93     -3.7      0.0     -0.0     -2.8    -34.2     -1.0      0.4      0.0    -50.7    -35.2      0.8     5   164    -- 
 463 ZINC00668165                      215    -7.92    -7.92     -4.2     -0.3     -0.0     -2.1    -27.8     -2.1      0.4      0.0    -25.7    -29.9     14.7    46   322    -- 
 464 ZINC14967349                      502    -7.92    -7.92     -3.5      0.0     -0.0     -2.6    -36.0     -0.0      0.0      0.0    -51.0    -36.0      0.4     2   399    -- 
 465 CHEMBL243351                      751    -7.91    -7.91     -2.3     -0.2     -0.0     -3.7    -35.7     -1.9      0.3      0.0    -51.6    -37.6      3.2     1   368    -- 
 466 CHEMBL391770                      565    -7.91    -7.91     -3.0      0.0     -0.0     -2.9    -32.1     -3.7      0.2      0.0    -47.0    -35.7      2.5     1   276    -- 
 467 ZINC00181324                       80    -7.91    -7.91     -3.2      0.0     -0.0     -3.2    -35.9      0.7      0.2      0.0    -39.7    -35.3      2.7     3    11    -- 
 468 ZINC03875484                      494    -7.90    -7.90     -4.1      0.0     -0.0     -2.4    -18.4     -2.8      0.0      0.0    -23.2    -21.3      0.4     1    44    -- 
 469 CHEMBL441152                      782    -7.89    -7.89     -3.5      0.0     -0.0     -3.0    -38.7      0.6      0.4      0.0    -54.4    -38.2      1.0    22   131    -- 
 470 ZINC00620248                      194    -7.89    -7.89     -4.1      0.0     -0.0     -2.3    -36.9      0.7      0.3      0.0    -40.3    -36.2      8.7    14   308    -- 
 471 ZINC00375418                      135    -7.88    -7.88     -3.6      0.0     -0.0     -3.0    -37.5      0.6      0.5      0.0    -54.1    -36.9      0.5     1   299    -- 
 472 ZINC28763747                      449    -7.88    -7.88     -3.6     -0.0     -0.0     -2.7    -31.4     -0.7      0.2      0.0    -43.7    -32.1      1.3     4   333    -- 
 473 ZINC03833829                      651    -7.87    -7.87     -4.0     -0.2     -0.0     -1.9    -30.8     -3.4      0.3      0.0    -45.4    -34.2      1.9     3   257    -- 
 474 ZINC13581081                      447    -7.87    -7.87     -3.6      0.0     -0.0     -2.4    -37.5      0.2      0.0     -0.0    -51.8    -37.3      3.0     2   154    -- 
 475 ZINC14967270                      496    -7.87    -7.87     -3.2      0.0     -0.0     -3.1    -34.4     -0.0      0.2      0.0    -46.5    -34.5      2.5     3    27    -- 
 476 ZINC27332000                      655    -7.86    -7.86     -3.2      0.0     -0.0     -2.8    -32.6     -1.8      0.0      0.0    -47.1    -34.5      0.0     2     1    -- 
 477 ZINC03814361                      541    -7.85    -7.85     -3.7      0.0     -0.0     -2.8    -27.0     -0.3      0.0      0.0    -35.0    -27.4      0.0     2   173    -- 
 478 ZINC00108468                       42    -7.85    -7.85     -3.5      0.0     -0.0     -2.9    -41.0     -0.8      0.7      0.0    -58.0    -41.9      5.9    21   100    -- 
 479 ZINC00407586                      145    -7.85    -7.85     -3.1      0.0     -0.0     -3.2    -35.6     -0.2      0.2      0.0    -48.8    -35.8      0.7     2   123    -- 
 480 ZINC03814396                      571    -7.84    -7.84     -3.4      0.0     -0.0     -2.4    -39.0     -0.3      0.0     -0.0    -46.0    -39.3      2.2     1   100    -- 
 481 ZINC00351658                      128    -7.84    -7.84     -3.9      0.0     -0.0     -2.5    -33.0     -1.2      0.4      0.0    -46.8    -34.2      1.7    19   272    -- 
 482 ZINC00380562                      136    -7.84    -7.84     -2.4      0.0     -0.0     -3.6    -41.0     -1.4      0.5      0.0    -61.0    -42.4      1.1     6   237    -- 
 483 ZINC00477127                      160    -7.82    -7.82     -2.8      0.0     -0.0     -3.0    -40.3     -0.5      0.0      0.0    -56.3    -40.8      1.7     2    45    -- 
 484 ZINC00339766                      122    -7.82    -7.82     -3.5      0.0     -0.0     -2.5    -39.6     -1.7      0.4      0.0    -60.1    -41.3      0.9     5    64    -- 
 485 ZINC00529036                      176    -7.82    -7.82     -3.4      0.0     -0.0     -2.5    -35.9     -1.1      0.0      0.0    -39.5    -37.0      5.1     1     7    -- 
 486 ZINC00136757                       54    -7.81    -7.81     -3.6      0.0     -0.0     -2.2    -40.7     -2.4      0.4      0.0    -58.6    -43.1      5.7     2    33    -- 
 487 CHEMBL243137                      750    -7.81    -7.81     -2.8      0.0     -0.0     -3.4    -32.1     -2.9      0.4      0.0    -48.1    -35.0      3.2    18   308    -- 
 488 ZINC01193720                      380    -7.79    -7.79     -4.3      0.0     -0.0     -2.2    -32.6     -0.2      0.4      0.0    -41.9    -32.7      1.4    20    66    -- 
 489 ZINC27851181                      443    -7.78    -7.78     -3.3      0.0     -0.0     -2.5    -36.0     -1.6      0.0      0.0    -53.7    -37.5      0.3     1   380    -- 
