REPORT OF BEST 721 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 325 CHEMBL369542                      798    -8.43    -8.43     -3.8      0.0     -0.0     -2.9    -31.4     -2.2      0.1      0.0    -49.9    -33.6      2.9     2   188    -- 
 326 ZINC00407692                      147    -8.43    -8.43     -3.3      0.0     -0.0     -3.3    -41.1     -1.4      0.4      0.0    -61.7    -42.5      1.2     1   381    -- 
 327 ZINC00848284                      255    -8.43    -8.43     -5.0      0.0     -0.0     -1.8    -44.9     -0.1      0.6      0.0    -59.6    -45.0     10.2     9   197    -- 
 328 ZINC00103914                       34    -8.43    -8.43     -4.6      0.0     -0.0     -2.1    -42.8     -0.0      0.4      0.0    -63.5    -42.8      0.6     1   386    -- 
 329 CHEMBL10778                       717    -8.43    -8.43     -3.2      0.0     -0.0     -3.8    -38.5      1.3      0.4      0.0    -54.4    -37.1      2.3     3   275    -- 
 330 ZINC03831956                      643    -8.43    -8.43     -5.4      0.0     -0.0     -1.1    -35.9     -1.4      0.1      0.0    -66.0    -37.2      0.9     3   116    -- 
 331 ZINC00665960                      214    -8.43    -8.43     -5.7      0.0     -0.0     -1.5    -39.4     -0.9      0.9      0.0    -51.6    -40.4      3.4    16   374    -- 
 332 ZINC01075049                      336    -8.43    -8.43     -5.1     -0.0     -0.0     -1.2    -49.5     -0.3      0.5      0.0    -70.3    -49.8      6.9     9   168    -- 
 333 ZINC00936891                      284    -8.43    -8.43     -4.1     -0.1     -0.0     -1.8    -44.0     -4.6      0.4      0.0    -56.7    -48.6      8.9    14   389    -- 
 334 CHEMBL389366                      772    -8.42    -8.42     -2.7     -0.1     -0.0     -4.0    -34.1     -1.3      0.2      0.0    -52.5    -35.4      1.0     3   248    -- 
 335 ZINC14968492                      463    -8.42    -8.42     -3.3      0.0     -0.0     -3.3    -37.8     -2.7      0.5     -0.0    -59.1    -40.6      4.0    17   342    -- 
 336 CHEMBL244827                      752    -8.42    -8.42     -2.3     -0.2     -0.0     -4.2    -29.8     -1.6      0.0      0.0    -47.0    -31.4      0.0     1    91    -- 
 337 CHEMBL178333                      789    -8.42    -8.42     -2.7      0.0     -0.0     -3.4    -41.2     -2.6      0.2      0.0    -63.9    -43.8      0.4     2   196    -- 
 338 ZINC00826555                      246    -8.40    -8.40     -4.9      0.0     -0.0     -1.4    -47.0     -1.1      0.4      0.0    -65.4    -48.0     13.5    29    19    -- 
 339 CHEMBL188545                      732    -8.40    -8.40     -3.6      0.0     -0.0     -3.1    -45.5      2.0      0.3     -0.0    -35.9    -43.5     21.9     2   206    -- 
 340 ZINC13919812                      528    -8.39    -8.39     -3.1     -0.5     -0.0     -2.3    -33.9     -8.5      0.4      0.0    -57.7    -42.4     10.3     6   169    -- 
 341 ZINC13777116                      642    -8.38    -8.38     -5.2      0.0     -0.0     -1.9    -26.2     -0.9      0.1      0.0    -54.1    -27.1      0.9     2    41    -- 
 342 ZINC03814379                      415    -8.37    -8.37     -3.8     -0.2     -0.0     -2.6    -29.8     -1.9      0.0      0.0    -46.1    -31.7      0.6     1   351    -- 
 343 ZINC01102715                      348    -8.37    -8.37     -3.8      0.0     -0.0     -2.6    -40.9     -1.7      0.3      0.0    -62.0    -42.5      2.4    20   310    -- 
 344 ZINC00138594                       57    -8.37    -8.37     -3.1      0.0     -0.0     -3.5    -45.4      0.7      0.4      0.0    -66.7    -44.7      0.0     4   362    -- 
 345 CHEMBL181722                      725    -8.36    -8.36     -3.4      0.0     -0.0     -2.9    -42.5     -1.0      0.2      0.0    -64.7    -43.5      0.0     4   129    -- 
 346 ZINC00683655                      218    -8.36    -8.36     -4.2     -0.0     -0.0     -1.9    -44.3     -1.9      0.2      0.0    -57.2    -46.2     12.0     4    79    -- 
 347 ZINC00407795                      149    -8.35    -8.35     -4.2      0.0     -0.0     -2.3    -32.8     -1.4      0.0      0.0    -48.0    -34.1      0.0     1   113    -- 
 348 CHEMBL372106                      561    -8.34    -8.34     -4.1     -0.1     -0.0     -2.5    -19.5     -4.0      0.0      0.0    -47.4    -23.5      0.0     1   105    -- 
 349 ZINC00912115                      272    -8.34    -8.34     -4.7      0.0     -0.0     -2.3    -40.6      1.0      0.6      0.0    -57.1    -39.7      3.2    11    95    -- 
 350 ZINC00187539                       85    -8.33    -8.33     -4.4      0.0     -0.0     -2.3    -40.6      0.8      0.2      0.0    -58.1    -39.8      1.5     1    24    -- 
 351 ZINC00633709                      202    -8.33    -8.33     -4.2      0.0     -0.0     -2.0    -46.9      0.0      0.2      0.0    -50.7    -46.9      6.8     4   236    -- 
 352 ZINC03814366                      410    -8.32    -8.32     -3.3     -0.3     -0.0     -2.5    -22.3     -7.4      0.0      0.0    -36.6    -29.8      1.1     2    52    -- 
 353 ZINC00626420                      197    -8.31    -8.31     -4.8      0.0     -0.0     -1.9    -40.0      0.1      0.4      0.0    -41.7    -40.0      6.1    29   400    -- 
 354 ZINC49781439                      585    -8.31    -8.31     -2.7      0.0     -0.0     -3.0    -47.9     -4.0      0.4      0.0    -73.2    -51.9      8.8    15   195    -- 
 355 ZINC00620248                      194    -8.31    -8.31     -4.4      0.0     -0.0     -2.3    -41.6      1.0      0.3      0.0    -45.0    -40.6      0.9    14    14    -- 
 356 ZINC00261169                      109    -8.31    -8.31     -4.4      0.0     -0.0     -2.1    -42.8     -1.2      0.5      0.0    -63.4    -44.0      3.6    17    42    -- 
 357 ZINC00730332                      229    -8.30    -8.30     -4.3     -0.1     -0.0     -2.2    -45.9     -1.3      0.7      0.0    -61.3    -47.2     17.0    78    77    -- 
 358 ZINC00567753                      190    -8.30    -8.30     -4.4      0.0     -0.0     -2.2    -43.9     -0.7      0.6      0.0    -62.8    -44.6      6.5    13   391    -- 
 359 ZINC00189858                       86    -8.29    -8.29     -3.7      0.0     -0.0     -2.6    -43.0     -2.2      0.5      0.0    -65.8    -45.1      3.1    37    85    -- 
 360 ZINC01058240                      326    -8.29    -8.29     -3.0     -0.3     -0.0     -2.3    -42.0     -5.4      0.3      0.0    -63.7    -47.4      2.9     9   200    -- 
 361 ZINC28822679                      509    -8.29    -8.29     -2.9      0.0     -0.0     -2.7    -42.0     -4.9      0.2      0.0    -67.5    -47.0      1.7     2   386    -- 
 362 ZINC00912137                      273    -8.29    -8.29     -4.5      0.0     -0.0     -2.3    -39.8      0.1      0.4      0.0    -52.5    -39.7      3.1     3   272    -- 
 363 ZINC00545021                      180    -8.28    -8.28     -3.9      0.0     -0.0     -2.6    -39.4     -0.8      0.3      0.0    -53.6    -40.2      5.2     1    43    -- 
 364 ZINC14967266                      495    -8.28    -8.28     -3.1      0.0     -0.0     -3.4    -35.6     -0.1      0.0      0.0    -53.0    -35.8      1.2     1   359    -- 
 365 CHEMBL243137                      750    -8.28    -8.28     -2.6     -0.3     -0.0     -3.5    -32.0     -4.4      0.4     -0.0    -53.5    -36.4      1.1     4   327    -- 
 366 CHEMBL217168                      748    -8.28    -8.28     -2.9      0.0     -0.0     -3.6    -30.9     -1.5      0.0      0.0    -48.4    -32.4      0.5     1   181    -- 
 367 ZINC00351658                      128    -8.28    -8.28     -3.8     -0.3     -0.0     -2.4    -31.1     -4.2      0.4      0.0    -47.5    -35.3      1.5    27   346    -- 
 368 ZINC14967281                      497    -8.27    -8.27     -2.9      0.0     -0.0     -3.6    -36.6     -0.8      0.2      0.0    -54.0    -37.4      2.2     3    70    -- 
 369 ZINC00435522                      154    -8.27    -8.27     -3.7      0.0     -0.0     -2.9    -36.7     -0.6      0.2      0.0    -50.3    -37.3      0.1     4   254    -- 
 370 ZINC40412585                      614    -8.27    -8.27     -4.2      0.0     -0.0     -2.4    -43.6     -2.1      0.8      0.0    -49.8    -45.6     15.6   236    50    -- 
 371 ZINC00148874                       65    -8.27    -8.27     -4.0      0.0     -0.0     -2.3    -43.4      0.2      0.2      0.0    -64.4    -43.2      0.8     2   351    -- 
 372 ZINC00985798                      298    -8.26    -8.26     -3.9      0.0     -0.0     -2.6    -37.3      0.0      0.2      0.0    -33.7    -37.3     12.7     9    40    -- 
 373 ZINC00227051                      103    -8.26    -8.26     -4.4      0.0     -0.0     -2.4    -44.8      1.1      0.6      0.0    -60.3    -43.7      6.9    23   147    -- 
 374 CHEMBL182186                      726    -8.26    -8.26     -3.0      0.0     -0.0     -2.8    -37.4     -3.6      0.2     -0.2    -60.0    -41.1      1.5     3   140    -- 
 375 ZINC00302545                      118    -8.25    -8.25     -3.5     -0.3     -0.0     -2.7    -34.3     -3.5      0.5      0.0    -55.3    -37.8      0.8     4   139    -- 
 376 ZINC28822687                      511    -8.25    -8.25     -2.7     -0.3     -0.0     -2.5    -39.8     -5.9      0.2      0.0    -64.1    -45.7      9.2     4   254    -- 
 377 ZINC03814411                      420    -8.25    -8.25     -3.8     -0.3     -0.0     -2.2    -24.5     -4.3      0.0      0.0    -37.6    -28.9      0.3     1   382    -- 
 378 ZINC40933232                      612    -8.24    -8.24     -4.4      0.0     -0.0     -1.8    -42.1     -4.0      0.7     -0.2    -55.1    -46.1     10.5    74    37    -- 
 379 ZINC00139158                       60    -8.24    -8.24     -3.6      0.0     -0.0     -3.3    -45.1     -0.1      1.0      0.0    -63.3    -45.1      4.2   197   191    -- 
 380 CHEMBL396209                      773    -8.21    -8.21     -3.2      0.0     -0.0     -3.4    -35.9     -1.7      0.4      0.0    -55.3    -37.5      1.0     6   396    -- 
 381 CHEMBL441152                      782    -8.21    -8.21     -3.0      0.0     -0.0     -3.4    -37.8     -1.9      0.4      0.0    -59.6    -39.7      0.9     7   104    -- 
 382 ZINC00115088                       46    -8.21    -8.21     -3.8      0.0     -0.0     -2.5    -43.4      0.3      0.2      0.0    -58.9    -43.1      6.5     6    35    -- 
 383 ZINC00160233                       71    -8.20    -8.20     -3.4      0.0     -0.0     -3.2    -36.0     -0.0      0.3      0.0    -50.6    -36.1      1.7     4   250    -- 
 384 ZINC03812944                      576    -8.20    -8.20     -2.1     -0.3     -0.0     -3.8    -34.6     -4.3      0.5     -0.0    -57.1    -39.0      3.8     3   398    -- 
 385 ZINC00222699                      101    -8.20    -8.20     -4.3      0.0     -0.0     -1.9    -46.7     -0.1      0.3     -0.0    -65.1    -46.8      2.9     1   128    -- 
 386 ZINC28463952                      764    -8.20    -8.20     -3.9      0.0     -0.0     -3.0    -32.3      0.6      0.3     -0.1    -34.2    -31.8     18.2     8     6    -- 
 387 ZINC00973817                      292    -8.20    -8.20     -3.1      0.0     -0.0     -2.9    -47.5     -0.7      0.2      0.0    -69.9    -48.2      4.3     6     9    -- 
 388 ZINC00884105                      264    -8.19    -8.19     -4.5      0.0     -0.0     -1.9    -39.3     -1.4      0.4     -0.0    -59.5    -40.7      2.2     8   215    -- 
 389 ZINC40412128                      619    -8.19    -8.19     -4.4      0.0     -0.0     -1.5    -41.9     -4.4      0.7     -0.2    -53.1    -46.3     11.7   132   377    -- 
 390 ZINC00526515                      175    -8.19    -8.19     -4.5      0.0     -0.0     -2.2    -44.0      1.1      0.5      0.0    -56.7    -42.9      6.3    25    98    -- 
 391 ZINC01143282                      362    -8.18    -8.18     -5.0      0.0     -0.0     -1.3    -49.0     -0.9      0.6      0.0    -69.5    -49.9      8.4    70   215    -- 
 392 ZINC00684687                      220    -8.18    -8.18     -3.9      0.0     -0.0     -2.4    -41.4     -1.5      0.4     -0.0    -53.8    -42.9      6.9     3   210    -- 
 393 ZINC01183099                      378    -8.18    -8.18     -4.8      0.0     -0.0     -1.5    -46.4     -0.1      0.5      0.0    -59.2    -46.6     18.9     3   323    -- 
 394 ZINC00407789                      148    -8.17    -8.17     -4.0      0.0     -0.0     -2.2    -35.7     -1.0      0.0      0.0    -47.4    -36.7      0.0     1    53    -- 
 395 CHEMBL391770                      565    -8.16    -8.16     -3.1     -0.3     -0.0     -2.5    -31.4     -5.8      0.2      0.0    -51.5    -37.3      3.2     1   307    -- 
 396 ZINC00636713                      204    -8.13    -8.13     -4.6      0.0     -0.0     -1.8    -40.1     -2.1      0.6      0.0    -60.2    -42.1      7.2   162   276    -- 
 397 ZINC14968544                      468    -8.13    -8.13     -3.7      0.0     -0.0     -2.7    -40.0     -2.3      0.6      0.0    -60.9    -42.3      3.9    22    96    -- 
 398 ZINC00529036                      176    -8.12    -8.12     -3.7      0.0     -0.0     -2.2    -44.5      0.1      0.0      0.0    -61.5    -44.5      0.3     1   199    -- 
 399 ZINC01130570                      360    -8.11    -8.11     -4.8      0.0     -0.0     -1.8    -39.3     -0.2      0.5      0.0    -50.2    -39.5      8.2    22   120    -- 
 400 ZINC00149195                       66    -8.11    -8.11     -4.2      0.0     -0.0     -2.1    -41.3     -2.0      0.6      0.0    -62.6    -43.3      4.7    11    72    -- 
 401 ZINC64361274                      715    -8.10    -8.10     -4.4     -0.3     -0.0     -2.1     -3.5     -8.4      0.1      0.0    -42.4    -11.9      7.3     4   353    -- 
 402 ZINC13777101                      640    -8.10    -8.10     -5.3      0.0     -0.0     -1.3    -30.7     -0.6      0.1      0.0    -54.4    -31.3      0.5     2   182    -- 
 403 ZINC40938487                      531    -8.09    -8.09     -3.0     -0.2     -0.0     -2.3    -40.3     -5.4      0.2      0.0    -64.8    -45.7      4.2     2    68    -- 
 404 CHEMBL200973                      739    -8.09    -8.09     -3.7     -0.3     -0.0     -1.9    -47.2     -2.0      0.4      0.0    -56.1    -49.2      8.5   191   128    -- 
 405 ZINC00111234                       43    -8.08    -8.08     -4.1      0.0     -0.0     -2.1    -42.2     -1.0      0.3      0.0    -63.9    -43.2      1.0     8   141    -- 
 406 ZINC00351183                      127    -8.08    -8.08     -4.6      0.0     -0.0     -1.9    -40.0     -0.5      0.5      0.0    -60.3    -40.5      0.8     3   324    -- 
 407 CHEMBL381253                      771    -8.07    -8.07     -3.9     -0.3     -0.0     -1.8    -45.5     -1.9      0.4      0.0    -60.3    -47.4      7.8   194   159    -- 
 408 ZINC58603260                      698    -8.07    -8.07     -3.4     -0.1     -0.0     -2.9    -25.6     -5.2      0.3     -0.0    -20.5    -30.7     22.0    12   253    -- 
 409 ZINC58603299                      689    -8.07    -8.07     -3.4     -0.0     -0.0     -2.9    -28.7     -3.0      0.1     -0.0    -28.7    -31.8     12.2     4   186    -- 
 410 CHEMBL243351                      751    -8.07    -8.07     -2.7      0.0     -0.0     -3.6    -36.6     -1.9      0.3      0.0    -55.4    -38.5      1.2     6   230    -- 
 411 CHEMBL244828                      753    -8.07    -8.07     -2.3     -0.1     -0.0     -4.1    -32.1     -1.5      0.3      0.0    -49.5    -33.6      0.0     1    91    -- 
 412 CHEMBL379465                      770    -8.07    -8.07     -3.8     -0.3     -0.0     -1.9    -43.1     -2.4      0.5      0.0    -56.6    -45.5      4.8   127   168    -- 
 413 ZINC01040024                      317    -8.07    -8.07     -3.9      0.0     -0.0     -2.0    -45.7     -2.2      0.5      0.0    -63.1    -47.9     12.2     4    13    -- 
 414 ZINC00658416                      212    -8.06    -8.06     -4.4      0.0     -0.0     -1.7    -45.9     -0.9      0.5      0.0    -51.4    -46.8      3.8    57     1    -- 
 415 ZINC13581085                      448    -8.05    -8.05     -3.5      0.0     -0.0     -2.8    -37.6     -0.3      0.2      0.0    -48.3    -38.0      6.2     2   368    -- 
 416 ZINC03814360                      409    -8.05    -8.05     -3.7     -0.3     -0.0     -2.5    -22.8     -2.4      0.0      0.0    -33.5    -25.2      1.0     1   247    -- 
 417 CHEMBL439685                      781    -8.05    -8.05     -4.1     -0.2     -0.0     -2.1    -37.6     -2.1      0.5      0.0    -50.6    -39.8      6.4   136   368    -- 
 418 ZINC04428529                      712    -8.04    -8.04     -4.0     -0.2     -0.0     -2.3    -24.7     -2.0      0.0      0.0    -29.4    -26.7      0.6     1   348    -- 
 419 ZINC00279098                      112    -8.04    -8.04     -3.2     -0.0     -0.0     -2.9    -34.1     -2.5      0.2     -0.0    -45.4    -36.6      4.7     6   231    -- 
 420 ZINC03814409                      546    -8.03    -8.03     -3.7      0.0     -0.0     -2.6    -30.3     -1.3      0.0      0.0    -42.1    -31.6      0.1     1   385    -- 
 421 ZINC00200578                       94    -8.03    -8.03     -4.2      0.0     -0.0     -2.2    -42.5     -0.7      0.5      0.0    -60.5    -43.3      6.0    27   248    -- 
 422 ZINC14967330                      501    -8.03    -8.03     -2.8      0.0     -0.0     -3.0    -37.4     -2.2      0.0      0.0    -58.2    -39.6      0.2     2   364    -- 
 423 ZINC00136757                       54    -8.02    -8.02     -3.4      0.0     -0.0     -2.1    -34.9     -7.7      0.4      0.0    -59.2    -42.5      4.6     3   345    -- 
 424 ZINC00340725                      123    -8.02    -8.02     -4.1      0.0     -0.0     -2.6    -36.8     -0.1      0.5      0.0    -42.6    -36.9      5.4     1   271    -- 
 425 ZINC00160428                       72    -8.02    -8.02     -3.0      0.0     -0.0     -3.2    -37.3     -0.8      0.2      0.0    -55.2    -38.1      0.6     2   113    -- 
 426 ZINC14968531                      467    -8.01    -8.01     -3.0      0.0     -0.0     -3.1    -39.7     -2.0      0.4      0.0    -59.1    -41.7      4.5    16   210    -- 
 427 ZINC01193720                      380    -8.01    -8.01     -4.4      0.0     -0.0     -1.9    -42.3     -0.2      0.4      0.0    -61.2    -42.5      2.6    20    81    -- 
 428 ZINC00553731                      184    -8.01    -8.01     -4.0      0.0     -0.0     -2.3    -38.6     -1.0      0.4      0.0    -48.8    -39.6      8.6     8   199    -- 
 429 ZINC00339766                      122    -8.01    -8.01     -3.7      0.0     -0.0     -2.4    -39.3     -2.2      0.4      0.0    -59.7    -41.5      2.2     5   369    -- 
 430 ZINC00500968                      169    -8.01    -8.01     -3.5      0.0     -0.0     -2.6    -40.0      0.5      0.0      0.0    -58.4    -39.5      0.0     1   142    -- 
 431 ZINC00135308                       53    -8.00    -8.00     -3.8     -0.0     -0.0     -2.7    -38.4     -1.0      0.5      0.0    -55.3    -39.4      4.3     9   392    -- 
 432 ZINC00031984                        2    -8.00    -8.00     -2.6     -0.5     -0.0     -3.2    -23.2     -7.7      0.6      0.0    -44.7    -30.9      3.3     5   291    -- 
 433 ZINC00243611                      107    -7.99    -7.99     -4.3      0.0     -0.0     -2.2    -39.7     -0.8      0.6      0.0    -57.3    -40.5      4.8     5   228    -- 
 434 ZINC01178056                      374    -7.98    -7.98     -4.0      0.0     -0.0     -2.3    -44.0      0.5      0.5      0.0    -60.8    -43.5      3.9    10   137    -- 
 435 ZINC00500563                      166    -7.98    -7.98     -3.2      0.0     -0.0     -2.8    -39.6      0.4      0.0      0.0    -57.2    -39.2      0.0     1    45    -- 
 436 CHEMBL202990                      744    -7.98    -7.98     -4.3      0.0     -0.0     -1.7    -44.3     -1.3      0.4      0.0    -51.6    -45.6     17.2    31   325    -- 
 437 ZINC03833841                      650    -7.97    -7.97     -3.9      0.0     -0.0     -2.7    -34.7     -0.9      0.5     -0.0    -48.7    -35.6      4.5     8   210    -- 
 438 ZINC34808313                      582    -7.96    -7.96     -2.8      0.0     -0.0     -3.2    -36.5     -2.9      0.3      0.0    -38.6    -39.4      2.8    13    89    -- 
 439 ZINC00388852                      139    -7.95    -7.95     -3.7      0.0     -0.0     -2.3    -39.9     -2.4      0.4      0.0    -61.7    -42.3      1.2     2   223    -- 
 440 ZINC14967289                      662    -7.94    -7.94     -4.2      0.0     -0.0     -2.1    -36.2     -0.3      0.3      0.0    -46.1    -36.4      1.7     7   337    -- 
 441 ZINC00884777                      265    -7.93    -7.93     -3.7     -0.1     -0.0     -2.2    -39.8     -0.6      0.2     -0.0    -57.7    -40.4      0.2     4   182    -- 
 442 ZINC00221384                      100    -7.93    -7.93     -3.6      0.0     -0.0     -2.7    -38.8     -0.4      0.4      0.0    -48.6    -39.2     15.4     6   159    -- 
 443 ZINC00306916                      119    -7.93    -7.93     -3.3      0.0     -0.0     -2.9    -36.8     -0.9      0.2      0.0    -53.7    -37.6      0.5     8   190    -- 
 444 ZINC01244463                      394    -7.93    -7.93     -3.1      0.0     -0.0     -2.7    -38.5     -2.3      0.2      0.0    -55.5    -40.9      1.8     1   109    -- 
 445 ZINC01022894                      309    -7.92    -7.92     -2.8      0.0     -0.0     -3.0    -47.3     -1.6      0.4      0.0    -63.9    -48.9      7.3    24   202    -- 
 446 CHEMBL402063                      566    -7.92    -7.92     -3.6      0.0     -0.0     -3.0    -21.6     -1.8      0.0      0.0    -23.6    -23.4      0.0     1   174    -- 
 447 ZINC00633701                      201    -7.92    -7.92     -3.5      0.0     -0.0     -2.4    -42.5     -0.5      0.2      0.0    -54.1    -42.9      7.3     1   261    -- 
 448 ZINC29127216                      667    -7.91    -7.91     -3.1      0.0     -0.0     -2.8    -38.4     -1.9      0.2      0.0    -59.7    -40.4      0.0     2   151    -- 
 449 ZINC00091829                       28    -7.91    -7.91     -3.7      0.0     -0.0     -2.5    -40.6      0.1      0.3      0.0    -47.7    -40.5      6.6    23    17    -- 
 450 ZINC40412674                      532    -7.90    -7.90     -3.1     -0.2     -0.0     -2.3    -39.7     -4.1      0.2      0.0    -60.6    -43.7      4.4     2    53    -- 
 451 ZINC00375418                      135    -7.89    -7.89     -2.9      0.0     -0.0     -3.3    -36.9     -2.3      0.5      0.0    -55.7    -39.2      3.4     4   151    -- 
 452 ZINC29127159                      669    -7.88    -7.88     -3.1      0.0     -0.0     -2.9    -36.4     -1.9      0.2      0.0    -56.5    -38.3      0.0     1   394    -- 
 453 CHEMBL182236                      792    -7.88    -7.88     -3.3      0.0     -0.0     -2.6    -40.0     -0.9      0.2      0.0    -57.7    -40.9      1.0     4   157    -- 
 454 ZINC01196383                      381    -7.88    -7.88     -3.5      0.0     -0.0     -2.9    -35.1     -0.4      0.4      0.0    -47.4    -35.5      3.4    15   259    -- 
 455 ZINC28528433                      679    -7.87    -7.87     -5.4     -0.3     -0.0     -0.9    -31.4     -3.4      0.9      0.0    -38.7    -34.8     18.8   215    16    -- 
 456 ZINC40935758                      716    -7.86    -7.86     -3.7     -0.1     -0.0     -2.3    -40.4     -4.1      0.8      0.0    -51.4    -44.5      9.6    69   166    -- 
 457 ZINC00080017                       23    -7.85    -7.85     -3.8      0.0     -0.0     -2.6    -39.2     -0.8      0.7     -0.0    -54.5    -40.1      7.3     2   397    -- 
 458 ZINC00430292                      151    -7.84    -7.84     -3.3      0.0     -0.0     -2.5    -37.3     -2.1      0.2      0.0    -55.3    -39.3      4.4     2   230    -- 
 459 ZINC00935812                      283    -7.84    -7.84     -4.1      0.0     -0.0     -2.3    -47.7      3.2      0.4      0.0    -56.1    -44.5      1.1    10   133    -- 
 460 ZINC00477127                      160    -7.83    -7.83     -3.2      0.0     -0.0     -2.8    -36.0     -0.0      0.0     -0.0    -51.5    -36.0      1.6     2    44    -- 
 461 ZINC01099671                      347    -7.83    -7.83     -4.3      0.0     -0.0     -2.4    -35.8      1.2      0.5      0.0    -31.3    -34.7     10.9    35   183    -- 
 462 ZINC01153424                      365    -7.83    -7.83     -4.1     -0.0     -0.0     -2.7    -19.4     -0.5      0.1     -0.0    -33.9    -19.9     16.9     1   188    -- 
 463 ZINC00407462                      144    -7.82    -7.82     -3.8      0.0     -0.0     -2.3    -41.3      0.3      0.3      0.0    -59.5    -41.0      1.4     2     9    -- 
 464 ZINC29127210                      668    -7.82    -7.82     -3.1      0.0     -0.0     -2.8    -36.5     -1.9      0.2      0.0    -56.1    -38.3      0.0     4   391    -- 
 465 ZINC58502022                      691    -7.82    -7.82     -3.3      0.0     -0.0     -2.9    -24.5     -3.5      0.2     -0.0    -26.9    -28.0     17.6     4   338    -- 
 466 ZINC00815190                      244    -7.82    -7.82     -5.1     -0.3     -0.0     -0.2    -43.9     -2.9      0.5     -0.0    -65.3    -46.9      9.6    78    33    -- 
 467 ZINC40936768                      610    -7.80    -7.80     -4.2      0.0     -0.0     -1.6    -35.7     -4.4      0.7     -0.2    -44.3    -40.1     14.2    39   261    -- 
 468 ZINC00509300                      171    -7.80    -7.80     -3.6      0.0     -0.0     -2.4    -38.9     -0.9      0.3      0.0    -57.2    -39.8      0.4     1    96    -- 
 469 ZINC00023688                        1    -7.80    -7.80     -3.6      0.0     -0.0     -2.5    -40.6      0.4      0.2      0.0    -57.5    -40.2      0.7     1    52    -- 
 470 ZINC03814421                      424    -7.79    -7.79     -3.5      0.0     -0.0     -2.5    -36.6      0.3      0.0      0.0    -47.8    -36.3      0.1     1   371    -- 
 471 ZINC00854219                      256    -7.79    -7.79     -4.8      0.0     -0.0     -1.1    -49.3     -1.8      0.9      0.0    -37.5    -51.1     42.5    33    79    -- 
 472 ZINC00993244                      299    -7.78    -7.78     -4.3      0.0     -0.0     -1.6    -46.2      0.3      0.4      0.0    -46.9    -45.9      8.6    13    25    -- 
 473 ZINC01167624                      371    -7.78    -7.78     -3.8      0.0     -0.0     -1.8    -44.9     -1.8      0.4      0.0    -50.3    -46.8      9.2    28   327    -- 
 474 ZINC00357797                      132    -7.76    -7.76     -4.0      0.0     -0.0     -2.4    -41.4      0.4      0.7      0.0    -60.2    -41.0      1.2    13   103    -- 
 475 ZINC00037180                        5    -7.76    -7.76     -3.6      0.0     -0.0     -2.6    -39.4     -0.2      0.4      0.0    -56.4    -39.6      2.6     9   185    -- 
 476 ZINC00799540                      239    -7.75    -7.75     -4.4      0.0     -0.0     -1.7    -38.8     -0.4      0.3      0.0    -55.0    -39.3      2.4    14   206    -- 
 477 ZINC00236274                      104    -7.75    -7.75     -3.4      0.0     -0.0     -2.6    -38.2     -0.5      0.2      0.0    -56.5    -38.7      0.0     1   127    -- 
 478 ZINC00508277                      170    -7.75    -7.75     -3.1      0.0     -0.0     -2.7    -38.4     -1.7      0.2      0.0    -54.9    -40.1      7.1     3   235    -- 
 479 CHEMBL184981                      793    -7.74    -7.74     -3.3      0.0     -0.0     -2.5    -37.2     -1.5      0.2      0.0    -56.1    -38.7      0.1     1   265    -- 
 480 ZINC03833829                      651    -7.73    -7.73     -3.9     -0.3     -0.0     -1.6    -36.7     -3.2      0.3      0.0    -56.2    -39.9      3.7     7   232    -- 
 481 ZINC00052805                       13    -7.73    -7.73     -3.4      0.0     -0.0     -2.4    -44.9     -0.1      0.3      0.0    -63.6    -44.9      1.2     3   343    -- 
 482 CHEMBL403061                      776    -7.72    -7.72     -3.6     -0.0     -0.0     -2.0    -45.0     -1.0      0.3      0.0    -64.3    -46.0      1.9     6     6    -- 
 483 ZINC00820309                      245    -7.72    -7.72     -3.5      0.0     -0.0     -2.5    -29.4     -2.7      0.2      0.0    -43.6    -32.1      3.3     4   171    -- 
 484 ZINC01057212                      325    -7.72    -7.72     -4.9      0.0     -0.0     -1.4    -46.5      1.7      0.6      0.0    -43.3    -44.8     26.2     7    82    -- 
 485 ZINC42923032                      628    -7.72    -7.72     -5.0      0.0     -0.0     -1.8    -34.1     -0.3      0.9      0.0    -35.3    -34.4      5.7   177   383    -- 
 486 ZINC29127116                      670    -7.72    -7.72     -2.7      0.0     -0.0     -2.8    -43.1     -2.0      0.2      0.0    -65.9    -45.1      0.2     2   118    -- 
 487 ZINC62179083                      438    -7.71    -7.71     -3.8      0.0     -0.0     -2.4    -31.7      0.2      0.0     -0.0    -31.7    -31.5      0.6     1   296    -- 
 488 ZINC00139153                       59    -7.71    -7.71     -3.3      0.0     -0.0     -2.7    -32.7     -0.9      0.0      0.0    -43.1    -33.6      0.0     1   139    -- 
 489 CHEMBL180681                      790    -7.71    -7.71     -3.3      0.0     -0.0     -2.4    -37.9     -1.8      0.2      0.0    -57.2    -39.7      0.4     1   122    -- 
