REPORT OF BEST 649 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 324 ZINC34022720                      527    -8.58    -8.58     -3.6     -0.5     -0.0     -2.4    -28.4     -7.4      0.4     -0.0    -53.1    -35.9      3.9     3    86    -- 
 325 ZINC00624568                      195    -8.58    -8.58     -5.7     -0.5     -0.0      0.6    -57.2     -5.8      0.7     -0.0    -79.1    -63.0     11.0    89   156    -- 
 326 ZINC03814422                      425    -8.57    -8.57     -4.1     -0.3     -0.0     -2.6    -22.2     -2.9      0.0      0.0    -42.6    -25.1      0.0     1    54    -- 
 327 ZINC00388852                      139    -8.57    -8.57     -3.9      0.0     -0.0     -2.7    -40.8     -1.9      0.4      0.0    -62.7    -42.7      2.3     2   291    -- 
 328 ZINC00243611                      107    -8.57    -8.57     -4.5      0.0     -0.0     -2.6    -40.0     -1.1      0.6      0.0    -56.9    -41.1      9.3     9   316    -- 
 329 ZINC27415551                      657    -8.57    -8.57     -3.3      0.0     -0.0     -3.4    -36.2     -0.9      0.0      0.0    -45.8    -37.0     -0.0     1    43    -- 
 330 ZINC00115088                       46    -8.56    -8.56     -4.3      0.0     -0.0     -2.7    -35.9      0.0      0.2      0.0    -41.6    -35.9      4.6     3    72    -- 
 331 ZINC00999547                      302    -8.56    -8.56     -3.8     -0.4     -0.0     -3.0    -33.8     -1.3      0.5     -0.0    -36.4    -35.1     13.1    21   383    -- 
 332 ZINC00928655                      277    -8.55    -8.55     -3.6      0.0     -0.0     -3.1    -43.9     -1.1      0.5      0.0    -55.8    -45.0      1.3   169   167    -- 
 333 ZINC00227051                      103    -8.55    -8.55     -4.6      0.0     -0.0     -2.6    -39.3      0.0      0.6      0.0    -56.8    -39.3      3.9     3   196    -- 
 334 ZINC00351183                      127    -8.54    -8.54     -4.6      0.0     -0.0     -2.1    -43.5     -0.9      0.5      0.0    -66.5    -44.5      0.9     3   340    -- 
 335 ZINC00160233                       71    -8.54    -8.54     -3.7      0.0     -0.0     -3.5    -33.3      0.8      0.3      0.0    -46.0    -32.4      0.2     3   357    -- 
 336 ZINC01075049                      336    -8.53    -8.53     -5.3      0.0     -0.0     -1.5    -45.7      0.6      0.5      0.0    -54.3    -45.1      6.8     8   379    -- 
 337 ZINC00023688                        1    -8.53    -8.53     -3.8     -0.3     -0.0     -2.7    -31.8     -2.2      0.2      0.0    -49.6    -34.0      4.9     2    10    -- 
 338 CHEMBL201069                      740    -8.53    -8.53     -4.6     -0.5     -0.0     -2.0    -32.3     -1.6      0.4      0.0    -35.1    -33.9      8.9   199   113    -- 
 339 ZINC00139153                       59    -8.53    -8.53     -3.9      0.0     -0.0     -2.8    -35.1     -0.3      0.0      0.0    -37.4    -35.4      0.0     4    37    -- 
 340 ZINC00103914                       34    -8.53    -8.53     -4.6      0.0     -0.0     -2.2    -41.8     -0.7      0.4      0.0    -61.9    -42.5      2.5     4   357    -- 
 341 ZINC00826555                      246    -8.53    -8.53     -5.0      0.0     -0.0     -1.6    -41.9     -1.7      0.4      0.0    -53.8    -43.5     24.2     4   126    -- 
 342 ZINC01102715                      348    -8.52    -8.52     -3.8      0.0     -0.0     -2.7    -42.8     -0.8      0.3      0.0    -62.8    -43.6      1.5    22   189    -- 
 343 ZINC00636713                      204    -8.51    -8.51     -5.0      0.0     -0.0     -1.9    -39.2     -1.4      0.6      0.0    -57.8    -40.6     16.3   160   190    -- 
 344 CHEMBL391770                      565    -8.50    -8.50     -3.1     -0.3     -0.0     -2.8    -37.3     -3.7      0.2      0.0    -53.3    -41.0      2.4     1    52    -- 
 345 ZINC00279098                      112    -8.50    -8.50     -3.6      0.0     -0.0     -2.9    -35.2     -2.7      0.2      0.0    -52.1    -38.0      3.4     5   196    -- 
 346 CHEMBL243351                      751    -8.49    -8.49     -2.8     -0.2     -0.0     -3.7    -33.7     -3.2      0.3      0.0    -53.7    -36.9      3.5     5   174    -- 
 347 ZINC00187539                       85    -8.49    -8.49     -4.5      0.0     -0.0     -2.2    -38.3     -0.9      0.2      0.0    -51.7    -39.2     10.2     2    86    -- 
 348 ZINC27408682                      653    -8.48    -8.48     -3.4     -0.1     -0.0     -2.9    -33.6     -2.6      0.0      0.0    -51.6    -36.2      0.3     2   341    -- 
 349 ZINC00901921                      271    -8.48    -8.48     -4.6      0.0     -0.0     -2.0    -41.5     -3.0      0.6     -0.0    -48.6    -44.5     21.1   311   235    -- 
 350 ZINC00062888                       18    -8.48    -8.48     -3.3     -0.3     -0.0     -2.7    -40.1     -5.1      0.6     -0.0    -63.7    -45.2      9.0    12   343    -- 
 351 CHEMBL361222                      795    -8.47    -8.47     -3.4      0.0     -0.0     -3.3    -36.9     -0.3      0.1      0.0    -53.0    -37.2      2.2     3    89    -- 
 352 ZINC16052389                      434    -8.47    -8.47     -5.5     -0.3     -0.0     -1.8     -9.0     -5.0      0.4     -0.0    -27.6    -14.0     11.6    27   129    -- 
 353 ZINC04428529                      712    -8.47    -8.47     -3.8      0.0     -0.0     -2.9    -32.6     -1.3      0.0      0.0    -33.1    -33.8      1.8     1    30    -- 
 354 ZINC40412128                      619    -8.46    -8.46     -4.8      0.0     -0.0     -2.7    -31.6     -0.6      0.7      0.0    -36.4    -32.1     19.2    81   357    -- 
 355 ZINC00407795                      149    -8.46    -8.46     -4.4      0.0     -0.0     -2.3    -34.0     -0.4      0.0      0.0    -34.5    -34.4      0.0     1   181    -- 
 356 ZINC00563153                      187    -8.46    -8.46     -4.4      0.0     -0.0     -2.9    -36.4      2.0      0.3      0.0    -43.8    -34.4      5.3     4   195    -- 
 357 ZINC03875484                      494    -8.46    -8.46     -4.1     -0.3     -0.0     -2.4    -21.3     -4.1      0.0      0.0    -41.2    -25.4      0.3     2   115    -- 
 358 CHEMBL403214                      778    -8.45    -8.45     -3.1      0.0     -0.0     -3.4    -39.4     -0.8      0.1      0.0    -52.8    -40.2      3.6     3    58    -- 
 359 ZINC03812944                      576    -8.45    -8.45     -2.3     -0.3     -0.0     -3.8    -35.3     -4.7      0.5     -0.0    -57.8    -39.9      4.6     3    80    -- 
 360 ZINC00041793                       11    -8.44    -8.44     -3.2      0.0     -0.0     -3.4    -45.3     -0.5      0.5      0.0    -63.5    -45.8      5.2     4     9    -- 
 361 ZINC01040024                      317    -8.43    -8.43     -4.4      0.0     -0.0     -1.9    -42.1     -3.2      0.5      0.0    -61.4    -45.3     13.8     4    70    -- 
 362 ZINC03814421                      424    -8.43    -8.43     -4.1      0.0     -0.0     -2.7    -34.8      0.5      0.0      0.0    -45.0    -34.2      0.6     1   285    -- 
 363 CHEMBL381253                      771    -8.43    -8.43     -4.3     -0.5     -0.0     -2.0    -33.8     -2.0      0.4      0.0    -37.8    -35.8      7.4   189   209    -- 
 364 ZINC13777101                      640    -8.43    -8.43     -5.7      0.0     -0.0     -1.5    -20.7     -1.7      0.1      0.0    -35.0    -22.5      1.0     3   308    -- 
 365 ZINC00351658                      128    -8.41    -8.41     -4.1      0.0     -0.0     -2.5    -33.0     -3.5      0.4      0.0    -49.2    -36.5      0.9    21   142    -- 
 366 ZINC00149195                       66    -8.41    -8.41     -4.7      0.0     -0.0     -2.2    -42.0     -0.1      0.6      0.0    -62.4    -42.1      1.2     5   152    -- 
 367 ZINC27415171                      658    -8.41    -8.41     -3.5      0.0     -0.0     -2.9    -38.8     -0.5      0.0      0.0    -49.4    -39.3      0.2     1   129    -- 
 368 ZINC01244790                      395    -8.40    -8.40     -4.3      0.0     -0.0     -3.3    -30.6      2.4      0.3      0.0    -27.5    -28.2      3.6     2    57    -- 
 369 CHEMBL188297                      794    -8.40    -8.40     -2.7      0.0     -0.0     -3.5    -36.5     -3.3      0.2      0.0    -51.5    -39.7      4.5     4   246    -- 
 370 ZINC00215334                       99    -8.40    -8.40     -4.4      0.0     -0.0     -2.9    -36.0      1.0      0.5      0.0    -38.0    -35.0      4.6    12    72    -- 
 371 ZINC29126975                      672    -8.40    -8.40     -3.2      0.0     -0.0     -3.8    -29.7     -0.7      0.2     -0.0    -35.5    -30.4      2.5     3    22    -- 
 372 ZINC40934571                      609    -8.38    -8.38     -4.1      0.0     -0.0     -2.8    -39.4     -0.6      0.6      0.0    -52.2    -40.0      3.5    58   331    -- 
 373 ZINC00357797                      132    -8.38    -8.38     -4.1      0.0     -0.0     -2.9    -40.8     -0.8      0.7      0.0    -60.7    -41.6      3.4     2   302    -- 
 374 CHEMBL271261                      757    -8.38    -8.38     -3.4      0.0     -0.0     -3.0    -41.3     -0.5      0.2      0.0    -54.5    -41.8      0.0     4   220    -- 
 375 ZINC00626420                      197    -8.38    -8.38     -5.0      0.0     -0.0     -2.4    -30.1      0.2      0.4      0.0    -34.9    -29.9      6.2     5   267    -- 
 376 CHEMBL255776                      755    -8.38    -8.38     -2.7      0.0     -0.0     -3.9    -31.3     -3.2      0.2      0.0    -46.5    -34.5      0.2     1   169    -- 
 377 ZINC00884777                      265    -8.37    -8.37     -4.0     -0.2     -0.0     -2.5    -36.0      0.1      0.2      0.0    -45.6    -35.9      0.8     4   391    -- 
 378 ZINC00500968                      169    -8.34    -8.34     -3.3      0.0     -0.0     -3.0    -36.7     -1.2      0.0      0.0    -55.2    -37.9      0.0     1   333    -- 
 379 ZINC00126511                       50    -8.34    -8.34     -4.0      0.0     -0.0     -2.5    -42.1      0.2      0.2      0.0    -56.4    -41.9      1.3     3   203    -- 
 380 ZINC00317691                      121    -8.34    -8.34     -4.3      0.0     -0.0     -2.6    -35.8     -0.5      0.4      0.0    -53.7    -36.3      0.4     1   383    -- 
 381 ZINC00500563                      166    -8.34    -8.34     -3.3      0.0     -0.0     -2.9    -39.4     -1.4      0.0      0.0    -58.2    -40.7      0.0     2   123    -- 
 382 CHEMBL182186                      726    -8.33    -8.33     -3.1      0.0     -0.0     -3.2    -37.4     -2.6      0.2      0.0    -55.9    -40.0      2.6     2   349    -- 
 383 ZINC00495444                      162    -8.30    -8.30     -4.2      0.0     -0.0     -2.4    -34.8     -2.0      0.3      0.0    -46.1    -36.8      1.8     4   290    -- 
 384 CHEMBL180681                      790    -8.30    -8.30     -3.9      0.0     -0.0     -2.8    -34.9     -0.3      0.2      0.0    -47.5    -35.2      0.7     3    31    -- 
 385 CHEMBL182236                      792    -8.30    -8.30     -3.8      0.0     -0.0     -2.9    -37.2      0.2      0.2      0.0    -53.6    -37.0      0.5     2   267    -- 
 386 ZINC00099765                       32    -8.28    -8.28     -3.6     -0.3     -0.0     -2.5    -36.6     -0.2      0.0      0.0    -47.4    -36.8      0.2     1    43    -- 
 387 ZINC01209144                      386    -8.28    -8.28     -3.7      0.0     -0.0     -3.2    -38.4      0.2      0.5      0.0    -46.8    -38.1      7.9     5   293    -- 
 388 ZINC42923032                      628    -8.27    -8.27     -4.7      0.0     -0.0     -2.3    -29.9     -4.0      0.9      0.0    -29.3    -33.9     16.2   142    26    -- 
 389 ZINC00221384                      100    -8.26    -8.26     -4.4      0.0     -0.0     -2.4    -32.4     -1.3      0.4      0.0    -39.3    -33.7      7.5     5   259    -- 
 390 ZINC03814360                      409    -8.26    -8.26     -4.1      0.0     -0.0     -2.7    -26.8     -0.8      0.0      0.0    -32.1    -27.6      0.6     1   157    -- 
 391 ZINC00105041                       36    -8.26    -8.26     -3.9      0.0     -0.0     -2.6    -40.1     -0.2      0.3      0.0    -58.3    -40.4      1.7     5    32    -- 
 392 ZINC13777087                      639    -8.26    -8.26     -5.5      0.0     -0.0     -1.7    -19.6     -1.3      0.2      0.0    -29.8    -20.9      1.1     1   227    -- 
 393 CHEMBL366924                      767    -8.26    -8.26     -3.4      0.0     -0.0     -3.2    -33.8     -0.9      0.2      0.0    -48.9    -34.7      0.4     2   173    -- 
 394 ZINC00083746                       24    -8.26    -8.26     -2.5      0.0     -0.0     -3.8    -38.1      0.0      0.0      0.0    -49.6    -38.1      0.0     1    12    -- 
 395 ZINC01162132                      370    -8.25    -8.25     -5.0     -0.1     -0.0     -1.4    -38.3     -1.8      0.4      0.0    -50.4    -40.1      1.6    38   163    -- 
 396 ZINC00351706                      129    -8.25    -8.25     -4.2      0.0     -0.0     -2.8    -30.7      0.9      0.2      0.0    -40.6    -29.8      5.0     7   309    -- 
 397 CHEMBL439685                      781    -8.25    -8.25     -4.2     -0.4     -0.0     -2.3    -30.5     -1.6      0.5      0.0    -37.3    -32.1      4.9   136    80    -- 
 398 ZINC01196383                      381    -8.25    -8.25     -3.7      0.0     -0.0     -3.0    -40.4      0.8      0.4      0.0    -48.6    -39.6      8.9    20   122    -- 
 399 ZINC00996234                      301    -8.24    -8.24     -5.2      0.0     -0.0     -1.0    -55.4      1.9      0.4      0.0    -59.1    -53.5     20.2    19   137    -- 
 400 ZINC95619129                      573    -8.23    -8.23     -2.3      0.0     -0.0     -3.9    -35.6     -6.2      0.6      0.0    -60.8    -41.8      2.9    18   256    -- 
 401 CHEMBL181722                      725    -8.22    -8.22     -3.8      0.0     -0.0     -2.9    -40.2      1.5      0.2      0.0    -55.9    -38.7      1.8     4    30    -- 
 402 ZINC00037180                        5    -8.22    -8.22     -3.9      0.0     -0.0     -2.8    -42.2      0.9      0.4      0.0    -59.5    -41.3      2.9     2   298    -- 
 403 ZINC00273887                      111    -8.21    -8.21     -3.5      0.0     -0.0     -3.0    -37.0     -2.4      0.5      0.0    -57.9    -39.4      1.6     1    60    -- 
 404 ZINC01046767                      320    -8.21    -8.21     -4.1     -0.1     -0.0     -2.3    -39.5     -2.5      0.6      0.0    -40.4    -42.0     22.2    17   220    -- 
 405 ZINC00711726                      225    -8.20    -8.20     -4.6     -0.1     -0.0     -2.0    -35.9     -0.9      0.4      0.0    -38.2    -36.8      6.5     2   228    -- 
 406 ZINC00135308                       53    -8.20    -8.20     -3.9     -0.2     -0.0     -2.9    -32.8     -0.5      0.5      0.0    -38.7    -33.3      6.5    28   335    -- 
 407 ZINC00544741                      179    -8.20    -8.20     -4.2      0.0     -0.0     -2.7    -31.7      0.4      0.2      0.0    -32.2    -31.2      3.6     1   317    -- 
 408 ZINC00898297                      268    -8.19    -8.19     -4.2     -0.6     -0.0     -1.2    -36.7     -5.2      0.5     -0.0    -48.2    -41.9     12.9    85   265    -- 
 409 CHEMBL184981                      793    -8.19    -8.19     -3.7      0.0     -0.0     -2.8    -39.8      0.9      0.2      0.0    -56.7    -38.9      0.0     3   316    -- 
 410 CHEMBL197595                      736    -8.18    -8.18     -4.5     -0.4     -0.0     -1.8    -31.6     -1.8      0.4      0.0    -32.7    -33.4      9.6   129   332    -- 
 411 CHEMBL201242                      741    -8.18    -8.18     -4.4     -0.5     -0.0     -2.2    -26.8     -1.2      0.5      0.0    -25.2    -28.0     12.2   135   186    -- 
 412 ZINC00406831                      143    -8.18    -8.18     -4.1     -0.3     -0.0     -2.5    -20.9     -4.0      0.4      0.0    -51.7    -24.9      2.9     1   344    -- 
 413 ZINC27332000                      655    -8.17    -8.17     -3.7      0.0     -0.0     -2.6    -35.9     -0.5      0.0      0.0    -50.7    -36.5      0.1     1     4    -- 
 414 ZINC00407691                      146    -8.16    -8.16     -3.3      0.0     -0.0     -3.9    -28.7      0.5      0.4      0.0    -28.1    -28.2      9.3     2   259    -- 
 415 ZINC01081017                      340    -8.16    -8.16     -5.3      0.0     -0.0     -2.1    -31.0      0.5      0.7      0.0    -25.3    -30.5     19.5   188   127    -- 
 416 ZINC00157361                       68    -8.16    -8.16     -2.8     -0.3     -0.0     -3.0    -32.4     -4.0      0.2      0.0    -50.1    -36.4      0.3     1   282    -- 
 417 ZINC19203912                      601    -8.14    -8.14     -5.1     -0.3     -0.0     -1.9    -18.0     -3.9      0.6     -0.0    -20.5    -21.9     13.8     1    99    -- 
 418 ZINC01034157                      312    -8.14    -8.14     -4.5      0.0     -0.0     -2.3    -33.2     -1.2      0.6     -0.0    -44.3    -34.4      4.1   133   369    -- 
 419 ZINC00134557                       52    -8.13    -8.13     -5.0     -0.3     -0.0     -2.0    -18.8     -0.9      0.3      0.0    -31.2    -19.7      3.9     2    56    -- 
 420 ZINC01072224                      331    -8.13    -8.13     -4.2      0.0     -0.0     -2.6    -42.3     -0.8      0.9      0.0    -55.9    -43.1      7.9    45   144    -- 
 421 CHEMBL379465                      770    -8.12    -8.12     -4.4      0.0     -0.0     -2.2    -44.6      1.8      0.5      0.0    -37.8    -42.7     24.2    17   392    -- 
 422 ZINC00099301                       31    -8.11    -8.11     -4.1      0.0     -0.0     -2.1    -35.7     -1.7      0.2      0.0    -53.5    -37.4      1.9     2     6    -- 
 423 ZINC01167624                      371    -8.09    -8.09     -4.1      0.0     -0.0     -2.0    -46.6     -0.1      0.4      0.0    -72.7    -46.7      9.7     7   174    -- 
 424 ZINC27414229                      659    -8.08    -8.08     -3.8      0.0     -0.0     -2.8    -28.8     -0.3      0.0     -0.0    -29.9    -29.1      0.4     2   190    -- 
 425 ZINC00160428                       72    -8.07    -8.07     -3.2      0.0     -0.0     -3.2    -34.4     -1.4      0.2      0.0    -51.1    -35.8      0.7     1   270    -- 
 426 ZINC00430292                      151    -8.07    -8.07     -3.7      0.0     -0.0     -2.5    -40.4      0.2      0.2      0.0    -58.5    -40.2      2.4     1   113    -- 
 427 ZINC00901881                      270    -8.07    -8.07     -4.2      0.0     -0.0     -2.0    -47.2     -0.9      0.7     -0.0    -65.4    -48.1      7.2   254    21    -- 
 428 ZINC01041719                      318    -8.07    -8.07     -4.1     -0.2     -0.0     -2.0    -37.4     -1.5      0.3      0.0    -54.9    -38.9      1.9     4   311    -- 
 429 ZINC00632057                      199    -8.06    -8.06     -4.2      0.0     -0.0     -3.1    -19.9      0.5      0.1      0.0    -47.8    -19.5      1.2     2    12    -- 
 430 ZINC00973659                      291    -8.04    -8.04     -3.6      0.0     -0.0     -2.6    -36.3      0.3      0.0      0.0    -48.0    -36.1      0.3     1   206    -- 
 431 ZINC22446634                      581    -8.04    -8.04     -5.0      0.0     -0.0     -2.0    -34.0     -0.5      0.7      0.0    -37.2    -34.5      7.5    40   193    -- 
 432 ZINC00848284                      255    -8.02    -8.02     -4.9      0.0     -0.0     -1.8    -35.0     -1.2      0.6      0.0    -51.1    -36.2      6.8    24   287    -- 
 433 ZINC01045996                      319    -8.02    -8.02     -4.1      0.0     -0.0     -2.4    -42.8      1.5      0.4      0.0    -53.6    -41.4      7.3     1   221    -- 
 434 ZINC00644972                      209    -8.01    -8.01     -3.8      0.0     -0.0     -2.4    -42.8      0.7      0.3     -0.0    -50.6    -42.1      9.9     6   380    -- 
 435 ZINC00132235                       51    -8.01    -8.01     -3.8      0.0     -0.0     -2.8    -38.2      1.0      0.4      0.0    -44.3    -37.2      7.8    12    54    -- 
 436 ZINC01077326                      338    -8.01    -8.01     -3.1      0.0     -0.0     -3.1    -41.8     -0.6      0.4      0.0    -51.5    -42.4     12.6     3   276    -- 
 437 ZINC00139158                       60    -8.01    -8.01     -3.9      0.0     -0.0     -3.2    -38.1     -0.2      1.0      0.0    -47.7    -38.3      3.6    89    47    -- 
 438 ZINC01182769                      377    -8.00    -8.00     -4.0     -0.3     -0.0     -3.0    -18.3     -1.2      0.4     -0.0    -29.0    -19.6      7.7    26   333    -- 
 439 ZINC00922079                      276    -7.99    -7.99     -6.3      0.0     -0.0     -1.7    -12.2     -0.0      0.6      0.0    -28.6    -12.2     18.0   189   381    -- 
 440 ZINC00633701                      201    -7.99    -7.99     -3.9      0.0     -0.0     -2.9    -31.4      0.6      0.2      0.0    -38.5    -30.8     10.6    12   294    -- 
 441 ZINC00105849                       40    -7.99    -7.99     -3.5      0.0     -0.0     -3.4    -32.9      1.0      0.3      0.0    -30.9    -31.9      2.5    10   334    -- 
 442 ZINC00116942                       48    -7.98    -7.98     -3.5      0.0     -0.0     -2.9    -38.3     -0.6      0.4      0.0    -57.2    -38.8      0.3     5   241    -- 
 443 ZINC00111234                       43    -7.98    -7.98     -4.3      0.0     -0.0     -2.2    -32.3     -1.5      0.3      0.0    -42.9    -33.8      4.4    10   384    -- 
 444 ZINC00800780                      240    -7.98    -7.98     -3.1      0.0     -0.0     -3.1    -36.8     -1.2      0.2      0.0    -45.6    -38.0      1.7     2   338    -- 
 445 ZINC00196662                       90    -7.98    -7.98     -4.1      0.0     -0.0     -2.6    -32.5      0.7      0.2      0.0    -42.7    -31.9      1.1     2   268    -- 
 446 ZINC00352319                      130    -7.97    -7.97     -4.3      0.0     -0.0     -2.4    -34.6      0.3      0.4      0.0    -39.2    -34.3      6.2     8    19    -- 
 447 ZINC00477127                      160    -7.97    -7.97     -3.1      0.0     -0.0     -3.1    -36.6      0.3      0.0      0.0    -49.2    -36.3      1.4     2    45    -- 
 448 ZINC00575964                      191    -7.97    -7.97     -3.8      0.0     -0.0     -2.4    -38.2     -1.0      0.3      0.0    -53.7    -39.2      0.1     2   165    -- 
 449 ZINC01143282                      362    -7.97    -7.97     -5.2      0.0     -0.0     -1.6    -37.2      0.4      0.6     -0.0    -56.0    -36.8      1.1    34   316    -- 
 450 ZINC01099671                      347    -7.96    -7.96     -3.9      0.0     -0.0     -2.7    -32.9     -1.5      0.5      0.0    -41.1    -34.4      7.3    88   369    -- 
 451 ZINC00052805                       13    -7.96    -7.96     -3.7      0.0     -0.0     -2.4    -39.4     -1.3      0.3      0.0    -53.2    -40.7     10.7     3   255    -- 
 452 ZINC28822680                      510    -7.95    -7.95     -2.8     -0.3     -0.0     -2.9    -40.2     -0.7      0.2      0.0    -50.7    -40.9      3.2     1    40    -- 
 453 ZINC00984147                      296    -7.95    -7.95     -3.5      0.0     -0.0     -2.7    -41.8      0.3      0.3      0.0    -59.8    -41.5      0.3     2    20    -- 
 454 ZINC13540519                      549    -7.95    -7.95     -4.1     -0.1     -0.0     -3.1    -11.0     -2.2      0.3      0.0    -55.4    -13.1      5.4     2   389    -- 
 455 ZINC00453634                      158    -7.93    -7.93     -3.2     -0.3     -0.0     -2.5    -35.5     -2.2      0.2      0.0    -54.3    -37.7      1.1     2   151    -- 
 456 ZINC00554827                      185    -7.93    -7.93     -4.0     -0.2     -0.0     -2.5    -22.5     -2.3      0.2      0.0    -31.8    -24.8      3.3     4    91    -- 
 457 ZINC29127116                      670    -7.93    -7.93     -3.1      0.0     -0.0     -3.1    -35.9     -0.5      0.2      0.0    -47.9    -36.5      1.1     2   103    -- 
 458 ZINC00950683                      287    -7.93    -7.93     -4.5     -0.3     -0.0     -2.0    -39.4      1.5      0.7     -0.0    -47.5    -38.0      6.5    14    18    -- 
 459 ZINC00500693                      167    -7.92    -7.92     -4.0      0.0     -0.0     -2.7    -34.1      1.8      0.2      0.0    -39.0    -32.2      0.8     4   173    -- 
 460 ZINC38476923                      440    -7.92    -7.92     -4.2      0.0     -0.0     -2.7    -21.5      0.4      0.0      0.0    -24.0    -21.1      0.3     1   386    -- 
 461 ZINC01077284                      337    -7.92    -7.92     -3.4      0.0     -0.0     -3.0    -40.8      0.7      0.4      0.0    -54.9    -40.2      5.9     1   249    -- 
 462 ZINC00493859                      161    -7.92    -7.92     -3.2     -0.3     -0.0     -2.8    -22.6     -3.3      0.0      0.0    -25.3    -25.9      8.5     2   255    -- 
 463 ZINC00138863                       58    -7.91    -7.91     -3.7      0.0     -0.0     -2.4    -38.2     -0.7      0.2      0.0    -56.3    -38.9      0.8     2    47    -- 
 464 ZINC00080017                       23    -7.91    -7.91     -3.5     -0.0     -0.0     -2.8    -36.9     -2.8      0.7     -0.0    -56.7    -39.7      2.4     1   199    -- 
 465 ZINC29127399                      665    -7.89    -7.89     -4.0      0.0     -0.0     -2.6    -35.4      1.9      0.1      0.0    -43.4    -33.5      0.1     1    48    -- 
 466 ZINC03814366                      410    -7.87    -7.87     -4.1     -0.1     -0.0     -2.4    -24.0     -0.6      0.0      0.0    -31.7    -24.6      0.9     1   243    -- 
 467 ZINC00077383                       22    -7.86    -7.86     -4.0      0.0     -0.0     -2.6    -22.9     -0.4      0.0     -0.1    -22.9    -23.3      3.3     1    79    -- 
 468 ZINC62179083                      438    -7.86    -7.86     -4.0      0.0     -0.0     -2.5    -28.6      0.3      0.0      0.0    -39.2    -28.3      0.5     1   108    -- 
 469 ZINC00339766                      122    -7.86    -7.86     -3.4      0.0     -0.0     -2.7    -38.1     -2.0      0.4      0.0    -57.5    -40.0      2.0     2    33    -- 
 470 ZINC00199392                       92    -7.86    -7.86     -2.8      0.0     -0.0     -3.1    -39.7      0.4      0.0      0.0    -50.5    -39.3      0.4     1    11    -- 
 471 ZINC00187342                       84    -7.86    -7.86     -3.6      0.0     -0.0     -2.9    -35.1      0.7      0.2      0.0    -51.0    -34.4      0.4     1   342    -- 
 472 ZINC00108468                       42    -7.85    -7.85     -3.6      0.0     -0.0     -3.0    -42.4      1.2      0.7      0.0    -56.6    -41.3      7.4    13   184    -- 
 473 ZINC00138594                       57    -7.84    -7.84     -2.8      0.0     -0.0     -3.6    -43.9      2.6      0.4      0.0    -60.0    -41.3      0.4     3     7    -- 
 474 ZINC00041702                       10    -7.84    -7.84     -3.6      0.0     -0.0     -2.7    -37.4     -0.6      0.5      0.0    -55.5    -37.9      1.5     1   381    -- 
 475 ZINC03814426                      548    -7.82    -7.82     -3.7     -0.3     -0.0     -2.5    -22.7     -3.5      0.3      0.0    -54.1    -26.2      5.8     7   390    -- 
 476 ZINC00190899                       87    -7.82    -7.82     -4.0      0.0     -0.0     -2.5    -37.0     -0.3      0.6      0.0    -52.9    -37.3      4.0     5   293    -- 
 477 ZINC00620248                      194    -7.81    -7.81     -4.3      0.0     -0.0     -2.4    -33.9      1.8      0.3      0.0    -35.4    -32.1      2.8    14    36    -- 
 478 ZINC00407789                      148    -7.81    -7.81     -4.3     -0.0     -0.0     -2.2    -24.3     -0.4      0.0      0.0    -56.4    -24.7      0.0     2    16    -- 
 479 ZINC00111561                       44    -7.80    -7.80     -3.7     -0.0     -0.0     -2.7    -30.3     -0.6      0.2      0.0    -29.9    -30.9      9.3     1     2    -- 
 480 ZINC03814362                      542    -7.80    -7.80     -2.3      0.0     -0.0     -3.1    -34.9     -7.0      0.4      0.0    -57.6    -41.9      6.0     7   287    -- 
 481 ZINC00057828                       15    -7.80    -7.80     -3.2     -0.3     -0.0     -2.4    -31.0     -2.3      0.0      0.0    -43.4    -33.4      8.3     1   290    -- 
 482 ZINC00435041                      153    -7.79    -7.79     -3.6      0.0     -0.0     -2.4    -35.3     -1.3      0.2      0.0    -51.0    -36.6      0.3     2    10    -- 
 483 ZINC43197765                      583    -7.79    -7.79     -3.3      0.0     -0.0     -2.9    -31.6     -1.3      0.2      0.0    -46.6    -32.9      5.0     9   247    -- 
 484 ZINC00289956                      115    -7.77    -7.77     -3.6     -0.3     -0.0     -2.3    -27.4     -3.3      0.3      0.0    -32.6    -30.7      6.6     1    91    -- 
 485 ZINC29127216                      667    -7.77    -7.77     -3.3      0.0     -0.0     -3.0    -32.9     -0.6      0.2      0.0    -43.9    -33.5      0.8     2    91    -- 
 486 ZINC00642711                      207    -7.77    -7.77     -4.6      0.0     -0.0     -1.3    -40.7     -1.0      0.3      0.0    -62.7    -41.7      3.6     9   252    -- 
 487 ZINC00287533                      114    -7.76    -7.76     -2.7      0.0     -0.0     -3.3    -41.0     -1.6      0.6      0.0    -60.1    -42.6      1.1    46   359    -- 
 488 ZINC01120521                      354    -7.74    -7.74     -4.0      0.0     -0.0     -2.1    -41.7      1.5      0.3      0.0    -56.7    -40.2      2.8     1   142    -- 
