REPORT OF BEST 635 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 325 ZINC00500968                      169    -8.82    -8.82     -3.7      0.0     -0.0     -3.1    -42.8      0.7      0.0      0.0    -60.8    -42.1      0.0     1   210    -- 
 326 ZINC00844922                      252    -8.82    -8.82     -4.6      0.0     -0.0     -2.8    -33.1     -0.6      0.3      0.0    -60.7    -33.7      5.8    11    57    -- 
 327 ZINC29127118                      671    -8.81    -8.81     -3.3      0.0     -0.0     -3.8    -40.0      0.4      0.2      0.0    -53.1    -39.6      3.6     4    42    -- 
 328 ZINC00111234                       43    -8.81    -8.81     -4.6      0.0     -0.0     -2.3    -42.5     -1.0      0.3      0.0    -63.5    -43.4      4.8     4   283    -- 
 329 CHEMBL202990                      744    -8.80    -8.80     -4.8     -0.4     -0.0     -2.7    -12.9     -4.0      0.4     -0.1    -35.8    -16.9     19.2    11   385    -- 
 330 CHEMBL181722                      725    -8.80    -8.80     -4.2      0.0     -0.0     -3.2    -35.9      1.3      0.2      0.0    -45.0    -34.5      2.3     4     3    -- 
 331 ZINC00036776                        4    -8.80    -8.80     -3.2      0.0     -0.0     -3.2    -41.1     -3.3      0.2      0.0    -62.9    -44.3      0.3     1   226    -- 
 332 CHEMBL369542                      798    -8.80    -8.80     -4.2      0.0     -0.0     -3.3    -17.5     -3.6      0.1      0.0    -30.7    -21.1      1.2     1     8    -- 
 333 ZINC00993380                      300    -8.79    -8.79     -5.4      0.0     -0.0     -2.0    -43.2      1.3      0.5      0.0    -58.1    -41.8      5.2     7   226    -- 
 334 ZINC00187539                       85    -8.79    -8.79     -4.9      0.0     -0.0     -2.2    -40.1      0.3      0.2      0.0    -48.0    -39.8      9.3     2   198    -- 
 335 ZINC13581050                      431    -8.78    -8.78     -2.6      0.0     -0.0     -3.2    -40.4     -8.8      0.4      0.0    -70.5    -49.2      8.2     1   344    -- 
 336 ZINC00023688                        1    -8.78    -8.78     -4.3      0.0     -0.0     -2.7    -40.3      0.2      0.2      0.0    -54.9    -40.1      6.9     1   211    -- 
 337 ZINC01132603                      361    -8.77    -8.77     -5.0      0.0     -0.0     -2.4    -27.9     -1.2      0.3     -0.0    -51.6    -29.1      4.6     5   210    -- 
 338 ZINC00037180                        5    -8.77    -8.77     -4.2      0.0     -0.0     -3.0    -43.8      1.3      0.4      0.0    -62.5    -42.5      3.0     9    52    -- 
 339 ZINC00181324                       80    -8.76    -8.76     -4.1      0.0     -0.0     -3.2    -38.9      1.9      0.2      0.0    -49.2    -37.0      5.5     4   123    -- 
 340 CHEMBL271262                      758    -8.76    -8.76     -3.7     -0.3     -0.0     -2.9    -27.7     -3.6      0.2     -0.0    -38.5    -31.3      0.1     3   180    -- 
 341 ZINC00355889                      131    -8.76    -8.76     -4.7      0.0     -0.0     -2.6    -37.4     -2.4      0.8      0.0    -62.1    -39.8      5.3    76    30    -- 
 342 ZINC00236274                      104    -8.76    -8.76     -3.7      0.0     -0.0     -3.1    -40.4     -1.1      0.2      0.0    -61.9    -41.5      0.2     2   374    -- 
 343 ZINC03814409                      546    -8.75    -8.75     -3.6     -0.3     -0.0     -2.8    -20.6     -6.9      0.0      0.0    -35.0    -27.5      0.6     1   301    -- 
 344 CHEMBL201242                      741    -8.75    -8.75     -4.5     -0.4     -0.0     -2.9    -17.5     -3.3      0.5     -0.1    -19.7    -20.8     15.7    44   133    -- 
 345 ZINC27415551                      657    -8.75    -8.75     -3.7      0.0     -0.0     -2.9    -37.5     -2.2      0.0      0.0    -59.6    -39.6     -0.2     1   202    -- 
 346 ZINC01252012                      398    -8.75    -8.75     -4.9      0.0     -0.0     -2.3    -43.2     -0.2      0.6      0.0    -49.6    -43.4     31.2    39   238    -- 
 347 CHEMBL403214                      778    -8.75    -8.75     -3.6      0.0     -0.0     -3.5    -29.7     -2.3      0.1      0.0    -54.2    -32.0      1.3     3    45    -- 
 348 ZINC01003571                      303    -8.75    -8.75     -5.1      0.0     -0.0     -2.1    -38.0      0.5      0.2      0.0    -50.0    -37.5      8.9     2    82    -- 
 349 ZINC03814411                      420    -8.75    -8.75     -4.0     -0.3     -0.0     -2.3    -19.7     -7.2      0.0      0.0    -29.0    -26.9      1.1     1   266    -- 
 350 ZINC28704399                      486    -8.75    -8.75     -3.1      0.0     -0.0     -3.7    -35.3     -2.1      0.2      0.0    -54.9    -37.4      2.1     3   224    -- 
 351 ZINC00500693                      167    -8.73    -8.73     -4.8      0.0     -0.0     -2.7    -34.1      1.9      0.2      0.0    -30.4    -32.1      6.7     7   306    -- 
 352 ZINC01167624                      371    -8.73    -8.73     -4.8      0.0     -0.0     -2.1    -45.7      0.3      0.4     -0.0    -52.7    -45.4      8.1     2   226    -- 
 353 ZINC00083746                       24    -8.73    -8.73     -3.2      0.0     -0.0     -3.7    -33.7     -0.7      0.0      0.0    -41.7    -34.4      0.3     1   108    -- 
 354 ZINC00706390                      221    -8.72    -8.72     -4.4      0.0     -0.0     -2.7    -32.8     -0.7      0.1      0.0    -37.0    -33.5      4.3     1   107    -- 
 355 ZINC14967225                      518    -8.71    -8.71     -3.3      0.0     -0.0     -3.7    -34.5     -1.0      0.2      0.0    -48.4    -35.5      3.1     3   377    -- 
 356 ZINC01024836                      310    -8.70    -8.70     -6.1     -0.1     -0.0     -0.5    -61.0      2.1      0.7      0.0    -76.5    -58.9     20.4    87    26    -- 
 357 ZINC27331582                      656    -8.69    -8.69     -3.6      0.0     -0.0     -3.1    -36.2     -0.8      0.0      0.0    -54.0    -37.0      2.0     2   354    -- 
 358 CHEMBL178333                      789    -8.69    -8.69     -3.0      0.0     -0.0     -3.7    -40.0     -1.3      0.2      0.0    -53.6    -41.3      4.7     3   108    -- 
 359 ZINC00273876                      110    -8.69    -8.69     -3.9     -0.3     -0.0     -2.2    -34.7     -6.0      0.3      0.0    -61.1    -40.7      0.6     1   369    -- 
 360 ZINC03814376                      414    -8.68    -8.68     -3.8      0.0     -0.0     -2.7    -42.0     -0.4      0.0      0.0    -62.5    -42.4      0.1     1    71    -- 
 361 ZINC00350875                      126    -8.68    -8.68     -4.9      0.0     -0.0     -2.2    -42.0      1.5      0.3      0.0    -54.9    -40.5      1.6     7   303    -- 
 362 CHEMBL439685                      781    -8.67    -8.67     -4.4     -0.3     -0.0     -2.3    -33.1     -3.5      0.5      0.0    -43.2    -36.6      9.7     3   245    -- 
 363 ZINC00087013                       25    -8.67    -8.67     -4.5      0.0     -0.0     -2.0    -40.0     -1.8      0.2      0.0    -55.0    -41.8      2.8     2   261    -- 
 364 ZINC00984886                      297    -8.67    -8.67     -4.8     -0.0     -0.0     -1.9    -47.8     -0.1      0.5      0.0    -63.9    -47.8      8.5    33   381    -- 
 365 ZINC03814396                      571    -8.66    -8.66     -3.8      0.0     -0.0     -2.6    -43.5      0.0      0.0     -0.0    -57.9    -43.5      1.5     1   151    -- 
 366 ZINC00190899                       87    -8.66    -8.66     -4.6      0.0     -0.0     -2.6    -41.1      0.2      0.6      0.0    -54.5    -40.9     11.1     8    38    -- 
 367 ZINC00888016                      266    -8.66    -8.66     -5.4      0.0     -0.0     -1.7    -41.4      0.6      0.4     -0.0    -54.6    -40.7      2.9    25   388    -- 
 368 ZINC00149195                       66    -8.66    -8.66     -4.9      0.0     -0.0     -2.2    -43.8      0.5      0.6      0.0    -64.8    -43.3      0.8     6     5    -- 
 369 ZINC00882901                      262    -8.65    -8.65     -4.6      0.0     -0.0     -2.7    -40.6      1.3      0.4      0.0    -54.4    -39.3      2.3    20    76    -- 
 370 ZINC00100468                       33    -8.64    -8.64     -3.9     -0.3     -0.0     -2.2    -36.4     -4.8      0.3      0.0    -60.0    -41.2      3.1     3   372    -- 
 371 ZINC00052805                       13    -8.64    -8.64     -4.4      0.0     -0.0     -2.4    -40.8     -0.8      0.3      0.0    -54.2    -41.6      8.0     2   300    -- 
 372 ZINC00317691                      121    -8.63    -8.63     -4.2      0.0     -0.0     -2.8    -37.5     -1.5      0.4      0.0    -56.3    -38.9      2.3     4   227    -- 
 373 ZINC01159903                      368    -8.62    -8.62     -3.8      0.0     -0.0     -2.9    -33.4     -2.7      0.2      0.0    -41.0    -36.1      1.8     5    10    -- 
 374 ZINC01079455                      339    -8.62    -8.62     -4.0      0.0     -0.0     -3.0    -39.7     -0.3      0.4      0.0    -51.8    -40.0      4.9     1    90    -- 
 375 ZINC00132235                       51    -8.62    -8.62     -4.2      0.0     -0.0     -3.0    -37.1      0.1      0.4      0.0    -54.5    -37.0      1.0    13   293    -- 
 376 ZINC01041719                      318    -8.61    -8.61     -4.4     -0.1     -0.0     -2.1    -37.3     -2.9      0.3      0.0    -53.1    -40.2      3.9     3   108    -- 
 377 CHEMBL361222                      795    -8.60    -8.60     -3.3      0.0     -0.0     -3.5    -40.0      0.1      0.1      0.0    -53.8    -39.9      4.3     4    35    -- 
 378 ZINC43076001                      631    -8.59    -8.59     -5.2     -0.3     -0.0     -2.0    -26.3     -3.1      0.7      0.0    -50.9    -29.4     19.2   129    39    -- 
 379 ZINC03814420                      423    -8.59    -8.59     -4.4      0.0     -0.0     -2.3    -34.4     -0.8      0.0     -0.0    -42.6    -35.2      0.0     1    31    -- 
 380 ZINC03814418                      421    -8.58    -8.58     -4.0     -0.3     -0.0     -2.8    -14.8     -4.7      0.0      0.0    -27.3    -19.6      0.0     1   348    -- 
 381 ZINC01092398                      343    -8.58    -8.58     -3.9     -0.1     -0.0     -2.7    -32.2     -3.3      0.2      0.0    -34.0    -35.5     11.5    11    18    -- 
 382 ZINC01162132                      370    -8.57    -8.57     -5.3     -0.3     -0.0     -1.3    -26.0     -4.8      0.4     -0.1    -66.8    -30.7      2.8   134   122    -- 
 383 ZINC00826555                      246    -8.56    -8.56     -5.2      0.0     -0.0     -1.7    -39.5     -0.9      0.4      0.0    -53.8    -40.4      5.7    18    82    -- 
 384 ZINC03814374                      545    -8.56    -8.56     -3.8      0.0     -0.0     -3.1    -31.9     -0.8      0.0      0.0    -41.1    -32.7      0.2     1   375    -- 
 385 ZINC00136757                       54    -8.56    -8.56     -4.1      0.0     -0.0     -2.3    -41.7     -2.6      0.4      0.0    -62.9    -44.3      5.0     2   216    -- 
 386 ZINC00115088                       46    -8.55    -8.55     -4.1      0.0     -0.0     -2.7    -41.3      1.0      0.2     -0.0    -52.2    -40.3      2.8     4   104    -- 
 387 ZINC00351706                      129    -8.55    -8.55     -4.3      0.0     -0.0     -2.8    -30.4     -0.3      0.2      0.0    -39.6    -30.8      5.6     3    32    -- 
 388 ZINC00080017                       23    -8.55    -8.55     -3.8      0.0     -0.0     -3.3    -42.9     -0.2      0.7      0.0    -61.7    -43.1      5.1    16   163    -- 
 389 CHEMBL184981                      793    -8.54    -8.54     -3.7      0.0     -0.0     -3.0    -36.6     -0.9      0.2      0.0    -49.1    -37.4      6.4     1   388    -- 
 390 ZINC01193720                      380    -8.52    -8.52     -4.7      0.0     -0.0     -2.4    -41.3      1.4      0.4      0.0    -39.4    -39.8      7.6    32   275    -- 
 391 ZINC00138126                       56    -8.52    -8.52     -4.4      0.0     -0.0     -2.3    -44.4     -0.1      0.5      0.0    -59.0    -44.5     13.2    13   358    -- 
 392 ZINC00644736                      208    -8.52    -8.52     -3.9     -0.3     -0.0     -1.7    -34.5     -8.7      0.5      0.0    -62.1    -43.2      5.3     6    33    -- 
 393 ZINC13778335                      644    -8.50    -8.50     -4.4      0.0     -0.0     -2.3    -35.3     -0.3      0.0     -0.0    -41.8    -35.6      2.0     2   315    -- 
 394 ZINC00509300                      171    -8.50    -8.50     -4.3      0.0     -0.0     -2.6    -35.8     -0.8      0.3      0.0    -46.1    -36.5      0.0     4    51    -- 
 395 ZINC03814360                      409    -8.50    -8.50     -3.5     -0.3     -0.0     -2.7    -17.6     -7.1      0.0      0.0    -28.0    -24.7      0.6     1    16    -- 
 396 ZINC00287533                      114    -8.48    -8.48     -3.0      0.0     -0.0     -3.5    -45.6     -2.0      0.6      0.0    -70.2    -47.6      1.8    24   248    -- 
 397 ZINC03814419                      422    -8.48    -8.48     -3.6     -0.3     -0.0     -2.7    -28.0     -4.4      0.2      0.0    -44.7    -32.4      5.4     1    52    -- 
 398 ZINC00054631                       14    -8.48    -8.48     -4.9      0.0     -0.0     -2.2    -36.6      0.4      0.4      0.0    -50.9    -36.2      3.5     1   301    -- 
 399 CHEMBL277378                      560    -8.47    -8.47     -3.7      0.0     -0.0     -3.1    -34.0     -1.2      0.2      0.0    -50.2    -35.1      4.8     1   174    -- 
 400 ZINC00430292                      151    -8.46    -8.46     -4.0      0.0     -0.0     -2.7    -41.1      0.9      0.2      0.0    -58.2    -40.2      4.0     1    44    -- 
 401 ZINC04097304                      429    -8.46    -8.46     -4.4      0.0     -0.0     -2.3     -3.7    -12.2      0.3     -0.1    -42.7    -15.9     10.1     4   247    -- 
 402 ZINC01267355                      399    -8.46    -8.46     -4.6      0.0     -0.0     -2.0    -43.0     -0.2      0.3      0.0    -56.5    -43.2     16.5    10    91    -- 
 403 ZINC00031984                        2    -8.46    -8.46     -3.0     -0.6     -0.0     -3.6    -22.4     -5.2      0.6      0.0    -39.3    -27.6      4.5     2   186    -- 
 404 ZINC00273887                      111    -8.45    -8.45     -3.6      0.0     -0.0     -2.5    -33.6     -7.7      0.5      0.0    -60.1    -41.3      2.3     2   194    -- 
 405 ZINC01030193                      311    -8.45    -8.45     -4.9      0.0     -0.0     -2.2    -39.4     -0.0      0.6      0.0    -42.0    -39.4     10.3    12    28    -- 
 406 ZINC00160233                       71    -8.44    -8.44     -3.6      0.0     -0.0     -3.4    -31.3     -0.6      0.3      0.0    -40.7    -32.0      3.6     1   352    -- 
 407 ZINC40934004                      618    -8.43    -8.43     -4.6      0.0     -0.0     -2.0    -48.9     -0.7      0.7      0.0    -63.8    -49.6     14.6   130    26    -- 
 408 ZINC27408682                      653    -8.43    -8.43     -3.9      0.0     -0.0     -2.5    -37.6     -1.0      0.0      0.0    -57.4    -38.7      0.2     1    11    -- 
 409 ZINC00289956                      115    -8.43    -8.43     -4.4      0.0     -0.0     -2.3    -41.8     -0.1      0.3      0.0    -46.3    -41.9      5.2     4    65    -- 
 410 ZINC00644972                      209    -8.42    -8.42     -3.7      0.0     -0.0     -2.5    -45.5     -0.7      0.3      0.0    -66.2    -46.3      2.8     5   191    -- 
 411 ZINC00126511                       50    -8.42    -8.42     -4.5      0.0     -0.0     -2.1    -42.3      0.9      0.2      0.0    -58.8    -41.4      2.5     3   216    -- 
 412 ZINC00800780                      240    -8.42    -8.42     -4.0      0.0     -0.0     -2.4    -32.7     -3.6      0.2      0.0    -37.6    -36.3      5.1     1   266    -- 
 413 ZINC03814359                      408    -8.42    -8.42     -4.3      0.0     -0.0     -2.3    -35.3     -0.6      0.0     -0.0    -47.9    -35.9      0.2     1    47    -- 
 414 ZINC13540519                      549    -8.42    -8.42     -4.4      0.0     -0.0     -2.3    -14.2     -8.6      0.3     -0.1    -21.8    -22.8      7.6     6    80    -- 
 415 ZINC00041702                       10    -8.41    -8.41     -4.2      0.0     -0.0     -2.8    -38.5      0.3      0.5      0.0    -54.7    -38.2      6.7     5   111    -- 
 416 ZINC38476923                      440    -8.41    -8.41     -3.9      0.0     -0.0     -3.0    -27.4     -1.4      0.0      0.0    -41.1    -28.8      0.3     1    46    -- 
 417 ZINC00973817                      292    -8.40    -8.40     -3.1      0.0     -0.0     -3.1    -45.6     -0.9      0.2      0.0    -63.4    -46.5     12.6     5    99    -- 
 418 ZINC00973659                      291    -8.38    -8.38     -3.7      0.0     -0.0     -2.8    -39.7      0.5      0.0      0.0    -56.7    -39.2      0.0     1   152    -- 
 419 ZINC00624764                      196    -8.37    -8.37     -5.9     -0.3     -0.0     -0.4    -37.9     -3.3      0.7     -0.1    -51.2    -41.2     12.2    93   180    -- 
 420 ZINC00138863                       58    -8.36    -8.36     -4.0      0.0     -0.0     -2.6    -38.1     -0.3      0.2      0.0    -56.5    -38.4      0.1     2   142    -- 
 421 ZINC40933552                      620    -8.36    -8.36     -4.6      0.0     -0.0     -2.5    -38.1     -0.9      0.7      0.0    -42.8    -39.0      7.7   105   230    -- 
 422 ZINC28655077                      589    -8.35    -8.35     -5.0     -0.3     -0.0     -1.8    -13.4     -5.8      0.3      0.0    -32.6    -19.1     23.8     8   282    -- 
 423 CHEMBL188297                      794    -8.35    -8.35     -2.9      0.0     -0.0     -3.7    -34.5     -1.0      0.2      0.0    -42.4    -35.5      3.7     3   369    -- 
 424 ZINC01120521                      354    -8.35    -8.35     -4.2      0.0     -0.0     -2.2    -45.4      1.1      0.3     -0.0    -64.2    -44.4      3.3     1   320    -- 
 425 ZINC00139153                       59    -8.35    -8.35     -3.8      0.0     -0.0     -2.6    -37.9     -0.8      0.0     -0.0    -45.2    -38.7      0.0     3   134    -- 
 426 ZINC01077284                      337    -8.35    -8.35     -3.6      0.0     -0.0     -3.1    -40.2     -0.5      0.4      0.0    -56.6    -40.7      5.0     2   201    -- 
 427 ZINC00407795                      149    -8.34    -8.34     -4.4      0.0     -0.0     -2.3    -34.1      0.8      0.0      0.0    -36.7    -33.4      0.0     2     5    -- 
 428 ZINC01077326                      338    -8.34    -8.34     -3.2      0.0     -0.0     -3.2    -38.2     -2.8      0.4      0.0    -55.6    -41.0      6.6     4   142    -- 
 429 ZINC03833841                      650    -8.33    -8.33     -4.2      0.0     -0.0     -2.8    -33.6     -0.6      0.5      0.0    -42.4    -34.2      3.3     5   176    -- 
 430 ZINC00848284                      255    -8.32    -8.32     -5.1      0.0     -0.0     -2.0    -33.6     -0.7      0.6      0.0    -52.6    -34.3      7.5     1   301    -- 
 431 ZINC00980147                      294    -8.32    -8.32     -5.1     -0.0     -0.0     -1.4    -37.7     -1.2      0.2      0.0    -46.4    -38.9      9.4     8    68    -- 
 432 ZINC03875484                      494    -8.32    -8.32     -4.0     -0.3     -0.0     -2.6     -2.0     -8.4      0.0      0.0    -56.9    -10.4      0.8     1   155    -- 
 433 ZINC28822680                      510    -8.31    -8.31     -2.6     -0.4     -0.0     -3.1    -32.0     -5.1      0.2      0.0    -40.9    -37.1      2.5     1    56    -- 
 434 ZINC00099301                       31    -8.28    -8.28     -4.4      0.0     -0.0     -2.2    -38.2     -0.1      0.2      0.0    -49.9    -38.2      5.6     2    66    -- 
 435 ZINC00562870                      186    -8.27    -8.27     -4.0     -0.3     -0.0     -2.0    -37.9     -3.1      0.4      0.0    -56.5    -41.0      8.9     5    58    -- 
 436 ZINC00116942                       48    -8.27    -8.27     -3.3      0.0     -0.0     -3.4    -38.9     -0.5      0.4      0.0    -58.3    -39.4      1.2     3   248    -- 
 437 ZINC00544741                      179    -8.27    -8.27     -4.2      0.0     -0.0     -2.7    -35.9      1.4      0.2      0.0    -35.3    -34.5      1.8     1   164    -- 
 438 CHEMBL203423                      745    -8.27    -8.27     -3.8     -0.3     -0.0     -2.3    -37.3     -3.8      0.5      0.0    -45.9    -41.0      8.3     7   380    -- 
 439 ZINC62179083                      438    -8.25    -8.25     -3.5      0.0     -0.0     -3.1    -25.7     -2.1      0.0      0.0    -31.4    -27.8      0.9     1   262    -- 
 440 CHEMBL182236                      792    -8.25    -8.25     -3.2      0.0     -0.0     -3.2    -36.6     -1.4      0.2      0.0    -51.9    -38.0      0.8     4   253    -- 
 441 ZINC00814936                      243    -8.24    -8.24     -4.0      0.0     -0.0     -2.7    -43.8      0.7      0.5     -0.0    -63.6    -43.0      3.1     2   305    -- 
 442 ZINC00060716                       17    -8.24    -8.24     -3.9      0.0     -0.0     -2.7    -41.0     -0.3      0.5      0.0    -59.8    -41.4      3.8     3    95    -- 
 443 ZINC00375418                      135    -8.24    -8.24     -3.8      0.0     -0.0     -3.0    -39.8      0.7      0.5      0.0    -57.9    -39.1      1.0     5   337    -- 
 444 ZINC00339766                      122    -8.24    -8.24     -3.6      0.0     -0.0     -2.7    -41.1     -1.7      0.4      0.0    -61.1    -42.8      0.8     5    28    -- 
 445 ZINC01081017                      340    -8.23    -8.23     -4.9      0.0     -0.0     -2.6    -29.6      0.6      0.7      0.0    -20.4    -28.9     24.0   103    47    -- 
 446 ZINC01153424                      365    -8.23    -8.23     -4.7      0.0     -0.0     -2.6    -32.7      3.8      0.1      0.0    -66.2    -28.9      3.3     2     4    -- 
 447 ZINC00200578                       94    -8.20    -8.20     -4.1     -0.3     -0.0     -2.3    -38.2     -1.1      0.5      0.0    -51.5    -39.2      6.3    24   387    -- 
 448 ZINC00108468                       42    -8.19    -8.19     -3.9      0.0     -0.0     -2.8    -40.0     -0.8      0.7      0.0    -56.9    -40.8      6.7    29   363    -- 
 449 ZINC01230591                      392    -8.19    -8.19     -4.6      0.0     -0.0     -1.8    -41.8      0.3      0.4     -0.0    -52.5    -41.4      8.0    12   146    -- 
 450 ZINC40936060                      615    -8.17    -8.17     -4.5      0.0     -0.0     -2.4    -45.0      1.0      0.8      0.0    -56.2    -44.0      6.4    77   259    -- 
 451 CHEMBL233773                      557    -8.17    -8.17     -2.4      0.0     -0.0     -3.8    -12.3    -10.5      0.2      0.0    -21.8    -22.8      4.8     2   375    -- 
 452 ZINC00928655                      277    -8.17    -8.17     -3.0     -0.3     -0.0     -3.3     -9.9    -10.9      0.5      0.0    -18.8    -20.8      5.8    13   317    -- 
 453 ZINC27332000                      655    -8.17    -8.17     -3.9      0.0     -0.0     -2.2    -38.5     -1.0      0.0      0.0    -58.1    -39.5      0.2     1   205    -- 
 454 ZINC00793947                      235    -8.17    -8.17     -4.9     -0.4     -0.0     -1.9    -22.0     -1.8      0.4     -0.0    -19.3    -23.7     13.0    19   278    -- 
 455 ZINC38468066                      733    -8.16    -8.16     -4.6      0.0     -0.0     -3.3    -18.0      2.3      0.3     -0.1    -13.5    -15.7     20.5     6    17    -- 
 456 ZINC00138594                       57    -8.16    -8.16     -3.4      0.0     -0.0     -3.0    -36.4     -2.0      0.4     -0.1    -52.6    -38.4      1.8     6    26    -- 
 457 ZINC03814426                      548    -8.16    -8.16     -4.6      0.0     -0.0     -2.9    -14.4     -1.9      0.3      0.0    -21.6    -16.2     10.5     3   215    -- 
 458 ZINC00148874                       65    -8.15    -8.15     -3.9      0.0     -0.0     -2.7    -39.6      1.7      0.2      0.0    -53.2    -37.9      1.0     4   382    -- 
 459 ZINC00199392                       92    -8.14    -8.14     -2.9      0.0     -0.0     -3.2    -41.4      0.4      0.0      0.0    -58.1    -41.1      1.3     2    55    -- 
 460 ZINC28704370                      471    -8.13    -8.13     -2.8      0.0     -0.0     -3.7    -41.4      1.6      0.2      0.0    -56.8    -39.8      1.7     4   251    -- 
 461 ZINC00993244                      299    -8.13    -8.13     -4.7      0.0     -0.0     -1.7    -41.6     -0.6      0.4      0.0    -38.6    -42.3     20.8    13    60    -- 
 462 ZINC28704384                      477    -8.13    -8.13     -2.7      0.0     -0.0     -3.6    -39.4      0.1      0.2      0.0    -54.5    -39.3      3.1     4   227    -- 
 463 ZINC00187342                       84    -8.12    -8.12     -3.9     -0.0     -0.0     -2.9    -37.6      2.3      0.2      0.0    -52.1    -35.4      2.1     3    69    -- 
 464 ZINC00306917                      120    -8.12    -8.12     -3.9      0.0     -0.0     -3.0    -31.5      0.4      0.2      0.0    -31.9    -31.1      0.0     5    10    -- 
 465 CHEMBL243137                      750    -8.12    -8.12     -2.7     -0.0     -0.0     -3.6    -32.7     -3.4      0.4     -0.1    -49.9    -36.1      2.3     5   346    -- 
 466 ZINC00641019                      206    -8.11    -8.11     -4.2      0.0     -0.0     -2.0    -40.2     -2.0      0.4      0.0    -59.7    -42.2      5.4    16   149    -- 
 467 ZINC00380562                      136    -8.10    -8.10     -2.6      0.0     -0.0     -3.6    -42.9     -1.2      0.5      0.0    -65.3    -44.2      0.7     1   331    -- 
 468 CHEMBL272509                      759    -8.10    -8.10     -2.9     -0.3     -0.0     -3.1    -29.8     -3.2      0.2      0.0    -44.2    -33.0      4.9     2    22    -- 
 469 ZINC00099765                       32    -8.10    -8.10     -3.7      0.0     -0.0     -2.4    -37.1     -0.9      0.0      0.0    -39.7    -38.0      8.8     1   144    -- 
 470 ZINC00105849                       40    -8.10    -8.10     -3.4      0.0     -0.0     -3.4    -31.1     -0.4      0.3      0.0    -33.4    -31.6     25.9     8    49    -- 
 471 ZINC00529036                      176    -8.09    -8.09     -3.9      0.0     -0.0     -2.4    -33.4     -0.8      0.0      0.0    -39.6    -34.1      4.1     1   174    -- 
 472 ZINC00636713                      204    -8.08    -8.08     -5.1      0.0     -0.0     -2.0    -33.2      0.1      0.6      0.0    -50.1    -33.1     13.5    18   246    -- 
 473 ZINC00617042                      193    -8.08    -8.08     -4.3      0.0     -0.0     -2.4    -36.2      0.8      0.3      0.0    -37.1    -35.4     10.0     3   292    -- 
 474 ZINC29127216                      667    -8.08    -8.08     -3.3      0.0     -0.0     -3.1    -36.5     -0.7      0.2      0.0    -49.9    -37.2      4.0     4    62    -- 
 475 ZINC29127116                      670    -8.08    -8.08     -3.0      0.0     -0.0     -3.2    -42.5      0.3      0.2      0.0    -55.4    -42.2      4.5     4    64    -- 
 476 ZINC00195580                       89    -8.07    -8.07     -3.8      0.0     -0.0     -2.9    -35.9     -0.4      0.4      0.0    -50.4    -36.3      2.3    26   388    -- 
 477 ZINC00781209                      231    -8.07    -8.07     -5.1     -0.1     -0.0     -2.0    -32.2      1.9      0.5      0.0    -19.9    -30.3     26.3    42   377    -- 
 478 ZINC00222699                      101    -8.07    -8.07     -3.9      0.0     -0.0     -2.5    -32.2     -2.4      0.3     -0.0    -35.9    -34.5     10.7     5    60    -- 
 479 ZINC03814364                      543    -8.07    -8.07     -4.2      0.0     -0.0     -2.5    -26.4     -1.0      0.0      0.0    -28.5    -27.4      0.7     1   164    -- 
 480 ZINC00435688                      155    -8.06    -8.06     -3.5      0.0     -0.0     -3.1    -35.5     -0.5      0.5      0.0    -53.4    -36.0      0.5     1   290    -- 
 481 ZINC00453634                      158    -8.05    -8.05     -3.5     -0.3     -0.0     -2.4    -32.5     -2.8      0.2      0.0    -52.2    -35.3      0.5     4    77    -- 
 482 ZINC01196383                      381    -8.05    -8.05     -3.3      0.0     -0.0     -3.0    -34.1     -2.9      0.4      0.0    -47.4    -37.0      0.6    14    24    -- 
 483 ZINC01267606                      400    -8.04    -8.04     -4.2      0.0     -0.0     -2.9    -27.6      0.6      0.3     -0.0    -46.3    -27.1      6.6     3   190    -- 
 484 ZINC29127399                      665    -8.04    -8.04     -3.8      0.0     -0.0     -2.7    -36.3      1.2      0.1      0.0    -36.7    -35.1      0.1     1    78    -- 
 485 ZINC00210844                       98    -8.04    -8.04     -4.2      0.0     -0.0     -2.9    -36.1      2.5      0.4      0.0    -44.7    -33.6      0.6    15   296    -- 
 486 ZINC00157361                       68    -8.03    -8.03     -3.4      0.0     -0.0     -3.0    -39.6      0.9      0.2      0.0    -52.4    -38.7      1.2     2   143    -- 
 487 ZINC00076193                       20    -8.03    -8.03     -3.1      0.0     -0.0     -3.7    -37.4      1.1      0.4      0.0    -52.7    -36.3      2.7     1   362    -- 
 488 ZINC00197221                       91    -8.03    -8.03     -4.0      0.0     -0.0     -2.8    -24.4     -1.0      0.2      0.0    -30.6    -25.5      8.7     1   104    -- 
 489 ZINC00196662                       90    -8.02    -8.02     -3.8      0.0     -0.0     -2.7    -34.4      0.4      0.2      0.0    -37.6    -34.0      1.5     3   274    -- 
