,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
53,46.0,-6.87,-6.87,-3.5,0.0,-0.0,-2.0,-26.9,-3.4,0.6,-0.1,-19.4,-30.3,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.48,-7.48,-3.5,-0.2,-0.0,-1.5,-56.3,-0.2,0.6,-0.1,-72.2,-56.5,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.78,-5.78,-4.6,0.0,-0.0,-0.7,-18.6,-1.1,0.6,0.0,-5.2,-19.7,30.8
54,47.0,-6.79,-6.79,-3.7,-0.1,-0.0,-1.1,-40.5,-0.4,0.2,0.0,-59.8,-40.9,4.3,,,,,,,,,,,,,,-5.76,-5.76,-2.4,-0.1,-0.0,-1.4,-32.9,-2.8,0.2,-0.0,-47.7,-35.7,6.0,-5.18,-5.18,-3.5,0.0,-0.0,-0.9,-19.4,0.1,0.2,0.0,-18.6,-19.3,5.2,-6.04,-6.04,-3.2,0.0,-0.0,-1.5,-30.9,-0.5,0.2,0.0,-40.6,-31.4,10.7,-6.15,-6.15,-3.1,0.0,-0.0,-1.6,-32.1,-0.0,0.2,0.0,-36.5,-32.2,10.0,-6.03,-6.03,-4.2,0.0,-0.0,-1.3,-18.4,1.0,0.2,0.0,-13.1,-17.3,9.3,-5.63,-5.63,-3.7,0.0,-0.0,-1.2,-21.2,0.9,0.2,0.0,-42.0,-20.3,13.7,-6.46,-6.46,-4.0,0.0,-0.0,-1.7,-22.8,0.7,0.2,0.0,-23.5,-22.1,9.4,-5.32,-5.32,-3.2,-0.0,-0.0,-1.2,-20.3,-0.1,0.2,0.0,-23.5,-20.4,2.2
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,48.0,-6.79,-6.79,-3.2,-0.3,-0.0,-2.3,-12.5,-2.3,0.0,0.0,-22.1,-14.8,2.7,-7.25,-7.25,-3.9,0.0,-0.0,-1.7,-29.9,-0.7,0.0,-0.1,-37.5,-30.6,2.8,-7.21,-7.21,-2.7,-0.1,-0.0,-2.5,-31.9,-1.8,0.0,0.0,-47.7,-33.7,0.1,,,,,,,,,,,,,,-7.66,-7.66,-3.8,0.0,-0.0,-2.3,-30.9,-0.1,0.0,0.0,-43.3,-31.0,0.0,-8.07,-8.07,-3.9,0.0,-0.0,-2.3,-33.9,-1.1,0.0,0.0,-49.2,-35.0,2.8,-8.55,-8.55,-4.1,-0.0,-0.0,-2.7,-32.8,-0.7,0.0,0.0,-50.1,-33.5,0.3,-7.42,-7.42,-3.3,0.0,-0.0,-2.2,-33.4,-1.3,0.0,0.0,-45.3,-34.7,0.3,-7.34,-7.34,-3.8,-0.0,-0.0,-1.7,-32.3,-1.2,0.0,-0.1,-43.1,-33.5,3.4,-6.83,-6.83,-3.2,0.0,-0.0,-1.8,-33.8,-0.5,0.0,-0.1,-42.3,-34.3,2.8
57,49.0,-6.78,-6.78,-3.0,-0.0,-0.0,-2.4,-30.4,-2.1,0.5,-0.0,-47.8,-32.5,2.7,-4.9,-4.9,-3.4,-0.1,-0.0,-1.2,-5.9,-2.5,0.5,0.0,-17.9,-8.4,2.8,-6.39,-6.39,-1.6,-0.3,-0.0,-1.6,-25.7,-13.3,0.5,-0.2,-61.0,-39.1,2.0,-4.9,-4.9,-3.2,0.0,-0.0,-1.8,-1.9,-2.1,0.5,-0.0,-14.1,-4.0,2.2,-6.16,-6.16,-2.6,-0.0,-0.0,-2.4,-30.2,-1.0,0.5,-0.0,-50.0,-31.2,0.6,-7.5,-7.5,-3.1,-0.2,-0.0,-2.3,-37.4,-3.8,0.5,-0.0,-64.2,-41.2,1.1,-6.86,-6.86,-3.1,0.0,-0.0,-2.5,-33.1,-1.0,0.5,0.0,-48.8,-34.1,2.5,-6.1,-6.1,-3.1,0.0,-0.0,-1.7,-33.9,-1.3,0.5,-0.0,-49.5,-35.2,1.7,-5.59,-5.59,-3.3,0.0,-0.0,-1.7,-20.9,-0.5,0.5,0.0,-22.4,-21.4,1.4,-4.8,-4.8,-2.7,-0.0,-0.0,-1.0,-30.3,-0.1,0.5,0.0,-38.7,-30.4,2.2
58,50.0,-6.77,-6.77,-3.0,0.0,-1.3,-2.3,-24.2,-0.1,1.1,0.0,-33.8,-24.3,4.9,-5.08,-5.08,-3.3,0.0,-0.0,-2.1,-18.7,1.0,1.1,0.0,-13.2,-17.7,11.0,-4.2,-4.2,-2.0,0.0,-0.0,-2.0,-26.2,0.2,1.1,0.0,-28.1,-25.9,8.6,-6.21,-6.21,-2.4,-0.3,-0.0,-2.2,-25.1,-6.6,1.1,-0.1,-41.2,-31.6,6.7,-4.42,-4.42,-2.4,0.0,-0.0,-1.9,-25.3,0.5,1.1,0.0,-30.2,-24.8,2.7,-6.35,-6.35,-2.6,-0.2,-0.0,-2.7,-23.2,-4.7,1.1,0.0,-34.1,-27.9,10.7,-4.92,-4.92,-2.6,0.0,-0.0,-2.3,-25.0,1.1,1.1,0.0,-27.9,-24.0,6.3,-5.54,-5.54,-1.8,-0.3,-0.0,-2.6,-22.6,-4.5,1.1,-0.1,-34.7,-27.1,5.8,-5.14,-5.14,-3.0,0.0,-0.0,-2.1,-25.0,0.6,1.1,0.0,-31.2,-24.4,3.2,-6.18,-6.18,-2.0,-0.4,-0.0,-2.5,-25.0,-6.3,1.1,-0.1,-42.6,-31.3,3.0
59,51.0,-6.77,-6.78,-3.6,0.0,-0.0,-2.1,-43.6,0.4,1.1,0.0,-58.0,-43.3,3.8,-6.19,-6.2,-4.0,-0.3,-0.0,-1.3,-35.4,1.4,1.1,-0.1,-35.8,-34.0,16.2,-5.97,-5.99,-3.2,0.0,-0.0,-1.6,-42.5,-0.5,1.1,0.0,-55.9,-43.0,5.0,-5.12,-5.13,-2.7,0.0,-0.0,-1.4,-29.8,-2.8,1.1,-0.1,-29.1,-32.6,17.6,-6.17,-6.18,-3.2,0.0,-0.0,-2.1,-38.3,-0.3,1.1,0.0,-51.5,-38.5,4.8,-6.43,-6.45,-3.3,0.0,-0.0,-2.1,-39.8,-1.0,1.1,0.0,-52.1,-40.8,7.1,-7.6,-7.61,-3.6,-0.3,-0.0,-2.3,-41.3,-2.2,1.1,-0.1,-58.4,-43.5,8.2,-4.78,-4.79,-2.3,-0.1,-0.0,-1.6,-35.1,-0.3,1.1,-0.0,-40.1,-35.4,7.9,-6.33,-6.35,-3.0,0.0,-0.0,-2.4,-36.9,-1.1,1.1,0.0,-47.5,-38.0,9.9,-7.28,-7.29,-3.6,0.0,-0.0,-3.0,-35.4,-0.2,1.1,0.0,-47.5,-35.6,7.4
60,52.0,-6.76,-6.76,-2.5,-0.2,-0.0,-1.3,-39.4,-6.0,0.2,-0.1,-61.5,-45.4,6.2,-6.04,-6.04,-2.2,-0.3,-0.0,-1.4,-22.8,-7.3,0.2,-0.0,-32.1,-30.1,9.5,-6.43,-6.43,-1.8,-0.1,-0.0,-2.3,-34.4,-3.8,0.2,-0.1,-52.7,-38.3,3.2,-6.07,-6.07,-2.1,-0.4,-0.0,-1.4,-33.6,-3.9,0.2,0.0,-52.7,-37.5,1.6,-7.5,-7.5,-1.8,-0.5,-0.0,-2.5,-39.1,-6.4,0.2,-0.1,-65.9,-45.6,1.5,-7.79,-7.79,-2.9,-0.3,-0.0,-2.0,-42.4,-4.0,0.2,-0.1,-66.5,-46.4,4.2,-8.36,-8.36,-2.3,-0.2,-0.0,-2.9,-41.8,-6.8,0.2,-0.1,-74.1,-48.6,2.5,-6.51,-6.51,-2.6,-0.1,-0.2,-2.1,-35.1,0.6,0.2,0.0,-41.7,-34.5,8.6,-8.39,-8.39,-2.4,-0.5,-0.0,-2.7,-40.4,-5.4,0.2,-0.1,-68.8,-45.9,3.2,-7.96,-7.96,-2.0,-0.3,-0.0,-3.2,-39.4,-4.4,0.2,0.0,-61.3,-43.8,8.3
61,53.0,-6.75,-6.75,-4.1,0.0,-0.0,-1.7,-30.3,1.5,0.3,0.0,-51.4,-28.8,9.1,,,,,,,,,,,,,,-6.8,-6.8,-3.6,0.0,-0.0,-1.8,-33.4,0.2,0.3,0.0,-41.5,-33.2,0.2,,,,,,,,,,,,,,-6.37,-6.37,-3.8,-0.0,-0.0,-1.7,-28.3,1.6,0.3,0.0,-28.0,-26.7,7.7,-7.03,-7.03,-4.2,-0.0,-0.0,-1.3,-33.4,-0.4,0.3,-0.1,-36.4,-33.8,0.2,-8.12,-8.12,-4.4,0.0,-0.0,-1.9,-41.5,-0.3,0.3,0.0,-48.9,-41.9,4.9,-5.64,-5.64,-2.3,0.0,-0.0,-1.9,-34.8,0.3,0.3,0.0,-41.5,-34.6,10.2,-5.65,-5.65,-2.6,0.0,-0.0,-2.0,-29.5,0.4,0.3,0.0,-30.4,-29.1,2.9,-7.55,-7.55,-4.2,0.0,-0.0,-2.0,-34.0,-0.2,0.3,0.0,-37.3,-34.2,1.8
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,54.0,-6.74,-6.76,-3.0,0.0,-0.0,-2.5,-36.1,-1.0,0.8,0.0,-51.4,-37.1,4.0,-4.55,-4.56,-3.5,0.0,-0.0,-1.8,-4.4,1.1,0.8,0.0,-15.3,-3.2,1.4,-5.76,-5.78,-3.0,0.0,-0.0,-1.8,-38.0,1.0,0.8,0.0,-51.0,-37.0,2.4,-4.95,-4.97,-3.1,-0.2,-0.0,-1.3,-28.1,1.9,0.8,0.0,-33.5,-26.2,1.3,-6.46,-6.48,-3.2,0.0,-0.0,-2.2,-35.8,-0.2,0.8,0.0,-51.5,-36.1,1.2,-6.62,-6.64,-3.6,0.0,-0.0,-1.8,-39.1,-0.2,0.8,0.0,-53.3,-39.3,3.8,-7.03,-7.05,-3.6,0.0,-0.0,-2.2,-38.5,-0.1,0.8,0.0,-55.1,-38.6,2.5,-6.23,-6.25,-3.5,-0.0,-0.0,-1.9,-35.6,0.8,0.8,0.0,-49.5,-34.7,2.6,-6.36,-6.38,-3.9,0.0,-0.0,-1.7,-32.2,-0.1,0.8,0.0,-45.1,-32.3,2.3,-5.16,-5.18,-3.0,0.0,-0.0,-1.1,-31.3,-1.2,0.8,0.0,-40.4,-32.5,4.2
64,55.0,-6.72,-6.72,-3.8,0.0,-0.0,-2.2,-34.5,-1.0,1.2,0.0,-47.0,-35.5,5.5,-5.94,-5.94,-3.9,0.0,-0.0,-1.6,-31.7,-0.2,1.2,0.0,-38.6,-31.9,9.1,-6.21,-6.21,-3.4,0.0,-0.0,-2.2,-34.0,-0.8,1.2,0.0,-48.5,-34.8,0.1,-4.68,-4.68,-2.9,-0.1,-0.0,-1.9,-16.4,-0.6,1.2,0.0,-15.7,-17.0,3.1,-6.57,-6.57,-3.7,0.0,-0.0,-2.2,-34.4,-0.9,1.2,0.0,-48.6,-35.3,1.4,-6.73,-6.73,-4.0,0.0,-0.0,-2.1,-40.0,1.3,1.2,0.0,-50.5,-38.8,8.0,-4.96,-4.96,-2.7,0.0,-0.0,-1.6,-38.8,1.1,1.2,0.0,-48.6,-37.7,0.4,-5.6,-5.6,-3.1,0.0,-0.0,-2.0,-35.1,0.5,1.2,0.0,-42.4,-34.6,6.3,-5.13,-5.13,-2.6,0.0,-0.0,-1.6,-38.9,-0.6,1.2,0.0,-50.4,-39.6,2.6,-6.11,-6.11,-2.9,-0.1,-0.0,-2.2,-36.2,-2.1,1.2,0.0,-49.3,-38.3,4.3
65,56.0,-6.71,-6.71,-3.4,0.0,-0.0,-1.7,-40.5,-0.2,0.5,0.0,-54.4,-40.7,3.2,,,,,,,,,,,,,,-7.46,-7.46,-3.8,0.0,-0.0,-1.9,-39.1,-2.4,0.5,0.0,-58.1,-41.4,3.4,,,,,,,,,,,,,,-6.81,-6.81,-3.8,0.0,-0.0,-1.5,-38.0,-0.5,0.5,0.0,-52.7,-38.5,2.6,-7.44,-7.44,-4.0,0.0,-0.0,-1.5,-39.2,-2.7,0.5,0.0,-55.4,-42.0,8.0,-8.12,-8.12,-4.5,0.0,-0.0,-1.8,-40.4,-1.6,0.5,0.0,-61.0,-42.0,2.6,-6.53,-6.53,-3.5,0.0,-0.0,-1.5,-40.5,0.0,0.5,0.0,-54.2,-40.4,2.3,-4.76,-4.76,-2.5,0.0,-0.0,-1.1,-30.5,-0.5,0.5,-0.0,-35.0,-31.1,9.2,-5.54,-5.54,-3.5,0.0,-0.0,-0.3,-42.8,-0.0,0.5,0.0,-54.5,-42.9,4.1
66,57.0,-6.71,-6.72,-3.8,0.0,-0.0,-2.2,-34.6,-1.1,1.2,0.0,-46.4,-35.7,6.2,-5.25,-5.26,-3.6,-0.1,-0.0,-1.6,-22.9,-0.5,1.2,0.0,-23.8,-23.4,8.5,-5.13,-5.15,-2.0,-0.1,-0.0,-2.1,-37.5,-2.1,1.2,0.0,-50.9,-39.6,3.0,-5.99,-6.0,-3.5,0.0,-0.0,-1.7,-39.0,-0.4,1.2,0.0,-48.7,-39.3,7.3,-6.99,-7.0,-3.5,0.0,-0.0,-2.8,-35.3,-1.0,1.2,0.0,-48.4,-36.3,6.5,-6.5,-6.51,-3.8,0.0,-0.0,-2.1,-39.1,1.1,1.2,0.0,-49.5,-38.0,6.6,-6.38,-6.39,-2.8,-0.2,-0.0,-2.3,-38.2,-2.3,1.2,0.0,-55.2,-40.4,1.8,-5.32,-5.33,-3.2,0.0,-0.0,-1.6,-36.4,0.7,1.2,0.0,-45.2,-35.7,3.0,-6.57,-6.58,-3.5,0.0,-0.0,-2.3,-35.4,-1.0,1.2,0.0,-49.6,-36.4,3.4,-4.85,-4.86,-2.4,0.0,-0.0,-1.7,-37.2,-0.6,1.2,0.0,-44.9,-37.8,7.3
67,58.0,-6.69,-6.69,-1.9,0.0,-0.0,-3.7,-22.2,-4.0,0.7,0.0,-36.0,-26.2,3.4,-6.58,-6.58,-2.8,-0.1,-0.0,-2.7,-34.0,0.5,0.7,-0.0,-40.5,-33.4,10.1,-5.81,-5.81,-2.1,0.0,-0.0,-2.4,-31.9,-2.4,0.7,-0.1,-45.2,-34.3,2.9,-6.08,-6.08,-3.1,-0.3,-0.0,-1.1,-23.9,-5.6,0.7,-0.2,-33.6,-29.4,8.2,-5.67,-5.67,-1.8,-0.0,-0.0,-3.1,-24.4,-1.1,0.7,-0.0,-35.5,-25.5,2.1,-5.12,-5.12,-1.8,0.0,-0.0,-1.6,-36.4,-3.2,0.7,-0.1,-50.2,-39.6,3.3,-8.1,-8.1,-3.2,0.0,-0.0,-3.8,-33.8,-0.5,0.7,0.0,-48.0,-34.3,3.9,-5.04,-5.04,-2.1,0.0,-0.0,-1.6,-27.1,-3.8,0.7,-0.1,-35.7,-30.9,8.2,-5.54,-5.54,-3.1,0.0,-0.0,-1.2,-32.9,-0.6,0.7,-0.2,-42.2,-33.6,4.9,-7.38,-7.38,-2.6,0.0,-0.0,-3.3,-31.4,-3.7,0.7,0.0,-49.3,-35.0,2.7
68,59.0,-6.68,-6.68,-3.5,-0.3,-0.0,-1.3,-37.1,-1.4,0.5,-0.1,-49.1,-38.5,2.8,,,,,,,,,,,,,,-5.65,-5.65,-2.0,0.0,-0.0,-1.8,-39.1,-1.8,0.5,-0.1,-50.2,-40.9,4.3,,,,,,,,,,,,,,-6.5,-6.5,-2.8,-0.1,-0.0,-2.2,-31.2,-2.1,0.5,-0.1,-40.2,-33.2,0.6,-5.3,-5.3,-2.3,0.0,-0.0,-1.9,-29.2,-0.7,0.5,-0.1,-27.7,-29.9,7.2,-7.04,-7.04,-4.0,0.0,-0.0,-1.8,-32.4,-1.0,0.5,0.0,-38.1,-33.4,6.0,-6.59,-6.59,-3.6,-0.1,-0.0,-1.9,-23.1,-2.2,0.5,-0.0,-48.6,-25.3,9.4,-7.08,-7.08,-3.2,-0.2,-0.0,-2.2,-30.8,-2.8,0.5,-0.0,-42.3,-33.6,3.6,-6.4,-6.4,-3.1,0.0,-0.0,-2.5,-21.8,-1.1,0.5,0.0,-24.3,-23.0,17.2
69,60.0,-6.68,-6.72,-4.4,0.0,-0.0,-1.2,-35.5,-0.2,0.7,0.0,-39.4,-35.7,6.0,,,,,,,,,,,,,,-6.09,-6.13,-3.7,0.0,-0.0,-1.1,-43.5,1.4,0.7,-0.0,-49.6,-42.0,2.4,,,,,,,,,,,,,,-7.94,-7.98,-4.5,-0.3,-0.0,-1.1,-34.3,-6.8,0.7,-0.0,-48.8,-41.1,13.6,-5.31,-5.36,-4.3,0.0,-0.0,-1.1,-13.3,0.3,0.7,0.0,-26.7,-13.0,10.3,-5.56,-5.6,-4.6,0.0,-0.0,-1.1,-6.1,-2.1,0.7,0.0,-22.3,-8.2,3.7,,,,,,,,,,,,,,-7.21,-7.26,-4.7,-0.3,-0.0,-1.1,-16.0,-7.2,0.7,0.0,-37.6,-23.2,8.5,,,,,,,,,,,,,
70,61.0,-6.68,-6.68,-3.8,0.0,-0.0,-2.1,-39.1,-1.3,1.3,0.0,-50.2,-40.4,13.9,-5.61,-5.61,-4.0,0.0,-0.0,-1.3,-23.5,-3.4,1.3,0.0,-22.0,-26.9,11.7,-5.3,-5.3,-3.2,0.0,-0.0,-1.6,-32.7,-1.0,1.3,0.0,-29.1,-33.7,13.2,,,,,,,,,,,,,,-4.16,-4.16,-3.5,0.0,-0.0,-1.5,-10.3,-0.3,1.3,0.0,-5.5,-10.5,13.9,-5.49,-5.49,-3.3,0.0,-0.0,-1.6,-37.4,-0.1,1.3,0.0,-37.8,-37.5,7.0,-7.73,-7.73,-4.7,0.0,-0.0,-2.1,-42.3,-1.2,1.3,0.0,-58.7,-43.5,10.0,,,,,,,,,,,,,,-6.24,-6.24,-3.3,-0.2,-0.0,-1.1,-38.3,-6.5,1.3,-0.1,-57.9,-44.7,9.9,-5.66,-5.66,-3.1,-0.2,-0.0,-1.9,-30.3,-2.1,1.3,-0.0,-27.1,-32.4,12.8
71,62.0,-6.68,-6.68,-3.6,0.0,-0.0,-1.6,-32.9,-2.4,0.5,0.0,-37.4,-35.3,8.9,,,,,,,,,,,,,,-5.51,-5.51,-2.7,0.0,-0.0,-1.6,-39.4,1.2,0.5,-0.0,-44.5,-38.2,5.4,,,,,,,,,,,,,,-5.63,-5.63,-2.4,0.0,-0.0,-2.1,-29.2,-0.8,0.5,0.0,-35.6,-30.0,0.8,-7.34,-7.34,-3.1,-0.3,-0.0,-2.8,-25.3,-2.5,0.5,-0.1,-33.2,-27.8,4.3,,,,,,,,,,,,,,-5.76,-5.76,-3.4,0.0,-0.0,-0.9,-35.4,-1.4,0.5,0.0,-36.3,-36.8,14.1,-6.9,-6.9,-3.3,-0.0,-0.0,-2.3,-32.4,-1.1,0.5,0.0,-30.0,-33.5,10.3,-6.26,-6.26,-3.0,0.0,-0.0,-2.3,-24.4,-1.5,0.5,0.0,-20.9,-25.8,10.2
72,63.0,-6.67,-6.92,-3.9,0.0,-0.0,-1.7,-41.1,-2.5,1.1,0.0,-55.6,-43.6,10.3,-5.26,-5.91,-4.2,0.0,-0.0,-1.3,-29.7,-0.9,1.1,0.0,-29.2,-30.6,14.2,-6.85,-7.09,-3.0,-0.1,-0.0,-2.4,-44.3,-3.5,1.1,0.0,-65.4,-47.8,7.9,,,,,,,,,,,,,,-6.97,-7.21,-3.5,-0.1,-0.0,-2.2,-44.7,-2.6,1.1,0.0,-63.7,-47.3,9.6,-7.72,-7.96,-4.6,-0.2,-0.0,-1.7,-44.8,-2.6,1.1,-0.0,-68.7,-47.4,8.2,-7.53,-7.77,-5.4,0.0,-0.0,-1.5,-37.6,-1.3,1.1,0.0,-56.6,-38.9,2.9,-6.49,-6.73,-4.2,0.0,-0.0,-1.5,-41.8,-0.3,1.1,-0.0,-53.5,-42.1,11.7,-6.44,-7.09,-4.0,-0.3,-0.0,-1.1,-40.0,-5.4,1.1,0.0,-59.1,-45.4,8.7,-5.76,-6.0,-3.5,-0.3,-0.0,-0.9,-40.3,-2.7,1.1,0.0,-54.5,-42.9,7.6
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,64.0,-6.65,-6.71,-2.8,0.0,-0.0,-2.6,-22.4,-3.5,0.4,-0.1,-35.2,-25.9,0.7,-6.68,-6.75,-3.4,-0.0,-0.0,-2.3,-24.8,-1.4,0.4,0.0,-34.1,-26.2,0.9,-6.33,-6.4,-2.1,0.0,-0.0,-3.0,-21.2,-4.3,0.4,0.0,-34.6,-25.6,0.7,-6.35,-6.42,-2.8,0.0,-0.0,-2.6,-16.0,-4.7,0.4,0.0,-23.2,-20.7,2.8,-5.47,-5.54,-2.6,0.0,-0.0,-2.2,-23.9,0.1,0.4,0.0,-32.2,-23.9,0.3,-6.27,-6.34,-2.8,-0.2,-0.0,-2.5,-23.1,-1.0,0.4,0.0,-32.4,-24.0,0.2,-6.37,-6.43,-3.3,0.0,-0.0,-2.2,-25.6,-0.6,0.4,0.0,-36.1,-26.2,0.7,-5.77,-5.84,-1.8,0.0,-0.0,-2.9,-21.7,-3.4,0.4,0.0,-32.4,-25.2,2.1,-6.35,-6.42,-3.1,-0.0,-0.0,-2.3,-26.6,-1.0,0.4,0.0,-37.6,-27.6,1.1,-6.09,-6.16,-2.3,0.0,-0.0,-2.9,-21.3,-2.4,0.4,-0.0,-32.3,-23.7,0.2
76,65.0,-6.65,-6.65,-2.9,0.0,-0.0,-2.3,-22.5,-1.7,0.0,0.0,-31.9,-24.2,0.2,-6.65,-6.65,-3.4,0.0,-0.0,-2.6,-14.9,0.2,0.0,0.0,-21.4,-14.7,0.4,-6.26,-6.26,-3.2,0.0,-0.0,-2.0,-23.2,0.3,0.0,0.0,-28.4,-22.8,1.4,-6.9,-6.9,-3.3,0.0,-0.0,-2.4,-21.4,-1.0,0.0,0.0,-28.2,-22.4,1.1,-6.07,-6.07,-2.7,0.0,-0.0,-2.3,-20.5,-0.9,0.0,0.0,-26.4,-21.4,0.7,-7.21,-7.21,-3.2,0.0,-0.0,-2.6,-25.4,-0.7,0.0,0.0,-36.4,-26.1,0.4,-7.1,-7.1,-3.3,0.0,-0.0,-2.8,-18.7,-0.1,0.0,0.0,-24.7,-18.8,0.6,-6.85,-6.85,-3.1,0.0,-0.0,-2.6,-22.7,-0.5,0.0,0.0,-28.9,-23.2,0.6,-6.63,-6.63,-2.9,0.0,-0.0,-2.4,-24.9,-0.4,0.0,0.0,-34.1,-25.3,0.0,-6.74,-6.74,-3.1,0.0,-0.0,-2.4,-20.8,-1.3,0.0,0.0,-27.2,-22.1,0.5
77,66.0,-6.62,-6.62,-2.4,0.0,-0.0,-2.2,-43.4,-0.6,0.3,0.0,-56.7,-44.1,6.6,-5.7,-5.7,-2.7,0.0,-0.0,-1.8,-25.5,-1.2,0.3,0.0,-25.0,-26.7,7.3,-5.7,-5.7,-2.0,-0.3,-0.0,-1.4,-37.7,-2.3,0.3,0.0,-47.0,-40.0,6.6,-5.23,-5.23,-2.4,0.0,-0.0,-1.9,-17.1,-2.7,0.3,0.0,-19.2,-19.8,4.7,-5.73,-5.73,-1.9,0.0,-0.0,-2.0,-42.2,-0.2,0.3,0.0,-52.8,-42.4,6.6,-7.6,-7.6,-2.9,-0.1,-0.0,-2.6,-37.0,-2.6,0.3,-0.0,-50.9,-39.6,11.6,-7.86,-7.86,-3.4,-0.2,-0.0,-1.9,-47.7,-1.3,0.3,-0.0,-67.9,-49.1,4.0,-5.84,-5.84,-2.8,0.0,-0.0,-1.5,-36.9,-0.2,0.3,0.0,-40.1,-37.1,5.6,-6.85,-6.85,-3.1,0.0,-0.0,-1.6,-42.3,-1.5,0.3,-0.1,-56.4,-43.8,3.0,-5.96,-5.96,-2.6,0.0,-0.0,-1.6,-38.0,-0.7,0.3,0.0,-45.0,-38.7,8.1
