REPORT OF BEST 707 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 326 ZINC14968422                      459    -9.17    -9.17     -4.1      0.0     -0.0     -3.4    -38.1     -1.3      0.4      0.0    -56.7    -39.4      8.2    41   246    -- 
 327 ZINC13778369                      570    -9.17    -9.17     -4.1      0.0     -0.0     -3.0    -39.5     -0.4      0.0      0.0    -60.4    -40.0      0.2     1   284    -- 
 328 ZINC58502258                      700    -9.17    -9.17     -5.3      0.0     -0.0     -2.7    -25.6     -1.2      0.3     -0.0    -61.0    -26.8      6.3    32   183    -- 
 329 ZINC00828193                      248    -9.16    -9.16     -4.0      0.0     -0.0     -2.9    -46.6     -1.8      0.3      0.0    -73.7    -48.4      2.0     1   184    -- 
 330 ZINC00669166                      216    -9.16    -9.16     -4.5     -0.0     -0.0     -1.9    -61.2     -2.4      0.6      0.0    -90.6    -63.6      6.0   225   366    -- 
 331 ZINC03814396                      571    -9.16    -9.16     -4.0     -0.0     -0.0     -3.0    -39.8     -1.0      0.0      0.0    -63.0    -40.8      0.4     1   116    -- 
 332 ZINC00355889                      131    -9.16    -9.16     -5.0      0.0     -0.0     -2.3    -44.7     -2.7      0.8      0.0    -67.8    -47.4      6.5    63   310    -- 
 333 ZINC00809033                      242    -9.15    -9.15     -4.4      0.0     -0.0     -2.5    -43.6     -2.1      0.3      0.0    -65.8    -45.6      4.8    12   241    -- 
 334 ZINC27854097                      635    -9.15    -9.15     -3.5      0.0     -0.0     -3.9    -34.3     -0.8      0.0      0.0    -53.2    -35.1      0.1     1   203    -- 
 335 ZINC14967390                      507    -9.15    -9.15     -4.0      0.0     -0.0     -2.7    -41.2     -2.0      0.0     -0.0    -63.3    -43.2      0.2     1   235    -- 
 336 ZINC00891262                      267    -9.14    -9.14     -5.9      0.0     -0.0     -1.4    -38.3     -2.3      0.3      0.0    -42.8    -40.7     13.1    84   302    -- 
 337 ZINC40936060                      615    -9.14    -9.14     -4.7      0.0     -0.0     -2.3    -52.5     -2.2      0.8      0.0    -79.4    -54.7      8.6   117   232    -- 
 338 ZINC00103914                       34    -9.14    -9.14     -4.6     -0.1     -0.0     -2.4    -42.9     -2.3      0.4      0.0    -67.8    -45.2      3.3     1   126    -- 
 339 ZINC13581050                      431    -9.13    -9.13     -2.8     -0.5     -0.0     -3.1    -39.7     -7.9      0.4      0.0    -71.6    -47.6      5.1     2   376    -- 
 340 ZINC01016517                      307    -9.12    -9.12     -4.3      0.0     -0.0     -2.7    -49.7      0.1      0.3      0.0    -75.2    -49.6      0.3     9    36    -- 
 341 ZINC14968508                      464    -9.12    -9.12     -3.7      0.0     -0.0     -3.5    -39.8     -2.4      0.4      0.0    -63.5    -42.3      3.8    20    93    -- 
 342 ZINC00137144                       55    -9.12    -9.12     -4.6      0.0     -0.0     -2.6    -45.8     -1.2      0.5      0.0    -67.0    -47.0      5.5    13    66    -- 
 343 ZINC29127399                      665    -9.11    -9.11     -4.4      0.0     -0.0     -2.8    -41.6      0.1      0.1      0.0    -60.3    -41.4      2.8     4    40    -- 
 344 ZINC34799936                      530    -9.11    -9.11     -4.0      0.0     -0.0     -3.1    -42.0     -0.5      0.2      0.0    -62.2    -42.5      2.4    21   318    -- 
 345 ZINC00984140                      295    -9.10    -9.10     -4.7      0.0     -0.0     -2.5    -41.5     -1.4      0.3      0.0    -63.1    -42.8      2.2     9   255    -- 
 346 ZINC14968544                      468    -9.09    -9.09     -4.2      0.0     -0.0     -3.2    -41.2     -1.4      0.6      0.0    -63.3    -42.6      5.1    20   224    -- 
 347 ZINC00912137                      273    -9.09    -9.09     -4.7      0.0     -0.0     -2.3    -45.9     -1.3      0.4      0.0    -59.9    -47.2      3.8     8   264    -- 
 348 ZINC03814395                      418    -9.08    -9.08     -4.0     -0.3     -0.0     -2.4    -31.9     -6.5      0.2      0.0    -52.9    -38.5      4.9     1   207    -- 
 349 ZINC00665960                      214    -9.08    -9.08     -5.8      0.0     -0.0     -1.8    -45.9     -1.1      0.9      0.0    -60.8    -47.0     11.6    13     6    -- 
 350 ZINC01196383                      381    -9.07    -9.07     -3.4     -0.1     -0.0     -3.5    -37.9     -3.8      0.4      0.0    -47.3    -41.7      8.0    18   353    -- 
 351 ZINC01180564                      375    -9.07    -9.07     -4.8      0.0     -0.0     -1.9    -51.7     -2.0      0.5      0.0    -55.7    -53.7      9.2    22   250    -- 
 352 ZINC00943182                      285    -9.07    -9.07     -5.1      0.0     -0.0     -2.0    -45.7     -0.1      0.4     -0.0    -60.6    -45.8      4.0     1   390    -- 
 353 ZINC04655055                      787    -9.06    -9.06     -2.6     -0.6     -0.0     -3.7    -38.3     -5.7      0.6      0.0    -66.2    -44.0      4.8     2   190    -- 
 354 CHEMBL182412                      727    -9.05    -9.05     -3.3      0.0     -0.0     -3.7    -41.1     -1.1      0.2      0.0    -61.8    -42.3      2.5     1   380    -- 
 355 ZINC00196662                       90    -9.04    -9.04     -4.6      0.0     -0.0     -2.4    -40.9     -1.5      0.2      0.0    -63.3    -42.4      0.8     1    19    -- 
 356 CHEMBL182186                      726    -9.04    -9.04     -3.4      0.0     -0.0     -3.6    -41.5     -1.4      0.2      0.0    -64.0    -43.0      0.7     4   226    -- 
 357 ZINC00544741                      179    -9.04    -9.04     -4.7      0.0     -0.0     -2.8    -37.9      0.6      0.2      0.0    -49.9    -37.3      0.3     2   242    -- 
 358 ZINC00083746                       24    -9.04    -9.04     -3.6      0.0     -0.0     -3.4    -41.5      0.5      0.0      0.0    -59.1    -41.0      2.2     1   105    -- 
 359 ZINC28528430                      678    -9.03    -9.03     -6.7      0.0     -0.0     -0.9    -43.7     -0.6      0.9      0.0    -51.0    -44.3     12.5   154   282    -- 
 360 ZINC03814361                      541    -9.03    -9.03     -4.7      0.0     -0.0     -2.5    -31.1     -1.9      0.0      0.0    -44.1    -33.0      0.1     2   349    -- 
 361 ZINC00261169                      109    -9.03    -9.03     -4.5      0.0     -0.0     -2.5    -45.8     -0.9      0.5      0.0    -69.8    -46.8      4.1     5   269    -- 
 362 ZINC00412987                      150    -9.03    -9.03     -4.2      0.0     -0.0     -2.9    -42.4     -1.1      0.4      0.0    -62.4    -43.5      3.7     5   368    -- 
 363 ZINC00139153                       59    -9.03    -9.03     -3.9      0.0     -0.0     -3.0    -38.8     -1.3      0.0      0.0    -61.5    -40.1      0.0     3     3    -- 
 364 ZINC28528431                      680    -9.02    -9.02     -5.8      0.0     -0.0     -0.7    -36.6    -10.7      0.9      0.0    -50.3    -47.2     25.8   237   176    -- 
 365 ZINC14967372                      504    -9.02    -9.02     -3.8      0.0     -0.0     -3.6    -39.5      1.0      0.1      0.0    -56.1    -38.5      3.0     4   130    -- 
 366 ZINC14968515                      466    -9.02    -9.02     -3.8      0.0     -0.0     -3.1    -40.6     -2.4      0.2      0.0    -64.0    -42.9      3.7     8    42    -- 
 367 ZINC00400102                      141    -9.01    -9.01     -4.6      0.0     -0.0     -2.5    -44.0     -1.7      0.5      0.0    -68.2    -45.7      1.5     2   134    -- 
 368 ZINC42923032                      628    -9.01    -9.01     -5.6      0.0     -0.0     -2.3    -41.6      0.2      0.9      0.0    -60.4    -41.4      3.5    14   377    -- 
 369 ZINC14968437                      460    -9.01    -9.01     -3.9      0.0     -0.0     -3.4    -40.0     -0.9      0.4      0.0    -60.4    -40.8      5.3     9   364    -- 
 370 CHEMBL255216                      754    -9.01    -9.01     -3.7      0.0     -0.0     -3.4    -40.0     -0.5      0.2      0.0    -47.1    -40.4      1.6     1     6    -- 
 371 CHEMBL217168                      748    -9.01    -9.01     -3.5      0.0     -0.0     -3.8    -33.4     -0.9      0.0      0.0    -52.7    -34.2      0.2     1   392    -- 
 372 CHEMBL198037                      737    -9.01    -9.01     -6.0     -0.6     -0.0     -0.8    -26.1     -8.9      1.0      0.0    -49.9    -35.0     18.0   203   153    -- 
 373 CHEMBL402063                      566    -9.01    -9.01     -4.2      0.0     -0.0     -3.0    -35.7     -0.7      0.0      0.0    -48.5    -36.4      0.0     1    43    -- 
 374 ZINC01098230                      345    -9.01    -9.01     -4.9      0.0     -0.0     -2.1    -48.3     -0.7      0.5      0.0    -64.9    -49.0     15.1    55   214    -- 
 375 ZINC03814379                      415    -9.00    -9.00     -4.5      0.0     -0.0     -2.7    -31.5     -1.1      0.0      0.0    -49.5    -32.5      0.6     2   195    -- 
 376 ZINC01072224                      331    -9.00    -9.00     -4.5      0.0     -0.0     -2.7    -52.7     -0.7      0.9      0.0    -80.1    -53.4      4.5    93   304    -- 
 377 ZINC00222699                      101    -8.98    -8.98     -4.3      0.0     -0.0     -2.6    -50.6      1.2      0.3      0.0    -68.3    -49.5      9.2     4    19    -- 
 378 CHEMBL370567                      769    -8.98    -8.98     -6.0      0.0     -0.0     -0.9    -36.6     -7.0      0.9      0.0    -40.0    -43.6     15.9    49   316    -- 
 379 ZINC00160233                       71    -8.98    -8.98     -3.9      0.0     -0.0     -3.6    -34.6      0.3      0.3      0.0    -49.1    -34.3      1.8     2    41    -- 
 380 ZINC01102715                      348    -8.98    -8.98     -4.0      0.0     -0.0     -2.9    -44.5     -1.7      0.3      0.0    -70.6    -46.2      1.5    17   310    -- 
 381 ZINC00407462                      144    -8.97    -8.97     -4.5      0.0     -0.0     -2.5    -44.3     -0.1      0.3      0.0    -66.4    -44.4      2.7     1   104    -- 
 382 ZINC13778356                      645    -8.97    -8.97     -3.6     -0.0     -0.0     -3.4    -34.8     -1.3      0.0      0.0    -51.2    -36.1      0.2     1     3    -- 
 383 CHEMBL403669                      779    -8.97    -8.97     -3.6      0.0     -0.0     -3.5    -42.7      0.8      0.1      0.0    -59.9    -42.0      2.3     3     1    -- 
 384 ZINC14968401                      455    -8.96    -8.96     -3.8      0.0     -0.0     -3.4    -39.3     -1.8      0.5      0.0    -60.0    -41.0      4.9    33     1    -- 
 385 ZINC01092398                      343    -8.96    -8.96     -4.6      0.0     -0.0     -2.0    -45.8     -1.5      0.2      0.0    -67.4    -47.3      0.9     7   163    -- 
 386 ZINC00792112                      234    -8.96    -8.96     -4.3      0.0     -0.0     -2.9    -47.1      1.8      0.3      0.0    -55.2    -45.3      1.2     4    60    -- 
 387 CHEMBL243137                      750    -8.96    -8.96     -3.2     -0.3     -0.0     -3.5    -34.3     -4.2      0.4     -0.0    -57.5    -38.5      2.1     8   301    -- 
 388 ZINC00500968                      169    -8.95    -8.95     -3.7      0.0     -0.0     -2.9    -42.2     -1.5      0.0      0.0    -67.4    -43.7      0.0     1    10    -- 
 389 ZINC00526515                      175    -8.95    -8.95     -4.9      0.0     -0.0     -2.2    -47.9      0.4      0.5      0.0    -70.1    -47.5      1.6    21   309    -- 
 390 ZINC05141582                      636    -8.94    -8.94     -3.7      0.0     -0.0     -3.4    -36.5     -0.7      0.0      0.0    -53.8    -37.2      0.2     1   252    -- 
 391 ZINC00115088                       46    -8.94    -8.94     -4.3      0.0     -0.0     -2.9    -39.7      0.5      0.2      0.0    -41.7    -39.2      7.3     6    44    -- 
 392 ZINC00435522                      154    -8.94    -8.94     -4.5      0.0     -0.0     -3.0    -30.8     -0.9      0.2      0.0    -39.2    -31.7      0.1     4   110    -- 
 393 ZINC03874498                      788    -8.93    -8.93     -2.5     -0.3     -0.0     -3.6    -41.1     -4.1      0.2     -0.0    -69.5    -45.1      0.3     2   392    -- 
 394 CHEMBL256330                      558    -8.93    -8.93     -3.7      0.0     -0.0     -3.1    -41.3     -0.8      0.1      0.0    -60.3    -42.1      1.9     3   180    -- 
 395 ZINC34886714                      596    -8.93    -8.93     -4.8      0.0     -0.0     -2.6    -38.9     -1.2      0.6      0.0    -57.9    -40.1      6.6    51   288    -- 
 396 ZINC00517303                      173    -8.92    -8.92     -4.7      0.0     -0.0     -2.8    -31.4     -0.3      0.2     -0.0    -30.0    -31.7      8.2     2   182    -- 
 397 ZINC00200578                       94    -8.92    -8.92     -4.4     -0.2     -0.0     -2.4    -40.8     -2.8      0.5      0.0    -63.5    -43.6      4.9     6    56    -- 
 398 CHEMBL255776                      755    -8.91    -8.91     -3.0      0.0     -0.0     -3.9    -40.1     -1.5      0.2      0.0    -63.7    -41.6      0.5     3   175    -- 
 399 ZINC13778400                      649    -8.91    -8.91     -4.3      0.0     -0.0     -2.3    -41.6     -1.6      0.0      0.0    -61.3    -43.1      0.0     1   267    -- 
 400 ZINC00888016                      266    -8.90    -8.90     -5.1     -0.1     -0.0     -1.6    -48.0     -0.9      0.4      0.0    -71.9    -48.9      4.6    30    94    -- 
 401 ZINC00165064                       74    -8.90    -8.90     -4.3      0.0     -0.0     -2.3    -49.2     -2.0      0.5      0.0    -75.3    -51.2      5.8    10    98    -- 
 402 CHEMBL16336                       550    -8.90    -8.90     -3.5      0.0     -0.0     -3.6    -33.8     -0.8      0.0      0.0    -52.4    -34.7      0.0     1   310    -- 
 403 CHEMBL403061                      776    -8.89    -8.89     -4.5      0.0     -0.0     -2.2    -45.3     -1.2      0.3      0.0    -65.5    -46.5      5.2     7     2    -- 
 404 ZINC40934571                      609    -8.89    -8.89     -4.2      0.0     -0.0     -2.9    -46.3     -0.7      0.6     -0.0    -65.3    -46.9      6.9    79   351    -- 
 405 ZINC01281765                      402    -8.89    -8.89     -4.1      0.0     -0.0     -2.9    -50.2     -0.5      0.7      0.0    -68.7    -50.7     14.9    30    12    -- 
 406 ZINC01040024                      317    -8.89    -8.89     -4.4      0.0     -0.0     -2.0    -50.4     -2.4      0.5      0.0    -74.7    -52.8     10.7     4   368    -- 
 407 ZINC00062888                       18    -8.88    -8.88     -4.1      0.0     -0.0     -3.4    -44.4      1.1      0.6      0.0    -65.9    -43.3      1.1     7   369    -- 
 408 ZINC29126975                      672    -8.88    -8.88     -3.5      0.0     -0.0     -3.8    -33.3     -0.8      0.2      0.0    -44.3    -34.2      1.6     3     7    -- 
 409 CHEMBL10778                       717    -8.88    -8.88     -3.3      0.0     -0.0     -3.8    -38.9     -1.1      0.4      0.0    -59.8    -40.1      2.1     1    66    -- 
 410 ZINC00340725                      123    -8.87    -8.87     -4.4      0.0     -0.0     -2.5    -44.9     -2.0      0.5      0.0    -68.7    -46.9      2.3     2   264    -- 
 411 ZINC00150943                       67    -8.85    -8.85     -5.4      0.0     -0.0     -2.2    -41.0      1.0      0.6      0.0    -48.9    -40.1      6.2    18     9    -- 
 412 ZINC14967270                      496    -8.84    -8.84     -4.0      0.0     -0.0     -3.1    -38.9      0.1      0.2      0.0    -58.6    -38.8      0.0     4   141    -- 
 413 ZINC00279098                      112    -8.84    -8.84     -3.9      0.0     -0.0     -2.8    -32.6     -4.9      0.2     -0.0    -48.4    -37.5      4.4     1   260    -- 
 414 ZINC13919812                      528    -8.84    -8.84     -3.8     -0.3     -0.0     -2.4    -33.2     -7.5      0.4      0.0    -57.1    -40.6      8.5     6   165    -- 
 415 ZINC01003571                      303    -8.84    -8.84     -4.9      0.0     -0.0     -1.7    -42.5     -2.0      0.2      0.0    -66.3    -44.5      1.1     1   273    -- 
 416 ZINC00984147                      296    -8.84    -8.84     -4.2      0.0     -0.0     -2.7    -44.1     -0.4      0.3      0.0    -66.7    -44.5      0.5     6   278    -- 
 417 ZINC00136757                       54    -8.84    -8.84     -3.9      0.0     -0.0     -2.1    -35.1     -9.5      0.4      0.0    -60.5    -44.6     10.2     6   224    -- 
 418 ZINC03814409                      546    -8.83    -8.83     -4.4      0.0     -0.0     -2.6    -33.3     -1.4      0.0      0.0    -51.8    -34.6      0.6     1   106    -- 
 419 ZINC00624568                      195    -8.83    -8.83     -6.5      0.0     -0.0      0.0    -55.8     -2.1      0.7      0.0    -54.1    -57.9      8.0   140    18    -- 
 420 ZINC00352319                      130    -8.83    -8.83     -4.9      0.0     -0.0     -2.4    -36.2     -0.9      0.4      0.0    -47.6    -37.1      5.0    16   194    -- 
 421 ZINC00658416                      212    -8.83    -8.83     -5.0      0.0     -0.0     -2.7    -37.6      2.0      0.5      0.0    -53.2    -35.6      6.7    49   207    -- 
 422 ZINC01018848                      308    -8.82    -8.82     -4.4      0.0     -0.0     -2.3    -47.4     -3.4      0.8      0.0    -73.9    -50.8      6.2     3   195    -- 
 423 ZINC00407789                      148    -8.81    -8.81     -4.7      0.0     -0.0     -2.2    -36.5     -0.4      0.0      0.0    -51.4    -36.9      0.0     2   172    -- 
 424 ZINC03814404                      419    -8.81    -8.81     -3.9      0.0     -0.0     -3.0    -38.1      0.1      0.0      0.0    -56.5    -38.0      1.0     1   199    -- 
 425 ZINC00407691                      146    -8.80    -8.80     -3.7      0.0     -0.0     -3.7    -38.8      0.7      0.4      0.0    -54.3    -38.1      7.0     8    43    -- 
 426 ZINC00160428                       72    -8.80    -8.80     -3.6      0.0     -0.0     -3.3    -38.6     -1.5      0.2      0.0    -60.6    -40.1      0.2     2   333    -- 
 427 ZINC14967281                      497    -8.80    -8.80     -3.7      0.0     -0.0     -3.5    -38.1      1.0      0.2      0.0    -54.5    -37.0      3.3     3    83    -- 
 428 ZINC14968531                      467    -8.80    -8.80     -3.7      0.0     -0.0     -3.2    -41.1     -1.4      0.4      0.0    -60.9    -42.5      6.8    30   110    -- 
 429 ZINC00644972                      209    -8.80    -8.80     -3.9      0.0     -0.0     -2.4    -48.2     -2.8      0.3      0.0    -74.6    -51.0      5.1     3   229    -- 
 430 ZINC00469842                      159    -8.79    -8.79     -4.1      0.0     -0.0     -2.7    -44.2     -2.0      0.5      0.0    -67.6    -46.2      4.5    24   309    -- 
 431 ZINC00126511                       50    -8.79    -8.79     -4.4      0.0     -0.0     -2.3    -41.6     -0.8      0.2      0.0    -64.2    -42.4      3.3     2   394    -- 
 432 ZINC00351183                      127    -8.78    -8.78     -4.9      0.0     -0.0     -2.2    -40.5     -0.9      0.5      0.0    -64.0    -41.4      2.6     2   389    -- 
 433 ZINC14967330                      501    -8.78    -8.78     -3.5      0.0     -0.0     -3.3    -38.1      0.1      0.0      0.0    -57.3    -38.0      0.3     1   263    -- 
 434 ZINC01041719                      318    -8.77    -8.77     -4.0     -0.3     -0.0     -1.9    -39.5     -5.7      0.3      0.0    -63.7    -45.2      8.0     2   148    -- 
 435 ZINC64512815                      675    -8.77    -8.77     -6.1     -0.1     -0.0     -1.3    -37.4     -1.5      0.9      0.0    -75.2    -38.9      6.0   208   136    -- 
 436 CHEMBL366924                      767    -8.77    -8.77     -3.6      0.0     -0.0     -3.5    -37.9      0.2      0.2      0.0    -55.9    -37.6      0.9     3   123    -- 
 437 CHEMBL272509                      759    -8.76    -8.76     -3.8      0.0     -0.0     -3.1    -41.7      0.0      0.2      0.0    -55.7    -41.7      4.3     4     3    -- 
 438 CHEMBL244827                      752    -8.76    -8.76     -2.3     -0.5     -0.0     -4.1    -27.2     -3.5      0.0     -0.0    -46.5    -30.6      0.9     1    56    -- 
 439 ZINC29127118                      671    -8.76    -8.76     -3.2      0.0     -0.0     -3.5    -38.9     -1.6      0.2      0.0    -60.9    -40.5      1.0     2   108    -- 
 440 ZINC00080017                       23    -8.75    -8.75     -4.1     -0.0     -0.0     -3.1    -41.9     -1.2      0.7      0.0    -64.0    -43.1      2.6     9   345    -- 
 441 ZINC00500563                      166    -8.75    -8.75     -3.6      0.0     -0.0     -3.0    -40.7     -1.1      0.0      0.0    -63.5    -41.7      0.0     2    96    -- 
 442 ZINC00139158                       60    -8.74    -8.74     -4.0      0.0     -0.0     -3.2    -50.0     -0.2      1.0      0.0    -74.8    -50.2      3.3   207    45    -- 
 443 ZINC00855376                      257    -8.74    -8.74     -5.3      0.0     -0.0     -0.9    -57.8     -0.2      0.4      0.0    -74.4    -58.0      7.7    13   260    -- 
 444 ZINC00617042                      193    -8.73    -8.73     -4.6      0.0     -0.0     -2.7    -32.1     -1.1      0.3      0.0    -33.3    -33.3      8.3     1    68    -- 
 445 ZINC00273887                      111    -8.73    -8.73     -3.9      0.0     -0.0     -2.3    -31.7     -9.4      0.5      0.0    -57.4    -41.1      8.6     3     7    -- 
 446 ZINC03812944                      576    -8.70    -8.70     -2.5     -0.3     -0.0     -3.8    -34.7     -5.1      0.5     -0.0    -58.9    -39.8      4.1     2   371    -- 
 447 CHEMBL441152                      782    -8.70    -8.70     -3.6      0.0     -0.0     -3.4    -41.3     -0.6      0.4      0.0    -63.1    -41.9      1.2    12    96    -- 
 448 ZINC00500693                      167    -8.70    -8.70     -4.3      0.0     -0.0     -2.4    -42.4     -0.5      0.2      0.0    -61.8    -43.0      0.1     4   379    -- 
 449 ZINC00023688                        1    -8.70    -8.70     -4.1      0.0     -0.0     -2.7    -40.3     -0.4      0.2      0.0    -61.0    -40.8      2.1     2   280    -- 
 450 CHEMBL271262                      758    -8.70    -8.70     -4.0      0.0     -0.0     -3.0    -38.8      0.4      0.2      0.0    -56.0    -38.4      2.4     2    36    -- 
 451 CHEMBL162503                      719    -8.70    -8.70     -3.3      0.0     -0.0     -3.7    -32.1     -0.8      0.0      0.0    -49.4    -32.9      0.2     1   279    -- 
 452 ZINC00100468                       33    -8.69    -8.69     -3.9     -0.3     -0.0     -2.1    -36.9     -6.1      0.3      0.0    -62.7    -43.0      4.6     1    67    -- 
 453 ZINC01201964                      384    -8.69    -8.69     -4.5      0.0     -0.0     -2.2    -48.0      0.4      0.4      0.0    -66.9    -47.6     10.8     3   386    -- 
 454 ZINC00148874                       65    -8.68    -8.68     -4.4      0.0     -0.0     -2.3    -42.6     -0.3      0.2      0.0    -63.8    -42.9      0.8     1   170    -- 
 455 ZINC14967285                      500    -8.68    -8.68     -4.2      0.0     -0.0     -2.9    -39.8     -0.1      0.4      0.0    -57.9    -39.9      3.8    19   121    -- 
 456 ZINC01046767                      320    -8.68    -8.68     -5.2      0.0     -0.0     -1.9    -49.4      1.6      0.6      0.0    -63.4    -47.8      9.9     8    28    -- 
 457 ZINC28763003                      652    -8.67    -8.67     -3.8      0.0     -0.0     -2.9    -38.0     -0.6      0.0      0.0    -53.9    -38.6      6.1     2   302    -- 
 458 CHEMBL389366                      772    -8.67    -8.67     -3.1     -0.1     -0.0     -4.0    -34.8     -0.1      0.2      0.0    -52.4    -34.9      0.9     1   351    -- 
 459 ZINC00407795                      149    -8.66    -8.66     -4.8      0.0     -0.0     -2.1    -38.1      1.4      0.0      0.0    -46.7    -36.6      0.0     2    88    -- 
 460 ZINC00407692                      147    -8.66    -8.66     -3.2      0.0     -0.0     -3.9    -39.7     -0.0      0.4      0.0    -57.7    -39.7      0.9     9   235    -- 
 461 ZINC00984886                      297    -8.66    -8.66     -4.8      0.0     -0.0     -1.9    -46.0     -1.5      0.5      0.0    -70.1    -47.5      3.2    39   143    -- 
 462 ZINC13540519                      549    -8.64    -8.64     -4.6      0.0     -0.0     -2.3    -26.1     -5.1      0.3      0.0    -30.9    -31.3      6.2    10   291    -- 
 463 ZINC03833841                      650    -8.64    -8.64     -4.5      0.0     -0.0     -2.5    -37.1     -1.6      0.5      0.0    -58.4    -38.7      0.1     7    96    -- 
 464 ZINC38477862                      439    -8.64    -8.64     -5.1      0.0     -0.0     -2.0    -20.5     -3.2      0.0      0.0    -28.6    -23.7      1.8     1   176    -- 
 465 ZINC00351706                      129    -8.63    -8.63     -4.4      0.0     -0.0     -2.6    -38.4      0.8      0.2      0.0    -51.8    -37.6      3.0     7   372    -- 
 466 ZINC01153424                      365    -8.63    -8.63     -4.6      0.0     -0.0     -2.6    -28.3     -1.5      0.1      0.0    -65.3    -29.8      0.7     3    40    -- 
 467 ZINC00814936                      243    -8.63    -8.63     -4.2      0.0     -0.0     -2.6    -47.6      0.7      0.5     -0.0    -70.8    -46.9      3.8     7   248    -- 
 468 ZINC28822687                      511    -8.62    -8.62     -3.1     -0.3     -0.0     -3.0    -40.3     -3.1      0.2      0.0    -60.2    -43.3      8.8     4    75    -- 
 469 ZINC00633701                      201    -8.61    -8.61     -4.0      0.0     -0.0     -2.5    -44.8     -0.5      0.2      0.0    -63.7    -45.3      0.2    11   338    -- 
 470 ZINC28763747                      449    -8.60    -8.60     -3.6     -0.1     -0.0     -3.1    -36.3     -1.4      0.2      0.0    -51.9    -37.8      5.1     5     5    -- 
 471 ZINC00037180                        5    -8.60    -8.60     -4.0      0.0     -0.0     -2.8    -41.4     -0.8      0.4      0.0    -62.0    -42.2      3.2     5    99    -- 
 472 ZINC00097492                       30    -8.60    -8.60     -4.6      0.0     -0.0     -2.2    -42.8     -1.7      0.5      0.0    -66.8    -44.5      1.3    10   377    -- 
 473 CHEMBL182236                      792    -8.59    -8.59     -3.8      0.0     -0.0     -2.9    -38.8     -0.7      0.2      0.0    -57.6    -39.4      0.7     2   191    -- 
 474 ZINC00626420                      197    -8.59    -8.59     -5.2      0.0     -0.0     -1.8    -41.0      0.3      0.4      0.0    -54.0    -40.8      5.4    49    95    -- 
 475 ZINC01183099                      378    -8.59    -8.59     -4.7      0.0     -0.0     -1.7    -49.1     -1.2      0.5      0.0    -70.7    -50.3     13.6     3   260    -- 
 476 ZINC00901881                      270    -8.59    -8.59     -4.7      0.0     -0.0     -2.3    -44.3     -0.1      0.7      0.0    -52.2    -44.5      8.0   183   258    -- 
 477 ZINC00928655                      277    -8.58    -8.58     -3.6      0.0     -0.0     -3.0    -46.9     -1.4      0.5      0.0    -54.1    -48.4      2.2   420   161    -- 
 478 ZINC00302545                      118    -8.58    -8.58     -3.8     -0.3     -0.0     -2.5    -37.2     -4.1      0.5     -0.0    -61.4    -41.3      0.6     3   152    -- 
 479 ZINC14967349                      502    -8.58    -8.58     -3.8      0.0     -0.0     -2.8    -38.6     -0.6      0.0      0.0    -58.4    -39.2      1.9     1   254    -- 
 480 ZINC01146784                      363    -8.57    -8.57     -3.5      0.0     -0.0     -2.9    -46.5     -0.8      0.3      0.0    -50.5    -47.2      9.7    20    29    -- 
 481 ZINC00105596                       38    -8.57    -8.57     -4.5      0.0     -0.0     -2.2    -43.1     -0.4      0.4      0.0    -63.9    -43.5      2.8     7   375    -- 
 482 ZINC34270438                      441    -8.57    -8.57     -4.9      0.0     -0.0     -1.9    -25.9     -3.2      0.0      0.0    -34.7    -29.1      1.3     1    74    -- 
 483 ZINC13778335                      644    -8.57    -8.57     -4.3      0.0     -0.0     -2.4    -36.1     -0.5      0.0      0.0    -49.4    -36.6      0.0     2    51    -- 
 484 ZINC00642711                      207    -8.57    -8.57     -5.0      0.0     -0.0     -1.3    -50.3     -0.3      0.3      0.0    -76.9    -50.7      0.7     1   121    -- 
 485 ZINC01153331                      364    -8.57    -8.57     -5.0      0.0     -0.0     -1.8    -45.2      0.9      0.4      0.0    -34.8    -44.3     20.2    39    94    -- 
 486 ZINC00388864                      140    -8.56    -8.56     -4.2      0.0     -0.0     -2.6    -39.1     -0.9      0.4      0.0    -59.4    -40.0      2.3     3     4    -- 
 487 ZINC00553731                      184    -8.55    -8.55     -4.6      0.0     -0.0     -2.4    -39.9      0.1      0.4      0.0    -54.7    -39.8      3.2     4    16    -- 
 488 CHEMBL180681                      790    -8.55    -8.55     -4.1      0.0     -0.0     -2.8    -37.7      0.2      0.2      0.0    -55.7    -37.5      0.8     3   304    -- 
 489 ZINC01118905                      353    -8.54    -8.54     -4.0      0.0     -0.0     -2.1    -50.0     -1.6      0.3      0.0    -65.9    -51.6      2.7     3   144    -- 
 490 ZINC29127116                      670    -8.54    -8.54     -3.2      0.0     -0.0     -3.4    -43.9      0.0      0.2      0.0    -64.0    -43.9      2.3     4   147    -- 
