REPORT OF BEST 660 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 326 ZINC00208331                       97    -8.27    -8.27     -2.8      0.0     -0.0     -3.4    -42.7      0.0      0.0      0.0    -63.0    -42.7      0.1     1   173    -- 
 327 ZINC00730332                      229    -8.27    -8.27     -4.5     -0.1     -0.0     -2.3    -41.1      0.0      0.7      0.0    -50.5    -41.1     18.0   275    13    -- 
 328 ZINC00828193                      248    -8.26    -8.26     -3.8      0.0     -0.0     -2.5    -36.9     -2.8      0.3      0.0    -56.5    -39.7      1.4     6   129    -- 
 329 CHEMBL396209                      773    -8.26    -8.26     -3.1      0.0     -0.0     -3.5    -36.5     -1.2      0.4      0.0    -54.2    -37.7      1.2     4   209    -- 
 330 ZINC00846345                      253    -8.25    -8.25     -4.2      0.0     -0.0     -2.5    -31.0     -1.3      0.3      0.0    -33.3    -32.3      6.1     3    50    -- 
 331 ZINC03814366                      410    -8.25    -8.25     -3.7     -0.3     -0.0     -2.5    -21.6     -4.3      0.0      0.0    -30.2    -25.9      0.9     2    58    -- 
 332 ZINC00644736                      208    -8.25    -8.25     -4.3      0.0     -0.0     -1.4    -40.3     -6.6      0.5      0.0    -63.4    -46.8      8.9    59   397    -- 
 333 ZINC00160233                       71    -8.25    -8.25     -3.3      0.0     -0.0     -3.4    -36.1      0.2      0.3     -0.0    -50.4    -35.9      0.2     3   329    -- 
 334 ZINC04428529                      712    -8.25    -8.25     -4.1      0.0     -0.0     -2.6    -25.3     -1.4      0.0      0.0    -30.7    -26.7      3.2     1   184    -- 
 335 ZINC03814415                      547    -8.24    -8.24     -3.7     -0.3     -0.0     -2.3    -37.1     -1.9      0.2      0.0    -49.9    -39.0      5.0     1   273    -- 
 336 ZINC03821119                      433    -8.23    -8.23     -3.0      0.0     -0.0     -3.3    -35.4     -1.0      0.0      0.0    -52.3    -36.4      2.0     1    65    -- 
 337 ZINC00363780                      133    -8.23    -8.23     -4.0     -0.2     -0.0     -2.1    -42.2     -2.5      0.5      0.0    -58.6    -44.7     12.9     6    66    -- 
 338 ZINC00973817                      292    -8.22    -8.22     -3.2      0.0     -0.0     -2.8    -43.0     -1.6      0.2      0.0    -57.5    -44.6     18.5     1   220    -- 
 339 ZINC00912115                      272    -8.22    -8.22     -4.6      0.0     -0.0     -2.2    -38.9     -0.1      0.6      0.0    -51.7    -38.9      3.8     5   183    -- 
 340 ZINC00196662                       90    -8.22    -8.22     -4.1      0.0     -0.0     -2.4    -40.3      0.3      0.2      0.0    -58.4    -40.1      0.8     1   371    -- 
 341 ZINC00111234                       43    -8.22    -8.22     -4.1      0.0     -0.0     -2.3    -41.4     -0.7      0.3      0.0    -60.1    -42.1      4.8     5   293    -- 
 342 ZINC00083746                       24    -8.20    -8.20     -2.4      0.0     -0.0     -3.7    -38.6     -0.6      0.0      0.0    -53.5    -39.2      2.4     1   126    -- 
 343 ZINC00105849                       40    -8.20    -8.20     -3.5      0.0     -0.0     -3.0    -40.2     -0.3      0.3      0.0    -56.1    -40.4      1.7     6    45    -- 
 344 ZINC00119325                       49    -8.19    -8.19     -4.5      0.0     -0.0     -2.3    -38.0      1.0      0.4      0.0    -53.9    -37.0      0.4    11   265    -- 
 345 ZINC00036158                        3    -8.19    -8.19     -4.6      0.0     -0.0     -2.3    -40.6      0.7      0.6      0.0    -56.7    -40.0      4.4    15   393    -- 
 346 ZINC00508277                      170    -8.18    -8.18     -3.6      0.0     -0.0     -2.7    -38.7     -0.7      0.2      0.0    -50.9    -39.4      4.9     2     8    -- 
 347 ZINC00103914                       34    -8.18    -8.18     -4.6      0.0     -0.0     -2.0    -39.2     -0.7      0.4      0.0    -56.3    -39.9      0.7     2   387    -- 
 348 ZINC00529036                      176    -8.18    -8.18     -3.7      0.0     -0.0     -2.3    -39.9     -1.6      0.0      0.0    -58.8    -41.5      0.1     1   303    -- 
 349 ZINC01016517                      307    -8.17    -8.17     -3.7      0.0     -0.0     -3.1    -33.2     -0.5      0.3      0.0    -36.1    -33.6      3.7    12    21    -- 
 350 ZINC43197765                      583    -8.17    -8.17     -3.6     -0.1     -0.0     -2.9    -23.5     -3.1      0.2     -0.1    -61.5    -26.6      8.6     2   301    -- 
 351 ZINC01209144                      386    -8.17    -8.17     -3.4      0.0     -0.0     -3.1    -40.1     -1.2      0.5      0.0    -58.0    -41.3      1.8     7    77    -- 
 352 ZINC00148874                       65    -8.17    -8.17     -4.0      0.0     -0.0     -2.3    -39.4     -0.4      0.2      0.0    -55.5    -39.8      0.9     2   364    -- 
 353 ZINC01018848                      308    -8.17    -8.17     -4.4      0.0     -0.0     -2.2    -49.1      0.2      0.8      0.0    -70.5    -48.9      2.8    10   395    -- 
 354 ZINC01132603                      361    -8.16    -8.16     -4.3      0.0     -0.0     -2.4    -38.4      0.9      0.3      0.0    -42.2    -37.4      7.9     3    70    -- 
 355 ZINC40413281                      608    -8.15    -8.15     -5.8      0.0     -0.0     -2.0    -17.5     -1.8      0.8      0.0    -35.2    -19.3      9.7   272    89    -- 
 356 CHEMBL201327                      742    -8.14    -8.14     -4.1      0.0     -0.0     -1.9    -46.3     -2.1      0.5      0.0    -57.7    -48.5     16.7    75   137    -- 
 357 ZINC01153331                      364    -8.13    -8.13     -4.3      0.0     -0.0     -2.0    -43.9     -0.3      0.4     -0.1    -49.0    -44.2      3.8    45   218    -- 
 358 ZINC40414110                      606    -8.13    -8.13     -4.6      0.0     -0.0     -2.6    -37.1      1.6      0.7      0.0    -35.1    -35.5      9.7   215   291    -- 
 359 ZINC00141723                       63    -8.13    -8.13     -2.9     -0.3     -0.0     -2.9    -34.8     -4.7      0.4     -0.0    -56.0    -39.5      4.7     9    90    -- 
 360 ZINC05029557                      544    -8.13    -8.13     -4.7      0.0     -0.0     -2.5    -17.7     -1.6      0.1      0.0    -46.1    -19.3      7.6     2    94    -- 
 361 ZINC00189858                       86    -8.11    -8.11     -3.4      0.0     -0.0     -3.1    -41.3     -0.1      0.5      0.0    -57.6    -41.5      6.6    10    71    -- 
 362 ZINC29127116                      670    -8.11    -8.11     -3.0      0.0     -0.0     -2.9    -42.1     -1.7      0.2      0.0    -63.8    -43.9      1.4     3   212    -- 
 363 ZINC01003571                      303    -8.11    -8.11     -4.5      0.0     -0.0     -1.8    -44.2      1.2      0.2      0.0    -59.2    -43.0      1.3     8    87    -- 
 364 ZINC03831956                      643    -8.10    -8.10     -5.7      0.0     -0.0     -1.2    -29.0      0.6      0.1      0.0    -32.0    -28.4      0.8     1   363    -- 
 365 ZINC00149195                       66    -8.10    -8.10     -4.6      0.0     -0.0     -2.2    -36.8     -0.1      0.6      0.0    -53.6    -37.0      2.2     9   281    -- 
 366 ZINC00031984                        2    -8.10    -8.10     -3.1     -0.3     -0.0     -3.2    -21.9     -5.8      0.6      0.0    -40.2    -27.7      1.3     4   292    -- 
 367 ZINC34886714                      596    -8.10    -8.10     -4.5      0.0     -0.0     -2.6    -36.2      1.0      0.6      0.0    -44.9    -35.2      1.5    63   300    -- 
 368 ZINC00711726                      225    -8.09    -8.09     -4.3      0.0     -0.0     -1.8    -43.7     -1.3      0.4     -0.0    -55.7    -45.0      6.4    17    10    -- 
 369 ZINC00134557                       52    -8.09    -8.09     -4.8      0.0     -0.0     -2.1    -33.6      1.2      0.3      0.0    -33.4    -32.5     10.5     9   282    -- 
 370 ZINC00100468                       33    -8.09    -8.09     -3.7     -0.3     -0.0     -2.0    -38.3     -3.0      0.3      0.0    -57.5    -41.4      7.7     6    51    -- 
 371 ZINC00430292                      151    -8.09    -8.09     -3.8      0.0     -0.0     -2.4    -38.1     -0.9      0.2      0.0    -55.1    -38.9      4.5     1    48    -- 
 372 ZINC01167624                      371    -8.09    -8.09     -4.3      0.0     -0.0     -2.4    -33.1     -0.8      0.4      0.0    -36.4    -33.8     14.9     1    30    -- 
 373 ZINC00884777                      265    -8.08    -8.08     -4.1     -0.0     -0.0     -2.4    -39.9      1.2      0.2      0.0    -55.3    -38.7      2.0     7   390    -- 
 374 ZINC00407795                      149    -8.08    -8.08     -4.2      0.0     -0.0     -2.3    -27.2     -1.6      0.0      0.0    -33.3    -28.8      0.0     1   219    -- 
 375 ZINC00632597                      200    -8.08    -8.08     -4.0      0.0     -0.0     -2.7    -34.1     -0.7      0.4      0.0    -46.0    -34.8      2.9    16   146    -- 
 376 ZINC03814426                      548    -8.07    -8.07     -4.4      0.0     -0.0     -2.3    -33.3      0.2      0.3      0.0    -32.6    -33.1      8.0     3   299    -- 
 377 ZINC00159106                       69    -8.05    -8.05     -3.7      0.0     -0.0     -2.8    -39.9      0.0      0.5      0.0    -57.5    -39.9      2.1     3   140    -- 
 378 ZINC01173211                      373    -8.04    -8.04     -3.4     -0.3     -0.0     -2.4    -38.3     -2.0      0.3      0.0    -56.6    -40.3      0.7     5   114    -- 
 379 ZINC40935185                      611    -8.03    -8.03     -4.4      0.0     -0.0     -2.6    -30.4     -1.5      0.7      0.0    -28.4    -31.9     16.6   105   284    -- 
 380 ZINC00435688                      155    -8.03    -8.03     -3.6      0.0     -0.0     -3.3    -32.6     -0.2      0.5      0.0    -49.4    -32.8      0.2     1   157    -- 
 381 ZINC71294299                      592    -8.03    -8.03     -4.1     -0.2     -0.0     -1.5    -36.8     -4.8      0.5     -0.2    -45.6    -41.6     14.8   125   233    -- 
 382 ZINC34886716                      597    -8.03    -8.03     -3.7      0.0     -0.0     -3.1    -22.2     -3.4      0.4      0.0    -33.5    -25.6      6.6   215    27    -- 
 383 ZINC00620248                      194    -8.03    -8.03     -4.2      0.0     -0.0     -2.6    -33.1      0.4      0.3      0.0    -33.5    -32.7      4.6     7    92    -- 
 384 ZINC14968208                      490    -8.03    -8.03     -3.5      0.0     -0.0     -2.6    -40.2     -1.0      0.2      0.0    -59.4    -41.2      0.8     7   358    -- 
 385 CHEMBL201242                      741    -8.02    -8.02     -4.3      0.0     -0.0     -2.2    -38.3     -0.6      0.5      0.0    -70.5    -38.9     13.0    13   105    -- 
 386 ZINC00654374                      211    -8.02    -8.02     -5.6     -0.3     -0.0     -2.0     -6.0     -2.1      0.5      0.0    -40.3     -8.1     11.9     5   317    -- 
 387 ZINC03814421                      424    -8.02    -8.02     -3.2     -0.3     -0.0     -2.9    -18.0     -4.6      0.0      0.0    -31.1    -22.6      0.0     1    43    -- 
 388 ZINC00111561                       44    -8.02    -8.02     -3.7      0.0     -0.0     -2.5    -37.4     -0.6      0.2      0.0    -53.5    -37.9      1.5     2   271    -- 
 389 ZINC01075049                      336    -8.01    -8.01     -4.7      0.0     -0.0     -1.5    -38.2     -2.2      0.5      0.0    -44.4    -40.4      6.9     9   149    -- 
 390 ZINC00943182                      285    -8.01    -8.01     -4.5      0.0     -0.0     -1.9    -42.0      0.7      0.4      0.0    -43.5    -41.3      1.5     1    11    -- 
 391 ZINC01127858                      358    -8.00    -8.00     -2.8      0.0     -0.0     -3.0    -45.6     -1.6      0.4     -0.0    -65.2    -47.3      5.8    12    91    -- 
 392 ZINC01030193                      311    -8.00    -8.00     -4.1     -0.1     -0.0     -2.1    -34.8     -3.5      0.6      0.0    -43.5    -38.3      7.8    18    68    -- 
 393 ZINC01102715                      348    -7.99    -7.99     -3.8      0.0     -0.0     -2.4    -39.9     -0.8      0.3      0.0    -55.3    -40.7      3.0    25    25    -- 
 394 ZINC00626420                      197    -7.99    -7.99     -4.3     -0.0     -0.0     -2.6    -26.6     -0.7      0.4     -0.0    -24.1    -27.3     10.2    24    92    -- 
 395 CHEMBL202990                      744    -7.98    -7.98     -4.0      0.0     -0.0     -2.1    -41.8     -1.6      0.4      0.0    -44.7    -43.4     18.9    31     1    -- 
 396 ZINC00279098                      112    -7.98    -7.98     -3.3      0.0     -0.0     -2.8    -33.6     -2.6      0.2      0.0    -49.6    -36.2      3.9     3   148    -- 
 397 ZINC40412441                      613    -7.98    -7.98     -4.8      0.0     -0.0     -2.6    -22.8     -0.9      0.7     -0.0    -15.1    -23.7     21.8    28   188    -- 
 398 ZINC00135308                       53    -7.98    -7.98     -3.7     -0.1     -0.0     -3.1    -33.5      0.1      0.5      0.0    -46.1    -33.4      3.0    28   141    -- 
 399 ZINC00052805                       13    -7.96    -7.96     -3.8      0.0     -0.0     -2.5    -41.4      0.5      0.3      0.0    -57.9    -40.8      1.7     3   254    -- 
 400 ZINC01055399                      324    -7.96    -7.96     -4.9      0.0     -0.0     -2.1    -23.0     -1.6      0.4      0.0    -31.2    -24.7      1.1     1   379    -- 
 401 ZINC00076193                       20    -7.95    -7.95     -3.1      0.0     -0.0     -3.7    -31.2      0.0      0.4      0.0    -45.9    -31.2      1.6     4   230    -- 
 402 ZINC13778400                      649    -7.95    -7.95     -3.9      0.0     -0.0     -2.1    -37.8     -0.5      0.0      0.0    -51.0    -38.2      1.8     1   287    -- 
 403 ZINC00037180                        5    -7.94    -7.94     -3.7      0.0     -0.0     -2.8    -39.6      0.2      0.4      0.0    -55.2    -39.4      3.3     5    37    -- 
 404 CHEMBL180681                      790    -7.94    -7.94     -3.6      0.0     -0.0     -2.4    -37.0     -1.4      0.2      0.0    -52.0    -38.5      0.8     4    63    -- 
 405 ZINC03814411                      420    -7.94    -7.94     -3.9     -0.3     -0.0     -2.2    -21.1     -3.2      0.0      0.0    -23.8    -24.3      2.1     1   311    -- 
 406 ZINC00500563                      166    -7.94    -7.94     -3.0      0.0     -0.0     -2.9    -39.0     -0.8      0.0      0.0    -58.4    -39.8      0.0     2   367    -- 
 407 ZINC00190899                       87    -7.93    -7.93     -4.1      0.0     -0.0     -2.3    -41.7     -0.3      0.6      0.0    -59.5    -41.9      4.7     8   158    -- 
 408 ZINC00137144                       55    -7.93    -7.93     -3.9      0.0     -0.0     -2.4    -42.6     -0.0      0.5      0.0    -60.2    -42.7      3.1     4   329    -- 
 409 ZINC00636713                      204    -7.93    -7.93     -5.0      0.0     -0.0     -1.9    -32.1     -0.2      0.6      0.0    -54.2    -32.3      2.6    16   392    -- 
 410 ZINC00186450                       83    -7.93    -7.93     -4.2      0.0     -0.0     -1.8    -40.1     -2.8      0.5      0.0    -55.7    -42.9      0.8     2   317    -- 
 411 ZINC01092398                      343    -7.92    -7.92     -4.0      0.0     -0.0     -1.9    -42.4     -0.9      0.2      0.0    -55.7    -43.3      0.3     1     4    -- 
 412 ZINC40981295                      605    -7.92    -7.92     -3.8      0.0     -0.0     -2.9    -42.2      0.3      0.8      0.0    -58.3    -41.8      2.2    50   296    -- 
 413 ZINC28822679                      509    -7.90    -7.90     -3.1      0.0     -0.0     -2.9    -34.0     -2.5      0.2      0.0    -48.7    -36.5      2.4     2   262    -- 
 414 ZINC01182171                      376    -7.89    -7.89     -4.7      0.0     -0.0     -1.4    -42.7     -2.1      0.7      0.0    -49.9    -44.8     18.4    23   247    -- 
 415 ZINC00165064                       74    -7.88    -7.88     -4.1      0.0     -0.0     -2.0    -44.9     -0.2      0.5      0.0    -60.5    -45.1      7.2    12    20    -- 
 416 ZINC00500968                      169    -7.88    -7.88     -3.1      0.0     -0.0     -2.7    -38.5     -1.0      0.0      0.0    -57.1    -39.5      0.0     1    93    -- 
 417 ZINC00047077                       12    -7.88    -7.88     -2.9      0.0     -0.0     -3.2    -41.6     -0.7      0.3      0.0    -60.6    -42.3      1.7     2   240    -- 
 418 ZINC01215114                      387    -7.87    -7.87     -4.9      0.0     -0.0     -2.1    -35.3      0.9      0.8      0.0    -40.9    -34.4      8.0    32   242    -- 
 419 ZINC00080017                       23    -7.87    -7.87     -3.7      0.0     -0.0     -2.8    -40.2     -0.5      0.7      0.0    -57.3    -40.7      4.1     7   356    -- 
 420 ZINC40936768                      610    -7.85    -7.85     -4.1      0.0     -0.0     -2.7    -27.9     -2.7      0.7      0.0    -26.2    -30.6     14.0   159   263    -- 
 421 ZINC03833829                      651    -7.85    -7.85     -4.2     -0.3     -0.0     -2.0    -27.2     -2.0      0.3      0.0    -36.7    -29.2      2.9     3   243    -- 
 422 ZINC00984147                      296    -7.85    -7.85     -3.8      0.0     -0.0     -2.2    -40.5     -1.0      0.3      0.0    -59.9    -41.5      0.3     2    57    -- 
 423 ZINC28822687                      511    -7.83    -7.83     -3.0      0.0     -0.0     -2.8    -40.7     -1.4      0.2      0.0    -60.2    -42.1      2.5     1   154    -- 
 424 CHEMBL243351                      751    -7.83    -7.83     -2.5      0.0     -0.0     -3.7    -34.6     -1.6      0.3      0.0    -52.9    -36.2      0.5    12   342    -- 
 425 ZINC29127216                      667    -7.83    -7.83     -3.2      0.0     -0.0     -2.8    -37.6     -1.4      0.2      0.0    -56.7    -39.0      0.4     4   282    -- 
 426 ZINC00062888                       18    -7.82    -7.82     -3.4      0.0     -0.0     -3.1    -40.1     -0.2      0.6      0.0    -55.4    -40.3      5.0     1   219    -- 
 427 ZINC00357797                      132    -7.81    -7.81     -3.9      0.0     -0.0     -2.4    -38.5     -1.2      0.7     -0.1    -57.3    -39.8      4.3     2   331    -- 
 428 ZINC00800780                      240    -7.81    -7.81     -3.4      0.0     -0.0     -2.4    -29.6     -5.1      0.2      0.0    -45.5    -34.7      2.2     1   300    -- 
 429 ZINC00138594                       57    -7.81    -7.81     -2.9      0.0     -0.0     -2.9    -44.4     -0.8      0.4      0.0    -64.4    -45.2      0.9     1    22    -- 
 430 ZINC00200578                       94    -7.80    -7.80     -4.3      0.0     -0.0     -2.0    -42.7      1.0      0.5      0.0    -59.4    -41.7      0.9     1   327    -- 
 431 ZINC00538159                      602    -7.79    -7.79     -4.3     -0.2     -0.0     -2.3    -22.2     -3.2      0.6      0.0    -35.1    -25.4     21.5    77    85    -- 
 432 ZINC00935808                      282    -7.79    -7.79     -4.2      0.0     -0.0     -2.3    -34.1      0.5      0.4      0.0    -44.0    -33.5      3.6     2   218    -- 
 433 ZINC01057212                      325    -7.79    -7.79     -5.8      0.0     -0.0     -1.4    -38.6      4.6      0.6      0.0    -14.5    -34.0     44.7   108    99    -- 
 434 CHEMBL389366                      772    -7.79    -7.79     -2.7      0.0     -0.0     -3.7    -32.2     -0.2      0.2      0.0    -46.3    -32.4      1.1     1   374    -- 
 435 ZINC01120521                      354    -7.78    -7.78     -4.0      0.0     -0.0     -2.1    -42.4      1.4      0.3     -0.0    -58.5    -41.0      2.0     1    43    -- 
 436 ZINC00087013                       25    -7.78    -7.78     -4.2      0.0     -0.0     -1.5    -40.1     -1.5      0.2      0.0    -59.1    -41.6      2.8     1   232    -- 
 437 ZINC00041793                       11    -7.78    -7.78     -2.7      0.0     -0.0     -3.5    -40.8     -0.4      0.5      0.0    -53.2    -41.3     10.6     6    62    -- 
 438 ZINC00059240                       16    -7.77    -7.77     -3.0      0.0     -0.0     -3.0    -32.0     -2.6      0.2     -0.0    -47.3    -34.7      4.9     1   233    -- 
 439 ZINC00665960                      214    -7.77    -7.77     -5.1      0.0     -0.0     -1.5    -44.3      0.9      0.9      0.0    -46.0    -43.4     13.2    32   273    -- 
 440 ZINC00091386                       27    -7.76    -7.76     -3.5     -0.3     -0.0     -2.3    -35.7     -2.4      0.5      0.0    -55.2    -38.1      0.3     1   323    -- 
 441 ZINC00060716                       17    -7.76    -7.76     -3.6      0.0     -0.0     -2.6    -38.2     -1.0      0.5      0.0    -55.6    -39.1      3.0     3   279    -- 
 442 ZINC01127349                      357    -7.75    -7.75     -4.1      0.0     -0.0     -2.1    -47.8      0.8      0.7      0.0    -56.0    -47.0     12.4    62    50    -- 
 443 ZINC13777087                      639    -7.75    -7.75     -5.5      0.0     -0.0     -1.9     -6.8     -1.1      0.2      0.0    -42.6     -7.9      2.4     3   356    -- 
 444 ZINC00236274                      104    -7.75    -7.75     -3.4      0.0     -0.0     -2.7    -36.3     -0.7      0.2      0.0    -53.2    -36.9      1.5     2   290    -- 
 445 ZINC01041719                      318    -7.73    -7.73     -4.1      0.0     -0.0     -1.8    -41.9     -0.4      0.3      0.0    -61.5    -42.3      0.1     3   216    -- 
 446 ZINC00160428                       72    -7.73    -7.73     -3.0      0.0     -0.0     -3.3    -33.7      0.5      0.2      0.0    -46.5    -33.1      0.5     3   280    -- 
 447 ZINC03814360                      409    -7.73    -7.73     -3.9      0.0     -0.0     -2.5    -23.1     -1.4      0.0      0.0    -24.4    -24.4      0.9     1   283    -- 
 448 ZINC00097492                       30    -7.72    -7.72     -3.8      0.0     -0.0     -2.3    -39.4     -1.2      0.5      0.0    -56.3    -40.6      3.7     6    78    -- 
 449 ZINC29127399                      665    -7.71    -7.71     -3.8      0.0     -0.0     -2.2    -38.7      0.9      0.1      0.0    -42.7    -37.7      6.3     4   274    -- 
 450 ZINC40859808                      627    -7.71    -7.71     -3.6     -0.3     -0.0     -2.5    -25.2     -5.1      0.7      0.0    -25.5    -30.2     10.7    28    92    -- 
 451 ZINC00099301                       31    -7.71    -7.71     -4.0      0.0     -0.0     -1.7    -38.6     -1.6      0.2      0.0    -57.7    -40.2      0.4     1   197    -- 
 452 ZINC00317691                      121    -7.71    -7.71     -3.7      0.0     -0.0     -2.4    -35.5     -1.7      0.4      0.0    -52.5    -37.2      2.6     4   157    -- 
 453 ZINC00105843                       39    -7.71    -7.71     -3.5      0.0     -0.0     -2.4    -37.6     -0.5      0.2      0.0    -55.5    -38.1      0.8     2   302    -- 
 454 ZINC00624764                      196    -7.71    -7.71     -5.0      0.0     -0.0     -1.2    -51.7      2.8      0.7      0.0    -58.9    -49.0     12.9    15   204    -- 
 455 ZINC01196383                      381    -7.70    -7.70     -2.8      0.0     -0.0     -3.1    -35.2     -2.3      0.4      0.0    -53.6    -37.5      1.9    14   116    -- 
 456 ZINC00406831                      143    -7.70    -7.70     -3.9      0.0     -0.0     -2.7    -31.1      0.6      0.4      0.0    -30.4    -30.5      1.7     5   377    -- 
 457 ZINC00996234                      301    -7.70    -7.70     -5.3      0.0     -0.0     -0.4    -50.3      1.0      0.4      0.0    -58.0    -49.3     17.4    78   151    -- 
 458 ZINC01077326                      338    -7.69    -7.69     -2.9      0.0     -0.0     -3.0    -39.7     -1.5      0.4      0.0    -55.0    -41.2      6.0     3   291    -- 
 459 ZINC00210844                       98    -7.68    -7.68     -3.9      0.0     -0.0     -2.2    -37.4     -0.6      0.4      0.0    -48.6    -38.1      0.8     6   215    -- 
 460 ZINC40412128                      619    -7.67    -7.67     -4.6      0.0     -0.0     -2.2    -23.3     -2.1      0.7     -0.0    -26.6    -25.4      8.9   162   349    -- 
 461 ZINC01143282                      362    -7.67    -7.67     -5.0      0.0     -0.0     -1.4    -41.6      1.8      0.6      0.0    -55.7    -39.7      5.9    20   310    -- 
 462 ZINC01180564                      375    -7.66    -7.66     -4.3      0.0     -0.0     -1.6    -44.0     -0.5      0.5      0.0    -57.9    -44.5      7.9    25   211    -- 
 463 CHEMBL396732                      774    -7.66    -7.66     -2.0      0.0     -0.0     -4.2    -28.9     -0.2      0.0      0.0    -41.6    -29.0      0.0     1   394    -- 
 464 ZINC29127159                      669    -7.66    -7.66     -3.1      0.0     -0.0     -2.9    -34.7     -1.2      0.2      0.0    -51.9    -35.9      0.2     4   214    -- 
 465 ZINC00108468                       42    -7.65    -7.65     -3.4      0.0     -0.0     -2.8    -40.2     -0.3      0.7      0.0    -58.8    -40.5      0.1    13   207    -- 
 466 ZINC00221384                      100    -7.64    -7.64     -4.3      0.0     -0.0     -2.5    -28.8      1.2      0.4      0.0    -35.7    -27.7      3.7     8   400    -- 
 467 CHEMBL277378                      560    -7.63    -7.63     -3.2      0.0     -0.0     -2.9    -33.6     -0.6      0.2      0.0    -47.6    -34.2      4.2     2   345    -- 
 468 ZINC00215334                       99    -7.63    -7.63     -3.7      0.0     -0.0     -3.0    -29.1      0.0      0.5      0.0    -29.4    -29.1      3.6     5     3    -- 
 469 ZINC00711007                      224    -7.62    -7.62     -4.4     -0.1     -0.0     -1.9    -28.2     -3.1      0.7     -0.1    -28.0    -31.3     13.2    10    40    -- 
 470 ZINC40935758                      716    -7.62    -7.62     -4.2      0.0     -0.0     -2.4    -29.6     -2.1      0.8      0.0    -35.4    -31.7     12.1    28   135    -- 
 471 ZINC00980147                      294    -7.62    -7.62     -4.1     -0.3     -0.0     -1.3    -33.4     -2.8      0.2     -0.1    -47.3    -36.2      4.7     6   133    -- 
 472 CHEMBL244828                      753    -7.62    -7.62     -2.4      0.0     -0.0     -4.0    -31.3      0.3      0.3      0.0    -44.5    -31.1      0.1     1   344    -- 
 473 ZINC01058240                      326    -7.61    -7.61     -3.6      0.0     -0.0     -1.7    -40.6     -3.4      0.3      0.0    -56.4    -44.1      8.4     9   265    -- 
 474 ZINC00054631                       14    -7.60    -7.60     -4.4      0.0     -0.0     -1.9    -37.5      1.5      0.4      0.0    -44.2    -36.0      5.2     4   379    -- 
 475 ZINC00041702                       10    -7.60    -7.60     -3.6      0.0     -0.0     -2.4    -36.1     -2.0      0.5      0.0    -52.2    -38.1      5.3     1   344    -- 
 476 ZINC29127210                      668    -7.60    -7.60     -3.1      0.0     -0.0     -2.9    -34.4     -0.7      0.2      0.0    -50.5    -35.1      0.3     3   197    -- 
 477 ZINC00351658                      128    -7.60    -7.60     -3.8     -0.1     -0.0     -2.3    -30.7     -2.0      0.4      0.0    -32.1    -32.7      1.3     3   379    -- 
 478 ZINC00352319                      130    -7.58    -7.58     -3.9      0.0     -0.0     -2.6    -30.9      0.4      0.4      0.0    -31.2    -30.5     10.8     8   121    -- 
 479 ZINC00139153                       59    -7.58    -7.58     -3.5      0.0     -0.0     -2.7    -31.1      1.6      0.0      0.0    -34.1    -29.4      0.0     1    28    -- 
 480 ZINC00380562                      136    -7.57    -7.57     -2.3      0.0     -0.0     -3.6    -39.5     -1.2      0.5      0.0    -58.4    -40.7      2.0     6    48    -- 
 481 ZINC00287533                      114    -7.57    -7.57     -2.5      0.0     -0.0     -3.6    -36.7     -1.6      0.6      0.0    -50.5    -38.3      1.8    19   202    -- 
 482 ZINC00105041                       36    -7.57    -7.57     -3.5      0.0     -0.0     -2.5    -38.4      0.5      0.3      0.0    -51.0    -38.0      3.1     5   341    -- 
 483 ZINC00023688                        1    -7.57    -7.57     -3.5      0.0     -0.0     -2.3    -39.4     -0.0      0.2      0.0    -55.2    -39.4      1.5     1   352    -- 
 484 ZINC00302545                      118    -7.56    -7.56     -3.3      0.0     -0.0     -2.9    -36.5     -1.1      0.5      0.0    -53.7    -37.5      0.3     3   203    -- 
 485 ZINC00575964                      191    -7.53    -7.53     -3.8      0.0     -0.0     -2.0    -39.4     -0.4      0.3      0.0    -56.8    -39.8      0.7     2    76    -- 
 486 ZINC01230591                      392    -7.53    -7.53     -4.0      0.0     -0.0     -1.5    -42.8     -1.8      0.4      0.0    -54.9    -44.6     15.8     9   303    -- 
 487 ZINC00105596                       38    -7.52    -7.52     -4.0      0.0     -0.0     -2.0    -40.6      0.1      0.4      0.0    -57.7    -40.5      0.2     7   388    -- 
 488 ZINC00344731                      125    -7.52    -7.52     -3.5      0.0     -0.0     -2.2    -38.9     -0.1      0.2      0.0    -55.9    -39.0      0.8     1    88    -- 
 489 ZINC00706390                      221    -7.52    -7.52     -3.7      0.0     -0.0     -2.3    -32.9     -0.3      0.1      0.0    -37.7    -33.2      3.7     2    69    -- 
 490 ZINC01045996                      319    -7.51    -7.51     -3.7      0.0     -0.0     -2.4    -41.2      1.6      0.4      0.0    -51.5    -39.7      7.2     1   217    -- 
