REPORT OF BEST 636 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 326 CHEMBL366924                      767    -9.13    -9.13     -4.2      0.0     -0.0     -3.4    -35.4     -0.1      0.2      0.0    -52.4    -35.5      0.8     4    12    -- 
 327 ZINC00197221                       91    -9.12    -9.12     -4.8      0.0     -0.0     -2.5    -40.8      0.8      0.2      0.0    -53.6    -40.0      2.7     2    26    -- 
 328 ZINC00208331                       97    -9.12    -9.12     -3.6      0.0     -0.0     -3.6    -42.6      1.3      0.0      0.0    -62.4    -41.3      2.1     1   317    -- 
 329 ZINC00159106                       69    -9.10    -9.10     -4.2      0.0     -0.0     -3.2    -44.1     -0.4      0.5      0.0    -65.0    -44.5      3.1     5   119    -- 
 330 ZINC00644736                      208    -9.10    -9.10     -4.8      0.0     -0.0     -1.6    -42.6     -7.2      0.5      0.0    -74.4    -49.8      4.6    28    87    -- 
 331 ZINC27854097                      635    -9.10    -9.10     -3.6      0.0     -0.0     -3.8    -32.0     -0.8      0.0      0.0    -46.5    -32.8      0.6     1   115    -- 
 332 ZINC01098230                      345    -9.10    -9.10     -5.6      0.0     -0.0     -2.1    -34.3     -1.1      0.5      0.0    -45.8    -35.3      3.3   103   156    -- 
 333 ZINC00899824                      593    -9.10    -9.10     -4.8      0.0     -0.0     -2.3    -41.6     -5.3      0.9      0.0    -56.9    -46.9      7.6    44    28    -- 
 334 ZINC00243611                      107    -9.09    -9.09     -4.9      0.0     -0.0     -2.6    -43.6     -0.5      0.6      0.0    -63.6    -44.2      8.1     3    99    -- 
 335 ZINC00730332                      229    -9.09    -9.09     -5.2      0.0     -0.0     -2.2    -49.4      0.3      0.7      0.0    -51.4    -49.0     29.0   196   153    -- 
 336 ZINC00355889                      131    -9.09    -9.09     -5.2      0.0     -0.0     -2.5    -34.3     -2.6      0.8      0.0    -50.1    -36.9     10.2    73   358    -- 
 337 CHEMBL403669                      779    -9.08    -9.08     -4.0      0.0     -0.0     -3.6    -31.0     -0.4      0.1     -0.0    -36.1    -31.4      1.2     2    35    -- 
 338 ZINC00752904                      230    -9.08    -9.08     -4.6      0.0     -0.0     -3.1    -40.5      1.2      0.5      0.0    -40.8    -39.4     14.3    59   351    -- 
 339 ZINC29126975                      672    -9.07    -9.07     -3.3      0.0     -0.0     -3.8    -40.3     -0.8      0.2     -0.0    -56.8    -41.1      3.1     1   100    -- 
 340 ZINC00706390                      221    -9.07    -9.07     -4.7      0.0     -0.0     -2.8    -33.8      0.2      0.1      0.0    -38.5    -33.7      1.4     2    10    -- 
 341 ZINC00388852                      139    -9.07    -9.07     -4.1      0.0     -0.0     -2.9    -43.9     -1.7      0.4      0.0    -69.5    -45.6      1.3     2    84    -- 
 342 ZINC00644972                      209    -9.06    -9.06     -4.2      0.0     -0.0     -2.5    -47.8     -1.9      0.3     -0.0    -74.3    -49.7      1.1     4   354    -- 
 343 CHEMBL396209                      773    -9.05    -9.05     -3.7      0.0     -0.0     -3.8    -38.3     -0.3      0.4      0.0    -58.9    -38.6      1.0     4    44    -- 
 344 ZINC00200578                       94    -9.05    -9.05     -4.7     -0.1     -0.0     -2.5    -43.2     -0.6      0.5      0.0    -59.3    -43.7     12.3    25    50    -- 
 345 ZINC49781440                      586    -9.05    -9.05     -3.6      0.0     -0.0     -3.1    -46.9     -3.6      0.5      0.0    -62.6    -50.6     16.4    35   115    -- 
 346 ZINC00632597                      200    -9.05    -9.05     -4.3      0.0     -0.0     -3.3    -37.7     -0.2      0.4      0.0    -41.2    -38.0      5.9     1   201    -- 
 347 ZINC14967285                      500    -9.05    -9.05     -4.2     -0.1     -0.0     -3.4    -36.7      0.6      0.4      0.0    -50.8    -36.1      3.5     7   316    -- 
 348 ZINC01193720                      380    -9.04    -9.04     -5.1      0.0     -0.0     -2.2    -46.0      0.8      0.4      0.0    -67.8    -45.2      2.0    31   309    -- 
 349 ZINC03814421                      424    -9.04    -9.04     -4.5      0.0     -0.0     -3.0    -30.2     -0.4      0.0      0.0    -37.5    -30.6      0.7     1   343    -- 
 350 ZINC00016183                      432    -9.03    -9.03     -2.8      0.0     -0.0     -3.9    -46.0     -1.2      0.2      0.0    -70.7    -47.2      1.5     1   198    -- 
 351 ZINC00047077                       12    -9.02    -9.02     -3.5      0.0     -0.0     -3.5    -43.9     -0.6      0.3      0.0    -66.2    -44.5      1.2     3   165    -- 
 352 ZINC14967289                      662    -9.00    -9.00     -5.2      0.0     -0.0     -2.6    -30.1     -0.1      0.3      0.0    -32.5    -30.2     15.9     9   261    -- 
 353 ZINC14967330                      501    -9.00    -9.00     -3.5      0.0     -0.0     -3.4    -39.8     -0.2      0.0      0.0    -60.2    -40.0      0.4     2    83    -- 
 354 ZINC00126511                       50    -9.00    -9.00     -4.8      0.0     -0.0     -2.2    -46.4      1.1      0.2      0.0    -67.1    -45.3      2.0     3    99    -- 
 355 ZINC00052805                       13    -8.99    -8.99     -4.5      0.0     -0.0     -2.5    -45.3     -0.5      0.3      0.0    -64.3    -45.9     10.4     4   267    -- 
 356 CHEMBL372106                      561    -8.99    -8.99     -4.9      0.0     -0.0     -2.9    -21.9     -0.8      0.0      0.0    -51.7    -22.7      0.0     1   205    -- 
 357 ZINC29127116                      670    -8.98    -8.98     -3.5      0.0     -0.0     -3.3    -41.6     -1.9      0.2      0.0    -61.2    -43.4      3.7     4   190    -- 
 358 ZINC14968208                      490    -8.98    -8.98     -4.0      0.0     -0.0     -3.3    -38.9      0.2      0.2      0.0    -56.2    -38.7      2.3     8    75    -- 
 359 ZINC00973817                      292    -8.98    -8.98     -3.6      0.0     -0.0     -3.1    -50.5      0.0      0.2      0.0    -71.5    -50.5      6.6     6    53    -- 
 360 ZINC00880791                      261    -8.97    -8.97     -4.3      0.0     -0.0     -2.7    -44.9     -2.2      0.7      0.0    -57.4    -47.2     14.5    66   162    -- 
 361 CHEMBL256330                      558    -8.97    -8.97     -3.8     -0.1     -0.0     -3.2    -37.3     -0.5      0.1     -0.0    -51.5    -37.8      1.2     1    21    -- 
 362 ZINC00928655                      277    -8.97    -8.97     -3.6      0.0     -0.0     -3.5    -48.0      0.1      0.5      0.0    -64.1    -47.8      1.6   540   129    -- 
 363 ZINC00105596                       38    -8.96    -8.96     -4.9      0.0     -0.0     -2.3    -43.9     -0.4      0.4      0.0    -66.2    -44.3      3.2     5   321    -- 
 364 ZINC28953727                      599    -8.95    -8.95     -3.8      0.0     -0.0     -3.3    -35.2     -0.3      0.0      0.0    -49.4    -35.5      0.1     1    33    -- 
 365 ZINC00980147                      294    -8.95    -8.95     -5.4     -0.0     -0.0     -1.4    -43.0     -1.0      0.2      0.0    -49.6    -44.0     10.6     3   164    -- 
 366 ZINC13778400                      649    -8.94    -8.94     -4.3      0.0     -0.0     -2.8    -39.1      1.0      0.0      0.0    -50.5    -38.1      0.1     1   298    -- 
 367 ZINC03814374                      545    -8.93    -8.93     -4.1      0.0     -0.0     -3.4    -29.4      0.1      0.0     -0.0    -39.6    -29.3      0.0     1   281    -- 
 368 ZINC01281765                      402    -8.93    -8.93     -4.5      0.0     -0.0     -2.9    -45.6      0.3      0.7      0.0    -50.7    -45.3     15.3    53   146    -- 
 369 ZINC01250900                      396    -8.92    -8.92     -5.0      0.0     -0.0     -1.3    -63.5      2.1      0.3     -0.0    -87.6    -61.5      7.7     5   223    -- 
 370 ZINC00115088                       46    -8.92    -8.92     -4.3      0.0     -0.0     -3.1    -33.1     -0.2      0.2      0.0    -40.1    -33.3      4.7     4   320    -- 
 371 ZINC01223162                      391    -8.92    -8.92     -3.7     -0.0     -0.0     -2.6    -56.2     -3.0      0.6      0.0    -79.0    -59.2     14.3   170   107    -- 
 372 ZINC95619129                      573    -8.91    -8.91     -2.7      0.0     -0.0     -4.0    -38.4     -6.1      0.6      0.0    -66.8    -44.5      2.7     6   246    -- 
 373 ZINC03833841                      650    -8.91    -8.91     -4.7      0.0     -0.0     -2.7    -36.0     -1.5      0.5      0.0    -56.4    -37.6      0.2     6   197    -- 
 374 ZINC14967372                      504    -8.91    -8.91     -3.6     -0.0     -0.0     -3.6    -35.6     -0.1      0.1      0.0    -47.3    -35.6      0.8     4   201    -- 
 375 ZINC00500563                      166    -8.91    -8.91     -3.7      0.0     -0.0     -2.9    -39.6     -2.0      0.0      0.0    -63.1    -41.6      0.0     2   171    -- 
 376 CHEMBL271262                      758    -8.90    -8.90     -4.1     -0.0     -0.0     -3.1    -35.0     -0.6      0.2      0.0    -42.2    -35.5      0.1     2   264    -- 
 377 ZINC00363780                      133    -8.90    -8.90     -5.0      0.0     -0.0     -2.0    -44.5     -1.2      0.5      0.0    -60.5    -45.7     17.9     6   284    -- 
 378 CHEMBL201069                      740    -8.88    -8.88     -5.3      0.0     -0.0     -1.8    -47.0      1.5      0.4     -0.0    -40.9    -45.5      9.2   177   254    -- 
 379 ZINC14967266                      495    -8.88    -8.88     -3.8      0.0     -0.0     -3.2    -36.2     -0.3      0.0      0.0    -53.0    -36.5      1.2     1    66    -- 
 380 ZINC01173211                      373    -8.88    -8.88     -3.7      0.0     -0.0     -3.1    -48.2     -0.1      0.3      0.0    -68.3    -48.3      0.2     2   338    -- 
 381 ZINC00105041                       36    -8.88    -8.88     -4.0      0.0     -0.0     -2.9    -43.1     -1.0      0.3      0.0    -65.8    -44.1      2.2     5   304    -- 
 382 ZINC00111234                       43    -8.86    -8.86     -4.5      0.0     -0.0     -2.4    -45.0     -0.5      0.3      0.0    -68.9    -45.4      1.1     3   196    -- 
 383 CHEMBL201242                      741    -8.86    -8.86     -5.1      0.0     -0.0     -2.1    -48.4      1.8      0.5      0.0    -41.1    -46.6     16.6   161   134    -- 
 384 ZINC00137144                       55    -8.86    -8.86     -4.4      0.0     -0.0     -2.8    -44.0      0.5      0.5      0.0    -59.3    -43.5      1.5    14    77    -- 
 385 ZINC00552730                      183    -8.86    -8.86     -5.3      0.0     -0.0     -2.3    -32.1      0.7      0.3      0.0    -43.2    -31.4      0.2     4   197    -- 
 386 ZINC00500968                      169    -8.86    -8.86     -3.7      0.0     -0.0     -2.9    -41.0     -1.5      0.0      0.0    -63.3    -42.5      0.0     1     9    -- 
 387 ZINC03814362                      542    -8.85    -8.85     -2.9     -0.3     -0.0     -3.0    -39.4     -6.9      0.4      0.0    -66.2    -46.3      5.6     2    93    -- 
 388 ZINC29127216                      667    -8.85    -8.85     -3.7      0.0     -0.0     -3.0    -40.5     -1.7      0.2      0.0    -61.1    -42.2      0.8     3   288    -- 
 389 ZINC01018848                      308    -8.84    -8.84     -4.5      0.0     -0.0     -2.5    -52.1     -0.2      0.8      0.0    -76.2    -52.3      6.0     7   267    -- 
 390 ZINC00236274                      104    -8.84    -8.84     -3.7      0.0     -0.0     -3.1    -41.4     -0.9      0.2      0.0    -63.8    -42.3      2.0     1    74    -- 
 391 ZINC00160233                       71    -8.84    -8.84     -3.9      0.0     -0.0     -3.7    -30.9      0.4      0.3      0.0    -35.3    -30.5      1.8     4   329    -- 
 392 ZINC01079455                      339    -8.84    -8.84     -4.5      0.0     -0.0     -2.9    -29.6     -2.6      0.4      0.0    -34.8    -32.2      1.9     4   239    -- 
 393 ZINC01201964                      384    -8.84    -8.84     -4.9     -0.3     -0.0     -1.1    -47.7     -3.2      0.4      0.0    -74.4    -50.9      3.4     2   279    -- 
 394 ZINC27851181                      443    -8.84    -8.84     -3.7      0.0     -0.0     -3.2    -38.5     -0.1      0.0      0.0    -57.3    -38.5      0.0     1    30    -- 
 395 CHEMBL243351                      751    -8.83    -8.83     -3.6      0.0     -0.0     -3.6    -38.1     -0.6      0.3      0.0    -57.8    -38.7      1.9     1   386    -- 
 396 ZINC00477127                      160    -8.82    -8.82     -3.6      0.0     -0.0     -3.3    -35.9     -1.3      0.0      0.0    -53.2    -37.2      1.5     2    75    -- 
 397 ZINC00642711                      207    -8.81    -8.81     -4.9      0.0     -0.0     -1.4    -51.5     -1.6      0.3      0.0    -77.7    -53.0      3.7     9    29    -- 
 398 ZINC00826555                      246    -8.81    -8.81     -5.1      0.0     -0.0     -1.6    -42.1     -2.3      0.4      0.0    -65.3    -44.5      6.4    29    13    -- 
 399 ZINC40935185                      611    -8.81    -8.81     -4.9      0.0     -0.0     -3.2    -30.3      0.6      0.7      0.0    -37.8    -29.6     13.8   101    34    -- 
 400 ZINC01022894                      309    -8.80    -8.80     -3.5      0.0     -0.0     -3.4    -45.3      0.0      0.4      0.0    -56.7    -45.2      5.9    42     6    -- 
 401 ZINC00553731                      184    -8.80    -8.80     -4.8      0.0     -0.0     -2.5    -39.5      0.0      0.4      0.0    -52.7    -39.5      3.1     9   311    -- 
 402 ZINC28822680                      510    -8.80    -8.80     -3.1     -0.3     -0.0     -3.4    -40.3     -0.9      0.2      0.0    -55.9    -41.2      6.0     1   204    -- 
 403 ZINC00165064                       74    -8.79    -8.79     -4.4      0.0     -0.0     -2.4    -45.3     -1.5      0.5      0.0    -64.6    -46.9      7.9    13   173    -- 
 404 ZINC00083746                       24    -8.78    -8.78     -3.3      0.0     -0.0     -3.7    -37.2      0.2      0.0      0.0    -50.7    -37.0      1.9     1   232    -- 
 405 ZINC00279098                      112    -8.78    -8.78     -3.9      0.0     -0.0     -2.9    -35.5     -2.6      0.2     -0.0    -42.4    -38.1      3.9     3   251    -- 
 406 ZINC01040024                      317    -8.77    -8.77     -5.0      0.0     -0.0     -2.0    -40.0     -1.5      0.5      0.0    -45.7    -41.5     11.1     7   280    -- 
 407 ZINC00195580                       89    -8.77    -8.77     -4.4      0.0     -0.0     -2.9    -38.1     -0.4      0.4      0.0    -48.1    -38.5      9.9    23   202    -- 
 408 ZINC01092398                      343    -8.76    -8.76     -4.2      0.0     -0.0     -2.8    -33.6     -1.5      0.2      0.0    -38.6    -35.1      3.7    10   127    -- 
 409 ZINC62179083                      438    -8.74    -8.74     -4.8      0.0     -0.0     -2.5    -28.6      0.2      0.0      0.0    -40.5    -28.4      0.6     1   126    -- 
 410 ZINC03814360                      409    -8.74    -8.74     -4.8      0.0     -0.0     -2.4    -26.6     -1.0      0.0      0.0    -28.4    -27.6      0.9     1   143    -- 
 411 ZINC00633701                      201    -8.73    -8.73     -4.1      0.0     -0.0     -2.8    -45.9      1.9      0.2      0.0    -51.4    -44.0      0.3     5   381    -- 
 412 ZINC00199662                       93    -8.73    -8.73     -3.8      0.0     -0.0     -2.9    -42.4     -1.5      0.3      0.0    -46.3    -43.9      6.4     2     2    -- 
 413 ZINC04428529                      712    -8.72    -8.72     -4.7      0.0     -0.0     -2.7    -27.0      0.2      0.0      0.0    -24.7    -26.8      5.8     1   331    -- 
 414 ZINC00087013                       25    -8.72    -8.72     -4.7      0.0     -0.0     -1.9    -43.3     -0.4      0.2      0.0    -62.6    -43.7      6.2     4    59    -- 
 415 ZINC00430292                      151    -8.71    -8.71     -3.9      0.0     -0.0     -2.7    -43.4     -0.9      0.2      0.0    -64.6    -44.2      3.5     2    45    -- 
 416 ZINC00080017                       23    -8.70    -8.70     -4.1     -0.2     -0.0     -3.0    -42.3     -0.1      0.7      0.0    -60.1    -42.4      6.2     7   337    -- 
 417 ZINC14968216                      491    -8.70    -8.70     -4.0      0.0     -0.0     -3.1    -38.3     -0.4      0.4      0.0    -56.3    -38.8      3.2    22   159    -- 
 418 ZINC01217288                      388    -8.70    -8.70     -5.3      0.0     -0.0     -1.5    -46.8      0.7      0.3      0.0    -55.5    -46.1     24.3     2   115    -- 
 419 ZINC49802048                      445    -8.70    -8.70     -4.2      0.0     -0.0     -2.8    -32.1     -0.8      0.0      0.0    -34.6    -32.9      0.0     1    24    -- 
 420 ZINC01196843                      382    -8.69    -8.69     -5.4     -0.3     -0.0     -0.0    -55.5     -4.5      0.5      0.0    -81.9    -60.0     16.3    26     3    -- 
 421 ZINC05141582                      636    -8.69    -8.69     -3.9      0.0     -0.0     -3.1    -32.0     -0.7      0.0      0.0    -37.1    -32.7      0.3     1   228    -- 
 422 ZINC00815190                      244    -8.69    -8.69     -5.7      0.0     -0.0     -0.8    -58.1      1.5      0.5      0.0    -71.5    -56.7     12.2    88   294    -- 
 423 ZINC00375418                      135    -8.68    -8.68     -3.8      0.0     -0.0     -3.2    -40.4     -1.3      0.5      0.0    -59.4    -41.7      4.7     3   399    -- 
 424 ZINC00060716                       17    -8.68    -8.68     -4.1     -0.0     -0.0     -2.7    -39.0     -2.3      0.5      0.0    -62.8    -41.4      0.8     3   375    -- 
 425 ZINC00076444                       21    -8.68    -8.68     -3.7      0.0     -0.0     -3.4    -41.1      0.5      0.4      0.0    -60.6    -40.6      5.0     2   220    -- 
 426 ZINC00041702                       10    -8.67    -8.67     -4.3      0.0     -0.0     -2.7    -41.8      0.0      0.5      0.0    -59.5    -41.7      7.7    21   354    -- 
 427 ZINC49781439                      585    -8.67    -8.67     -3.2      0.0     -0.0     -3.1    -45.8     -2.9      0.4      0.0    -61.2    -48.6     20.8    33   146    -- 
 428 ZINC00809033                      242    -8.67    -8.67     -4.7      0.0     -0.0     -2.9    -29.2      1.0      0.3      0.0    -67.5    -28.2      4.8    12   295    -- 
 429 ZINC00190899                       87    -8.67    -8.67     -4.7      0.0     -0.0     -2.5    -43.3      1.0      0.6      0.0    -61.1    -42.2      6.6     6   217    -- 
 430 CHEMBL197595                      736    -8.67    -8.67     -5.2      0.0     -0.0     -1.8    -44.5      1.3      0.4      0.0    -61.0    -43.3     14.3   135   232    -- 
 431 ZINC00076193                       20    -8.66    -8.66     -3.6      0.0     -0.0     -3.6    -36.0     -0.7      0.4      0.0    -54.1    -36.7      2.1     2   213    -- 
 432 ZINC01184646                      379    -8.65    -8.65     -3.8      0.0     -0.0     -2.8    -47.4      0.2      0.3      0.0    -64.6    -47.2     11.1     7   100    -- 
 433 ZINC00497668                      163    -8.65    -8.65     -4.1      0.0     -0.0     -3.0    -40.5      1.5      0.2      0.0    -58.0    -38.9      0.6     2   134    -- 
 434 ZINC03814396                      571    -8.65    -8.65     -3.8      0.0     -0.0     -2.7    -43.5      0.3      0.0     -0.0    -59.5    -43.2      0.0     1    57    -- 
 435 ZINC00041793                       11    -8.65    -8.65     -3.2      0.0     -0.0     -3.7    -42.5     -0.6      0.5      0.0    -58.1    -43.1      5.6     5    46    -- 
 436 ZINC29127159                      669    -8.63    -8.63     -3.8      0.0     -0.0     -3.2    -35.5     -1.0      0.2      0.0    -52.9    -36.4      0.5     1   276    -- 
 437 ZINC03812944                      576    -8.63    -8.63     -2.5     -0.3     -0.0     -3.9    -36.7     -3.7      0.5      0.0    -59.6    -40.4      4.5     1   391    -- 
 438 ZINC13778335                      644    -8.63    -8.63     -4.3      0.0     -0.0     -2.6    -33.0     -0.2      0.0      0.0    -41.3    -33.2      0.5     1   233    -- 
 439 ZINC00711726                      225    -8.61    -8.61     -4.7      0.0     -0.0     -2.4    -29.5     -2.4      0.4     -0.0    -30.6    -31.8      6.7    18    21    -- 
 440 ZINC40936060                      615    -8.61    -8.61     -4.8      0.0     -0.0     -2.3    -42.2     -1.7      0.8      0.0    -56.1    -44.0      6.8     7     4    -- 
 441 ZINC00097492                       30    -8.60    -8.60     -4.6      0.0     -0.0     -2.3    -45.6      0.2      0.5      0.0    -58.7    -45.4     15.2     8   205    -- 
 442 ZINC00108468                       42    -8.60    -8.60     -3.8      0.0     -0.0     -3.3    -39.3     -1.4      0.7      0.0    -57.4    -40.8      8.2    32   132    -- 
 443 ZINC35968242                      584    -8.60    -8.60     -3.3      0.0     -0.0     -3.4    -41.0     -2.4      0.5      0.0    -61.1    -43.4      4.9    15    81    -- 
 444 ZINC01081017                      340    -8.60    -8.60     -5.0      0.0     -0.0     -2.7    -26.1     -2.2      0.7      0.0    -26.2    -28.3     20.8   193   100    -- 
 445 ZINC00509300                      171    -8.59    -8.59     -4.4      0.0     -0.0     -2.6    -36.4      0.4      0.3      0.0    -46.9    -36.0      0.9     3   281    -- 
 446 ZINC38468066                      733    -8.59    -8.59     -4.7      0.0     -0.0     -3.3    -21.3      0.6      0.3      0.0    -34.9    -20.7     16.1     1     8    -- 
 447 CHEMBL180681                      790    -8.58    -8.58     -4.0      0.0     -0.0     -2.8    -35.0     -1.6      0.2      0.0    -49.8    -36.7      1.0     1   100    -- 
 448 ZINC00865905                      260    -8.57    -8.57     -5.1      0.0     -0.0     -2.6    -24.9      0.6      0.3     -0.1    -52.4    -24.3     11.5     6    44    -- 
 449 ZINC64512813                      676    -8.57    -8.57     -6.1      0.0     -0.0     -1.4    -39.0      0.3      0.9      0.0    -48.6    -38.8     13.1   226   134    -- 
 450 ZINC01244790                      395    -8.57    -8.57     -4.1      0.0     -0.0     -2.6    -44.5      0.1      0.3      0.0    -45.4    -44.5      7.8    79   210    -- 
 451 ZINC00139158                       60    -8.56    -8.56     -3.8      0.0     -0.0     -3.4    -48.3      0.2      1.0      0.0    -67.7    -48.0      3.6    31    26    -- 
 452 ZINC28763003                      652    -8.55    -8.55     -4.3      0.0     -0.0     -2.7    -33.0      0.8      0.0     -0.0    -40.4    -32.2      4.9     2   164    -- 
 453 ZINC00973659                      291    -8.54    -8.54     -3.9      0.0     -0.0     -2.9    -38.3      1.0      0.0      0.0    -53.0    -37.3      0.1     1   395    -- 
 454 ZINC13778369                      570    -8.53    -8.53     -3.9      0.0     -0.0     -2.8    -35.0     -0.6      0.0      0.0    -45.5    -35.6      0.4     1   175    -- 
 455 ZINC00545021                      180    -8.52    -8.52     -4.8      0.0     -0.0     -2.8    -20.7     -1.1      0.3      0.0    -32.5    -21.8     15.1     2   287    -- 
 456 ZINC29127210                      668    -8.52    -8.52     -3.6      0.0     -0.0     -3.2    -35.5     -1.6      0.2      0.0    -52.3    -37.1      0.2     4   306    -- 
 457 ZINC28822679                      509    -8.52    -8.52     -2.9      0.0     -0.0     -3.0    -32.4     -7.8      0.2      0.0    -47.7    -40.3      2.6     2    20    -- 
 458 ZINC00087336                       26    -8.51    -8.51     -4.3      0.0     -0.0     -3.0    -28.6     -0.0      0.2      0.0    -34.5    -28.6      0.5    24     4    -- 
 459 ZINC00521167                      174    -8.51    -8.51     -4.1      0.0     -0.0     -2.5    -35.6     -0.9      0.0      0.0    -51.6    -36.4      8.4     1    86    -- 
 460 ZINC00139153                       59    -8.50    -8.50     -4.2      0.0     -0.0     -2.8    -31.1      1.0      0.0      0.0    -39.4    -30.1      0.0     1     8    -- 
 461 ZINC01077326                      338    -8.49    -8.49     -3.4      0.0     -0.0     -3.3    -39.8     -1.4      0.4      0.0    -57.8    -41.2      3.6     2   144    -- 
 462 ZINC00406831                      143    -8.48    -8.48     -4.3     -0.2     -0.0     -2.9    -24.3     -1.4      0.4     -0.0    -43.9    -25.6      1.0     4   211    -- 
 463 ZINC01267355                      399    -8.48    -8.48     -5.0      0.0     -0.0     -1.8    -42.5      0.5      0.3      0.0    -57.8    -41.9      8.5     1    36    -- 
 464 ZINC00138126                       56    -8.48    -8.48     -4.8      0.0     -0.0     -2.3    -44.6      1.9      0.5      0.0    -61.1    -42.7      5.9     2   227    -- 
 465 CHEMBL182236                      792    -8.47    -8.47     -3.7      0.0     -0.0     -2.9    -36.1     -1.5      0.2      0.0    -54.1    -37.6      0.0     4   241    -- 
 466 ZINC13778356                      645    -8.46    -8.46     -4.0      0.0     -0.0     -2.9    -31.0     -0.4      0.0      0.0    -34.8    -31.4      0.7     1   184    -- 
 467 ZINC14967349                      502    -8.44    -8.44     -3.9      0.0     -0.0     -2.9    -33.5     -0.1      0.0      0.0    -45.0    -33.6      1.4     2   349    -- 
 468 ZINC00116942                       48    -8.43    -8.43     -3.6      0.0     -0.0     -3.2    -39.1     -0.9      0.4      0.0    -59.8    -39.9      0.7     3   148    -- 
 469 ZINC00148874                       65    -8.41    -8.41     -3.9      0.0     -0.0     -2.7    -37.6     -0.8      0.2      0.0    -49.6    -38.4      2.2     3   225    -- 
 470 ZINC00134557                       52    -8.41    -8.41     -5.2      0.0     -0.0     -2.3    -28.7      1.3      0.3      0.0    -33.2    -27.5     17.6    31   326    -- 
 471 ZINC58602712                      688    -8.40    -8.40     -4.2      0.0     -0.0     -3.2    -23.4      0.6      0.1     -0.0    -40.7    -22.8      4.5     2    49    -- 
 472 ZINC00115487                       47    -8.40    -8.40     -4.5      0.0     -0.0     -2.4    -42.7      0.9      0.5      0.0    -52.2    -41.8      2.8     4    92    -- 
 473 ZINC00407795                      149    -8.40    -8.40     -4.4      0.0     -0.0     -2.3    -33.6      0.0      0.0      0.0    -46.3    -33.6      0.0     2    36    -- 
 474 ZINC00854219                      256    -8.39    -8.39     -6.8      0.0     -0.0     -0.5    -39.3      0.3      0.9      0.0    -37.8    -39.0     20.3   236   144    -- 
 475 ZINC00289956                      115    -8.39    -8.39     -4.5      0.0     -0.0     -2.4    -38.9      0.8      0.3     -0.0    -50.9    -38.1      6.0     1    39    -- 
 476 ZINC40414183                      617    -8.39    -8.39     -4.0     -0.1     -0.0     -2.7    -43.0      0.0      0.6      0.0    -57.3    -43.0      7.6    64   315    -- 
 477 ZINC53195704                      538    -8.39    -8.39     -3.8      0.0     -0.0     -2.7    -39.4     -0.2      0.2      0.0    -51.7    -39.6      1.8     1    40    -- 
 478 ZINC00037180                        5    -8.38    -8.38     -3.6      0.0     -0.0     -3.2    -43.7      1.2      0.4      0.0    -59.2    -42.6      5.1     3    63    -- 
 479 ZINC01130570                      360    -8.36    -8.36     -5.4      0.0     -0.0     -2.4    -18.3     -0.6      0.5      0.0    -63.2    -18.9      4.7     6   138    -- 
 480 ZINC00210844                       98    -8.36    -8.36     -4.5      0.0     -0.0     -3.0    -26.6     -0.0      0.4      0.0    -26.2    -26.7      3.6     6   155    -- 
 481 ZINC13778384                      646    -8.35    -8.35     -4.2      0.0     -0.0     -2.6    -34.3      1.2      0.0     -0.0    -35.2    -33.1      0.3     2    97    -- 
 482 ZINC01127349                      357    -8.35    -8.35     -4.7      0.0     -0.0     -1.9    -49.6      0.2      0.7      0.0    -60.5    -49.4      9.3    94   330    -- 
 483 ZINC00435522                      154    -8.34    -8.34     -4.2      0.0     -0.0     -3.1    -22.1     -0.9      0.2      0.0    -23.0    -23.0      1.5     1   174    -- 
 484 ZINC01083660                      341    -8.34    -8.34     -3.0      0.0     -0.0     -3.5    -40.8     -1.0      0.3      0.0    -61.1    -41.8      3.5     3   207    -- 
 485 ZINC00352319                      130    -8.33    -8.33     -4.9      0.0     -0.0     -2.4    -26.2     -0.7      0.4      0.0    -26.3    -26.9      5.9    15   359    -- 
 486 ZINC03814409                      546    -8.33    -8.33     -4.6      0.0     -0.0     -2.7    -21.0     -0.4      0.0      0.0    -21.0    -21.4      0.9     2    30    -- 
 487 ZINC00800780                      240    -8.32    -8.32     -4.1      0.0     -0.0     -2.6    -30.3     -1.9      0.2      0.0    -34.5    -32.2      4.2     3   125    -- 
 488 ZINC00898297                      268    -8.32    -8.32     -4.4      0.0     -0.0     -2.0    -44.7     -1.6      0.5      0.0    -66.3    -46.3      6.9    83   116    -- 
 489 ZINC40934004                      618    -8.32    -8.32     -5.0      0.0     -0.0     -2.1    -40.1      0.7      0.7      0.0    -43.7    -39.4     14.8    13   241    -- 
 490 ZINC71294299                      592    -8.31    -8.31     -6.0      0.0     -0.0     -1.4    -33.1      1.5      0.5     -0.0    -46.9    -31.7     15.1   106   157    -- 
