REPORT OF BEST 695 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 327 ZINC02007483                      407    -8.82    -8.82     -3.4      0.0     -0.0     -2.9    -48.1     -4.0      0.5      0.0    -76.1    -52.1      3.7   133   376    -- 
 328 ZINC28704396                      484    -8.81    -8.81     -2.8      0.0     -0.0     -3.2    -41.4     -6.4      0.2      0.0    -71.6    -47.8      2.0     2   162    -- 
 329 ZINC00921815                      275    -8.81    -8.81     -4.7      0.0     -0.0     -2.4    -38.3     -2.1      0.5      0.0    -40.5    -40.4      8.2   109    33    -- 
 330 CHEMBL10778                       717    -8.80    -8.80     -3.4      0.0     -0.0     -3.8    -38.0     -0.4      0.4      0.0    -58.6    -38.4      0.3     6   360    -- 
 331 CHEMBL403061                      776    -8.79    -8.79     -4.3      0.0     -0.0     -2.2    -49.1     -0.5      0.3      0.0    -71.1    -49.6      4.8     4    54    -- 
 332 ZINC00406831                      143    -8.79    -8.79     -4.3     -0.3     -0.0     -2.6    -32.3     -2.5      0.4     -0.0    -37.4    -34.8      1.8     7    50    -- 
 333 ZINC00113882                       45    -8.79    -8.79     -4.8      0.0     -0.0     -1.9    -47.0     -1.3      0.5      0.0    -68.7    -48.3      8.4     5   175    -- 
 334 ZINC14968492                      463    -8.78    -8.78     -3.6      0.0     -0.0     -3.4    -39.5     -2.3      0.5      0.0    -62.5    -41.8      3.8    20   319    -- 
 335 ZINC00752904                      230    -8.78    -8.78     -4.4      0.0     -0.0     -2.7    -48.3      1.6      0.5      0.0    -52.2    -46.7      8.1    87   214    -- 
 336 ZINC00407789                      148    -8.78    -8.78     -4.6      0.0     -0.0     -2.2    -34.2     -1.6      0.0      0.0    -36.5    -35.7      0.0     1     4    -- 
 337 ZINC00187539                       85    -8.78    -8.78     -4.7      0.0     -0.0     -2.3    -40.8      0.5      0.2      0.0    -58.3    -40.2      2.5     1   113    -- 
 338 ZINC01215114                      387    -8.78    -8.78     -5.0      0.0     -0.0     -2.2    -41.3     -1.3      0.8      0.0    -60.9    -42.6     12.7    47   237    -- 
 339 ZINC00781209                      231    -8.77    -8.77     -5.6     -0.3     -0.0     -1.7    -39.5      1.7      0.5      0.0    -39.0    -37.8     13.3    33   372    -- 
 340 ZINC13777087                      639    -8.77    -8.77     -5.5      0.0     -0.0     -1.5    -35.7     -0.8      0.2      0.0    -46.3    -36.4      0.1     2    50    -- 
 341 ZINC00054631                       14    -8.77    -8.77     -4.7     -0.3     -0.0     -2.1    -35.3     -2.2      0.4      0.0    -53.2    -37.5      3.9     5   175    -- 
 342 CHEMBL181722                      725    -8.77    -8.77     -3.9      0.0     -0.0     -3.0    -39.9     -1.1      0.2      0.0    -60.7    -41.0      0.8     3   259    -- 
 343 CHEMBL442240                      567    -8.77    -8.77     -3.8      0.0     -0.0     -3.4    -40.4     -0.6      0.6      0.0    -59.6    -41.0      6.0     6   333    -- 
 344 ZINC58502258                      700    -8.77    -8.77     -4.9      0.0     -0.0     -2.7    -26.5     -0.6      0.3     -0.1    -55.5    -27.1      8.1    43   284    -- 
 345 ZINC00633701                      201    -8.77    -8.77     -3.8      0.0     -0.0     -2.8    -45.6     -0.8      0.2      0.0    -62.7    -46.3      5.7    11    75    -- 
 346 CHEMBL271262                      758    -8.75    -8.75     -3.8      0.0     -0.0     -2.6    -43.4     -2.1      0.2      0.0    -66.3    -45.5      4.0     1   306    -- 
 347 ZINC00200578                       94    -8.75    -8.75     -4.5     -0.3     -0.0     -2.2    -42.9     -1.0      0.5      0.0    -65.5    -43.9      1.4     2   181    -- 
 348 ZINC01022894                      309    -8.75    -8.75     -3.3      0.0     -0.0     -3.2    -48.3     -1.4      0.4      0.0    -72.7    -49.8      4.5    21   321    -- 
 349 ZINC28953727                      599    -8.74    -8.74     -3.4      0.0     -0.0     -3.4    -37.0     -0.3      0.0      0.0    -55.2    -37.3      0.1     2   225    -- 
 350 ZINC00633709                      202    -8.74    -8.74     -4.1      0.0     -0.0     -2.7    -43.0     -0.0      0.2      0.0    -58.7    -43.0      0.7     3   282    -- 
 351 ZINC49781440                      586    -8.73    -8.73     -3.4      0.0     -0.0     -2.9    -44.2     -4.7      0.5      0.0    -70.8    -48.8     10.5    75   170    -- 
 352 CHEMBL243137                      750    -8.73    -8.73     -3.0     -0.3     -0.0     -3.5    -35.6     -3.4      0.4      0.0    -57.1    -39.0      2.6    10   190    -- 
 353 ZINC01075049                      336    -8.73    -8.73     -5.4      0.0     -0.0     -1.4    -46.8     -0.5      0.5      0.0    -61.8    -47.3      5.6    29   187    -- 
 354 ZINC00706390                      221    -8.72    -8.72     -4.0      0.0     -0.0     -2.6    -45.3     -0.1      0.1      0.0    -66.7    -45.4      2.8     1    21    -- 
 355 ZINC00083746                       24    -8.72    -8.72     -2.8      0.0     -0.0     -3.9    -35.6     -1.6      0.0      0.0    -50.8    -37.2      1.9     1    62    -- 
 356 CHEMBL178333                      789    -8.71    -8.71     -3.4      0.0     -0.0     -3.2    -38.5     -1.8      0.2      0.0    -58.8    -40.3      1.3     2   283    -- 
 357 CHEMBL201327                      742    -8.71    -8.71     -4.4      0.0     -0.0     -2.6    -42.6     -0.5      0.5      0.0    -46.7    -43.1      9.9    23   197    -- 
 358 ZINC00119325                       49    -8.71    -8.71     -4.2      0.0     -0.0     -3.1    -41.0      1.3      0.4      0.0    -59.1    -39.7      1.5     7    48    -- 
 359 ZINC40981295                      605    -8.71    -8.71     -4.4      0.0     -0.0     -2.8    -41.9     -1.6      0.8      0.0    -63.0    -43.5      5.3    33   381    -- 
 360 ZINC00138594                       57    -8.71    -8.71     -3.3      0.0     -0.0     -3.5    -47.9      0.8      0.4      0.0    -71.6    -47.1      0.0     4    23    -- 
 361 ZINC40845169                      624    -8.70    -8.70     -4.5      0.0     -0.0     -2.8    -38.8     -1.3      0.7      0.0    -58.2    -40.2      3.1    30    50    -- 
 362 ZINC01007254                      305    -8.70    -8.70     -4.7      0.0     -0.0     -2.6    -38.0      1.3      0.3      0.0    -49.8    -36.7      1.6     1    12    -- 
 363 ZINC00279098                      112    -8.70    -8.70     -3.7      0.0     -0.0     -2.9    -37.3     -2.8      0.2      0.0    -56.5    -40.1      2.5     5   324    -- 
 364 ZINC29127118                      671    -8.70    -8.70     -3.6      0.0     -0.0     -3.5    -37.9      0.9      0.2      0.0    -52.3    -37.0      0.8     4   153    -- 
 365 ZINC04097304                      429    -8.69    -8.69     -4.3     -0.3     -0.0     -2.5    -18.8     -5.8      0.3      0.0    -34.7    -24.6      3.8     7   127    -- 
 366 ZINC03875484                      494    -8.69    -8.69     -4.0     -0.2     -0.0     -2.3    -32.1     -3.6      0.0      0.0    -39.5    -35.7      2.1     1   264    -- 
 367 ZINC04428529                      712    -8.68    -8.68     -4.3      0.0     -0.0     -2.7    -36.0      0.2      0.0      0.0    -50.8    -35.9      1.5     1   121    -- 
 368 ZINC40933552                      620    -8.68    -8.68     -4.9      0.0     -0.0     -2.2    -45.8      0.1      0.7      0.0    -43.2    -45.7     19.3   128    89    -- 
 369 CHEMBL188297                      794    -8.68    -8.68     -3.2      0.0     -0.0     -3.5    -35.7     -2.8      0.2      0.0    -55.7    -38.4      1.0     2    62    -- 
 370 ZINC01244790                      395    -8.68    -8.68     -4.2      0.0     -0.0     -2.8    -42.6      0.2      0.3      0.0    -43.5    -42.4     20.9    56   205    -- 
 371 ZINC00135308                       53    -8.66    -8.66     -4.2     -0.1     -0.0     -2.8    -40.4     -0.6      0.5      0.0    -55.4    -41.0      7.5    26    60    -- 
 372 ZINC00509300                      171    -8.66    -8.66     -4.5      0.0     -0.0     -2.4    -40.3     -0.1      0.3      0.0    -59.7    -40.4      0.0     3   361    -- 
 373 ZINC35968242                      584    -8.66    -8.66     -3.0     -0.1     -0.0     -3.3    -50.4     -1.6      0.5      0.0    -72.5    -52.0      8.4    32   171    -- 
 374 ZINC38468066                      733    -8.65    -8.65     -4.5      0.0     -0.0     -2.9    -36.3      1.5      0.3      0.0    -46.6    -34.8     18.6     1    14    -- 
 375 CHEMBL389366                      772    -8.65    -8.65     -2.9     -0.2     -0.0     -3.8    -33.3     -2.1      0.2      0.0    -53.2    -35.4      1.9     2   108    -- 
 376 ZINC03814360                      409    -8.65    -8.65     -4.4      0.0     -0.0     -2.6    -31.0     -1.0      0.0      0.0    -41.7    -32.0      0.1     1    53    -- 
 377 CHEMBL368906                      797    -8.65    -8.65     -3.1      0.0     -0.0     -3.5    -37.7     -2.0      0.2      0.0    -58.2    -39.6      1.0     4   316    -- 
 378 ZINC14968511                      465    -8.65    -8.65     -3.6      0.0     -0.0     -3.0    -39.6     -2.2      0.3      0.0    -61.4    -41.7      4.0     6   382    -- 
 379 ZINC00936891                      284    -8.64    -8.64     -4.4     -0.0     -0.0     -2.2    -44.9     -1.0      0.4      0.0    -51.0    -45.9      8.3    20    87    -- 
 380 ZINC01018848                      308    -8.64    -8.64     -4.3      0.0     -0.0     -2.6    -46.5     -1.6      0.8      0.0    -70.9    -48.1      6.7     7     5    -- 
 381 CHEMBL197595                      736    -8.64    -8.64     -4.8      0.0     -0.0     -1.8    -45.7     -0.4      0.4      0.0    -50.0    -46.1      9.5   129   247    -- 
 382 ZINC00091386                       27    -8.63    -8.63     -3.9     -0.3     -0.0     -2.3    -39.1     -4.2      0.5      0.0    -64.9    -43.3      0.3     1    99    -- 
 383 ZINC00973659                      291    -8.62    -8.62     -4.2      0.0     -0.0     -2.5    -37.5     -0.4      0.0      0.0    -55.0    -37.9      0.1     1   352    -- 
 384 ZINC00160233                       71    -8.62    -8.62     -3.4      0.0     -0.0     -3.4    -35.0     -1.8      0.3      0.0    -49.9    -36.7      2.6     3    34    -- 
 385 ZINC40412674                      532    -8.62    -8.62     -3.2     -0.3     -0.0     -2.9    -39.0     -3.1      0.2      0.0    -60.4    -42.1      3.5     1    31    -- 
 386 ZINC14968515                      466    -8.62    -8.62     -3.6      0.0     -0.0     -2.9    -40.5     -2.0      0.2      0.0    -63.0    -42.5      4.1     1   245    -- 
 387 ZINC00189858                       86    -8.60    -8.60     -3.9      0.0     -0.0     -3.0    -41.6     -0.6      0.5      0.0    -60.9    -42.2      4.5    66    48    -- 
 388 ZINC00500563                      166    -8.60    -8.60     -3.6      0.0     -0.0     -3.0    -40.3     -0.1      0.0      0.0    -60.7    -40.5      0.0     2    42    -- 
 389 ZINC00521167                      174    -8.60    -8.60     -3.9      0.0     -0.0     -2.5    -41.2     -1.0      0.0      0.0    -58.5    -42.2      7.3     2   226    -- 
 390 ZINC00357797                      132    -8.59    -8.59     -4.2      0.0     -0.0     -2.7    -42.5     -2.0      0.7      0.0    -65.2    -44.4      4.1     1   392    -- 
 391 ZINC00196662                       90    -8.59    -8.59     -4.3      0.0     -0.0     -2.8    -36.4      0.2      0.2      0.0    -42.7    -36.2      1.2     2    18    -- 
 392 CHEMBL201069                      740    -8.58    -8.58     -4.8     -0.0     -0.0     -1.9    -42.7     -0.8      0.4      0.0    -47.3    -43.5      7.9   179   342    -- 
 393 ZINC00865905                      260    -8.58    -8.58     -4.9      0.0     -0.0     -2.2    -38.0      0.8      0.3     -0.0    -37.8    -37.2      6.4    23    59    -- 
 394 ZINC01183099                      378    -8.58    -8.58     -4.9      0.0     -0.0     -1.8    -43.9     -1.2      0.5      0.0    -62.4    -45.1     11.5    13   108    -- 
 395 ZINC00150943                       67    -8.58    -8.58     -4.9      0.0     -0.0     -2.2    -41.8     -0.7      0.6      0.0    -57.2    -42.5      6.9    14    77    -- 
 396 ZINC00149195                       66    -8.57    -8.57     -4.8      0.0     -0.0     -2.1    -41.9     -1.3      0.6      0.0    -63.5    -43.2      3.8    16   135    -- 
 397 ZINC00826555                      246    -8.57    -8.57     -5.1      0.0     -0.0     -1.6    -41.9     -1.6      0.4      0.0    -56.1    -43.5     10.6    27    15    -- 
 398 ZINC00291134                      116    -8.57    -8.57     -3.3      0.0     -0.0     -2.9    -47.7     -2.0      0.4      0.0    -70.0    -49.7      9.6     5   184    -- 
 399 ZINC03814409                      546    -8.57    -8.57     -4.4      0.0     -0.0     -2.6    -30.6     -0.4      0.0      0.0    -45.4    -31.1      0.1     1    24    -- 
 400 ZINC00617042                      193    -8.56    -8.56     -4.5     -0.3     -0.0     -2.3    -30.0     -1.8      0.3     -0.0    -36.8    -31.9      4.6     6    96    -- 
 401 ZINC00076444                       21    -8.55    -8.55     -2.8      0.0     -0.0     -3.7    -39.2     -3.2      0.4      0.0    -57.7    -42.3     10.4     3    65    -- 
 402 CHEMBL366924                      767    -8.55    -8.55     -3.6      0.0     -0.0     -3.2    -35.2     -1.5      0.2      0.0    -55.0    -36.7      0.4     1   384    -- 
 403 ZINC00809033                      242    -8.55    -8.55     -4.3      0.0     -0.0     -2.6    -37.8     -0.1      0.3      0.0    -36.3    -37.9      7.6     7    80    -- 
 404 CHEMBL184981                      793    -8.55    -8.55     -3.8      0.0     -0.0     -2.9    -39.0     -0.6      0.2      0.0    -58.0    -39.5      0.6     3   175    -- 
 405 ZINC00388864                      140    -8.54    -8.54     -4.2      0.0     -0.0     -2.5    -39.4     -1.5      0.4      0.0    -61.3    -40.9      0.3     1   376    -- 
 406 ZINC00632597                      200    -8.54    -8.54     -3.5      0.0     -0.0     -3.2    -49.3      0.8      0.4      0.0    -64.9    -48.5      6.1    15   137    -- 
 407 ZINC00400102                      141    -8.53    -8.53     -4.6      0.0     -0.0     -2.2    -43.5     -0.2      0.5      0.0    -64.5    -43.7      0.7     5   304    -- 
 408 ZINC01024836                      310    -8.53    -8.53     -5.0      0.0     -0.0     -2.0    -43.0     -0.7      0.7      0.0    -63.0    -43.7      6.2   189   396    -- 
 409 ZINC00087336                       26    -8.52    -8.52     -4.1      0.0     -0.0     -2.6    -41.0      0.1      0.2      0.0    -59.2    -40.9      0.1    22    62    -- 
 410 ZINC40414110                      606    -8.52    -8.52     -4.5      0.0     -0.0     -2.7    -39.2     -0.2      0.7      0.0    -49.4    -39.4     11.3   288   133    -- 
 411 ZINC01081017                      340    -8.52    -8.52     -5.0      0.0     -0.0     -2.1    -37.4     -2.1      0.7      0.0    -37.6    -39.5     19.8   201   158    -- 
 412 CHEMBL201242                      741    -8.52    -8.52     -4.8      0.0     -0.0     -2.1    -42.3      0.2      0.5      0.0    -43.8    -42.1      8.4   126    81    -- 
 413 ZINC28822687                      511    -8.51    -8.51     -3.3      0.0     -0.0     -3.0    -40.5     -2.5      0.2      0.0    -61.9    -43.0      4.5     3    53    -- 
 414 ZINC01281721                      401    -8.51    -8.51     -4.4     -0.0     -0.0     -2.4    -45.6      0.1      0.6      0.0    -56.6    -45.5     13.8     5   152    -- 
 415 ZINC00352319                      130    -8.50    -8.50     -4.7      0.0     -0.0     -2.7    -31.2      0.2      0.4      0.0    -37.0    -31.0      3.1     1   396    -- 
 416 ZINC00160428                       72    -8.50    -8.50     -3.5      0.0     -0.0     -3.1    -39.7     -0.8      0.2      0.0    -61.0    -40.5      0.1     1    32    -- 
 417 ZINC40414183                      617    -8.50    -8.50     -3.9     -0.3     -0.0     -2.4    -45.6     -1.0      0.6      0.0    -67.1    -46.6      5.1    34    78    -- 
 418 ZINC03814396                      571    -8.50    -8.50     -3.8      0.0     -0.0     -2.7    -38.5     -0.5      0.0      0.0    -55.0    -39.0      0.1     1   393    -- 
 419 ZINC01193720                      380    -8.49    -8.49     -4.4      0.0     -0.0     -2.2    -45.9     -0.2      0.4      0.0    -68.5    -46.1      2.7    33   104    -- 
 420 ZINC04655055                      787    -8.49    -8.49     -2.6     -0.3     -0.0     -3.3    -35.5     -7.2      0.6      0.0    -64.9    -42.8      1.0     1   207    -- 
 421 ZINC00388852                      139    -8.49    -8.49     -4.0      0.0     -0.0     -2.6    -41.4     -1.6      0.4      0.0    -64.1    -43.0      1.4     4   300    -- 
 422 ZINC00984147                      296    -8.49    -8.49     -4.1      0.0     -0.0     -2.5    -44.1      0.3      0.3      0.0    -65.5    -43.7      0.2     3   152    -- 
 423 ZINC00052805                       13    -8.48    -8.48     -4.2      0.0     -0.0     -2.4    -44.6      0.2      0.3      0.0    -66.1    -44.4      0.5     3    93    -- 
 424 ZINC00181324                       80    -8.48    -8.48     -3.2      0.0     -0.0     -3.5    -36.7     -1.0      0.2      0.0    -47.4    -37.7      5.7     4     2    -- 
 425 CHEMBL402063                      566    -8.48    -8.48     -4.1      0.0     -0.0     -2.5    -33.5     -1.6      0.0      0.0    -41.8    -35.1      0.0     1   163    -- 
 426 ZINC00984886                      297    -8.47    -8.47     -4.9      0.0     -0.0     -1.8    -43.8     -0.4      0.5      0.0    -62.9    -44.2      5.7    36   367    -- 
 427 ZINC13919812                      528    -8.47    -8.47     -3.5     -0.3     -0.0     -2.5    -31.5     -7.1      0.4      0.0    -58.7    -38.7      2.3     6    55    -- 
 428 ZINC00792112                      234    -8.47    -8.47     -4.0      0.0     -0.0     -3.0    -42.6      2.4      0.3      0.0    -51.1    -40.2      0.0    24   152    -- 
 429 ZINC40935758                      716    -8.46    -8.46     -5.1      0.0     -0.0     -1.8    -48.5      0.8      0.8      0.0    -59.0    -47.7     12.0    80    94    -- 
 430 ZINC03814422                      425    -8.45    -8.45     -4.2     -0.1     -0.0     -2.4    -27.7     -2.2      0.0      0.0    -36.6    -29.9      0.0     1   259    -- 
 431 ZINC40898749                      623    -8.45    -8.45     -4.5      0.0     -0.0     -2.8    -32.6     -1.1      0.6      0.0    -48.3    -33.7      2.2     9   370    -- 
 432 CHEMBL271261                      757    -8.44    -8.44     -3.3     -0.0     -0.0     -3.0    -40.4     -2.1      0.2      0.0    -58.5    -42.4      3.4     4   137    -- 
 433 ZINC01072224                      331    -8.44    -8.44     -4.0      0.0     -0.0     -2.7    -49.6     -1.1      0.9      0.0    -75.4    -50.7      4.1    84   174    -- 
 434 ZINC00880791                      261    -8.44    -8.44     -3.9      0.0     -0.0     -2.7    -47.0     -1.2      0.7      0.0    -68.4    -48.3      5.9    65   125    -- 
 435 ZINC01099671                      347    -8.44    -8.44     -4.7      0.0     -0.0     -2.6    -36.0      0.5      0.5      0.0    -32.1    -35.5     10.1    63    48    -- 
 436 ZINC01173211                      373    -8.44    -8.44     -3.4     -0.1     -0.0     -2.6    -42.0     -2.9      0.3      0.0    -66.0    -44.9      0.2     6   338    -- 
 437 CHEMBL396209                      773    -8.44    -8.44     -3.3      0.0     -0.0     -3.7    -35.6     -0.4      0.4      0.0    -54.0    -36.0      1.1     6   389    -- 
 438 ZINC01040024                      317    -8.43    -8.43     -4.4      0.0     -0.0     -2.1    -43.0     -2.2      0.5      0.0    -55.3    -45.2     12.5     4   328    -- 
 439 ZINC00407795                      149    -8.43    -8.43     -4.3      0.0     -0.0     -2.3    -36.1     -0.2      0.0      0.0    -40.2    -36.3      0.0     2   335    -- 
 440 ZINC00371693                      134    -8.42    -8.42     -4.9      0.0     -0.0     -2.0    -44.8      0.3      0.6      0.0    -60.2    -44.4     10.2     1   314    -- 
 441 ZINC00302545                      118    -8.42    -8.42     -3.7     -0.2     -0.0     -2.7    -37.0     -2.6      0.5      0.0    -59.4    -39.6      0.5     1   393    -- 
 442 CHEMBL233773                      557    -8.41    -8.41     -2.9      0.0     -0.0     -3.3    -40.8     -2.3      0.2      0.0    -58.5    -43.1      2.8     2    33    -- 
 443 ZINC13581050                      431    -8.40    -8.40     -2.8      0.0     -0.0     -2.8    -36.9     -9.7      0.4      0.0    -69.1    -46.6      1.5     9   228    -- 
 444 ZINC34022720                      527    -8.40    -8.40     -3.8     -0.4     -0.0     -2.4    -33.7     -4.1      0.4      0.0    -56.0    -37.8      3.5     7   144    -- 
 445 ZINC00500693                      167    -8.39    -8.39     -3.9      0.0     -0.0     -2.6    -36.4     -1.1      0.2      0.0    -39.9    -37.5      4.9     5    33    -- 
 446 ZINC00273876                      110    -8.38    -8.38     -4.2     -0.3     -0.0     -2.0    -37.2     -2.7      0.3      0.0    -59.9    -40.0      0.7     1    95    -- 
 447 ZINC00139158                       60    -8.38    -8.38     -4.1      0.0     -0.0     -3.1    -47.2      1.4      1.0      0.0    -62.4    -45.8      6.1   161   361    -- 
 448 ZINC40934571                      609    -8.37    -8.37     -4.4      0.0     -0.0     -2.5    -39.6     -1.2      0.6      0.0    -54.6    -40.8      6.8   113   277    -- 
 449 ZINC01045996                      319    -8.37    -8.37     -4.1     -0.0     -0.0     -2.3    -44.3     -1.5      0.4      0.0    -64.8    -45.9      5.1     2   186    -- 
 450 ZINC00529036                      176    -8.36    -8.36     -4.1      0.0     -0.0     -2.0    -45.7      0.2      0.0      0.0    -66.6    -45.5      0.0     1   285    -- 
 451 ZINC00190899                       87    -8.36    -8.36     -4.5      0.0     -0.0     -2.2    -42.3     -1.1      0.6      0.0    -61.3    -43.4      6.4     8    57    -- 
 452 ZINC00097492                       30    -8.35    -8.35     -4.2      0.0     -0.0     -2.3    -43.7     -1.6      0.5      0.0    -65.4    -45.3      4.4     4   166    -- 
 453 ZINC00105849                       40    -8.35    -8.35     -3.3      0.0     -0.0     -3.6    -38.8      1.0      0.3      0.0    -46.9    -37.8      5.1    15   275    -- 
 454 ZINC00111234                       43    -8.34    -8.34     -4.1      0.0     -0.0     -2.4    -42.2     -0.6      0.3      0.0    -63.5    -42.9      1.0     3    96    -- 
 455 ZINC01030193                      311    -8.34    -8.34     -4.4      0.0     -0.0     -1.8    -49.0     -1.5      0.6      0.0    -71.1    -50.5      9.5    18   133    -- 
 456 CHEMBL180681                      790    -8.34    -8.34     -3.9      0.0     -0.0     -2.5    -35.0     -2.1      0.2      0.0    -54.0    -37.1      0.3     2   167    -- 
 457 ZINC03812944                      576    -8.33    -8.33     -2.5     -0.3     -0.0     -3.6    -33.6     -4.3      0.5      0.0    -54.8    -37.9      4.8     2   290    -- 
 458 ZINC00080017                       23    -8.33    -8.33     -3.8      0.0     -0.0     -3.0    -37.3     -2.6      0.7      0.0    -59.2    -40.0      0.6     5   372    -- 
 459 ZINC00430292                      151    -8.32    -8.32     -3.9      0.0     -0.0     -2.5    -40.9     -0.3      0.2      0.0    -61.3    -41.2      0.9     1    16    -- 
 460 ZINC00139153                       59    -8.32    -8.32     -3.8      0.0     -0.0     -2.8    -35.7      0.2      0.0      0.0    -41.7    -35.5      0.0     3    79    -- 
 461 ZINC00273887                      111    -8.32    -8.32     -3.9      0.0     -0.0     -2.4    -35.7     -4.8      0.5      0.0    -59.0    -40.5      2.4     2   297    -- 
 462 ZINC00554827                      185    -8.32    -8.32     -4.3      0.0     -0.0     -2.1    -36.1     -1.3      0.2      0.0    -48.9    -37.5      0.0     3    89    -- 
 463 ZINC00159106                       69    -8.31    -8.31     -3.7      0.0     -0.0     -3.0    -42.0     -0.2      0.5      0.0    -63.2    -42.2      0.1     2   137    -- 
 464 ZINC40412585                      614    -8.31    -8.31     -5.1     -0.0     -0.0     -2.2    -32.1     -1.4      0.8      0.0    -36.4    -33.5      8.3    93   287    -- 
 465 ZINC00100468                       33    -8.31    -8.31     -3.8     -0.3     -0.0     -2.1    -36.7     -3.9      0.3      0.0    -58.2    -40.6      5.2     3    35    -- 
 466 ZINC00355889                      131    -8.31    -8.31     -4.5      0.0     -0.0     -2.4    -38.0     -1.9      0.8      0.0    -53.2    -39.9      4.4    27    32    -- 
 467 ZINC00023688                        1    -8.31    -8.31     -3.9      0.0     -0.0     -2.6    -38.2     -0.8      0.2      0.0    -57.4    -39.0      0.5     1   184    -- 
 468 ZINC01182171                      376    -8.30    -8.30     -4.5      0.0     -0.0     -2.1    -42.0     -2.1      0.7      0.0    -63.1    -44.0     13.5    77    25    -- 
 469 ZINC00134557                       52    -8.30    -8.30     -4.8      0.0     -0.0     -2.1    -35.3      0.4      0.3      0.0    -36.9    -34.9      8.6    27   293    -- 
 470 ZINC40411803                      616    -8.29    -8.29     -4.6      0.0     -0.0     -2.1    -47.0     -0.6      0.8      0.0    -69.6    -47.6      2.2    51     3    -- 
 471 ZINC01077284                      337    -8.29    -8.29     -3.4      0.0     -0.0     -3.0    -41.8     -0.9      0.4      0.0    -62.9    -42.8      1.8     1   258    -- 
 472 ZINC00644972                      209    -8.29    -8.29     -3.9      0.0     -0.0     -2.3    -44.9     -0.7      0.3      0.0    -67.1    -45.7      3.8     1   130    -- 
 473 ZINC01077326                      338    -8.27    -8.27     -3.7      0.0     -0.0     -2.8    -43.5     -0.6      0.4      0.0    -58.3    -44.1      9.7     1    42    -- 
 474 ZINC00037180                        5    -8.27    -8.27     -3.8      0.0     -0.0     -2.8    -40.4     -0.1      0.4      0.0    -59.2    -40.5      2.7     2    39    -- 
 475 ZINC00099765                       32    -8.27    -8.27     -3.9      0.0     -0.0     -2.4    -41.8      0.4      0.0      0.0    -61.0    -41.4      0.2     1   199    -- 
 476 ZINC01092398                      343    -8.26    -8.26     -3.9      0.0     -0.0     -2.4    -37.1     -2.0      0.2      0.0    -46.0    -39.1      6.8    11   201    -- 
 477 ZINC34886714                      596    -8.25    -8.25     -4.4      0.0     -0.0     -2.7    -38.3      0.5      0.6      0.0    -55.3    -37.8      3.0    45   250    -- 
 478 ZINC01120785                      355    -8.24    -8.24     -3.6      0.0     -0.0     -2.2    -52.2     -1.0      0.4     -0.1    -70.8    -53.2      5.1    37   262    -- 
 479 ZINC00105596                       38    -8.24    -8.24     -4.3      0.0     -0.0     -2.2    -42.3     -0.4      0.4      0.0    -63.3    -42.7      0.7     2   397    -- 
 480 ZINC40936060                      615    -8.23    -8.23     -4.3      0.0     -0.0     -2.2    -48.0     -0.7      0.8      0.0    -61.2    -48.7     16.3    49   311    -- 
 481 ZINC43120013                      629    -8.23    -8.23     -4.5      0.0     -0.0     -2.0    -40.6     -3.4      0.7      0.0    -56.6    -44.0     10.9   177     8    -- 
 482 ZINC00412987                      150    -8.23    -8.23     -3.6      0.0     -0.0     -3.0    -40.6     -0.1      0.4      0.0    -53.8    -40.7      6.4     6   308    -- 
 483 ZINC00317691                      121    -8.22    -8.22     -4.0      0.0     -0.0     -2.5    -39.6     -1.0      0.4      0.0    -59.9    -40.6      1.0     4   212    -- 
 484 ZINC01102715                      348    -8.22    -8.22     -3.6      0.0     -0.0     -2.8    -41.9     -0.4      0.3      0.0    -59.5    -42.3      1.3     7   138    -- 
 485 ZINC38459796                      442    -8.22    -8.22     -4.9     -0.1     -0.0     -2.1    -16.6     -1.7      0.0     -0.0    -32.3    -18.3      1.9     1    49    -- 
 486 ZINC00553731                      184    -8.21    -8.21     -4.3      0.0     -0.0     -2.4    -41.0      0.5      0.4      0.0    -55.7    -40.5      7.2     9    58    -- 
 487 ZINC14967330                      501    -8.21    -8.21     -3.4      0.0     -0.0     -2.7    -37.0     -1.9      0.0      0.0    -57.2    -38.9      0.0     2   201    -- 
 488 ZINC95619129                      573    -8.20    -8.20     -2.4      0.0     -0.0     -3.5    -34.0     -7.8      0.6      0.0    -60.8    -41.8      2.4    15   334    -- 
 489 ZINC00240788                      105    -8.20    -8.20     -3.8     -0.3     -0.0     -2.4    -36.7     -3.3      0.6      0.0    -56.6    -39.9      4.9     7   112    -- 
 490 ZINC40410391                      539    -8.19    -8.19     -3.3      0.0     -0.0     -2.9    -38.3     -3.4      0.3      0.0    -61.2    -41.7      1.4     3   235    -- 
 491 ZINC03814362                      542    -8.19    -8.19     -2.8     -0.3     -0.0     -2.5    -36.9     -7.2      0.4      0.0    -60.5    -44.0      7.8     3    91    -- 
